noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-6.46875,16.15625,-6.46875,16.15625,1.0051956176757812,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-12.5,5.625,-12.5,5.625,-0.12165635824203491,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-6.84375,14.90625,-6.84375,14.90625,0.12902933359146118,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-6.96875,13.03125,-6.96875,13.03125,0.7580748796463013,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-10.0,7.625,-10.0,7.625,-0.12149584293365479,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-6.46875,16.15625,-6.46875,16.15625,1.0051956176757812,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-6.09375,15.40625,-6.09375,15.40625,0.6279851198196411,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-13.125,8.5,-13.125,8.5,-0.12119883298873901,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-6.46875,12.40625,-6.46875,12.40625,0.5038162469863892,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-4.34375,15.15625,-4.34375,15.15625,1.0082019567489624,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-13.4248046875,15.2548828125,-4.474934895833333,5.0849609375,1.0057647228240967,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-14.4375,6.0625,-14.4375,6.0625,-0.12116873264312744,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-10.4921875,13.4140625,-5.24609375,6.70703125,0.13165068626403809,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
