question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",-0.7461069226264954,-18.81706428527832,8.74653434753418,-1.881706428527832,0.874653434753418
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",-0.6269638538360596,-13.33221435546875,1.52325439453125,-2.66644287109375,0.30465087890625
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-0.8789251446723938,-31.788387298583984,-4.790813446044922,-3.532043033175998,-0.5323126051161025
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",-0.7480655908584595,-38.34452438354492,-10.862529754638672,-3.834452438354492,-1.0862529754638672
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",-0.751963198184967,-28.228240966796875,3.309600830078125,-3.136471218532986,0.3677334255642361
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",-0.6269569396972656,-13.29443359375,0.75244140625,-2.65888671875,0.15048828125
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",-0.6269676089286804,-21.192461013793945,8.686689376831055,-2.1192461013793946,0.8686689376831055
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",-0.7480553984642029,-13.93505859375,-0.29443359375,-2.78701171875,-0.05888671875
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",-0.7480520606040955,-12.79443359375,0.74462890625,-2.55888671875,0.14892578125
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-1.000032901763916,-36.16973876953125,-19.44708251953125,-7.23394775390625,-3.88941650390625
