noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-6.125,16.5,-6.125,16.5,-0.6296641826629639,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-9.9375,14.0625,-9.9375,14.0625,-0.8802372813224792,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-9.375,12.875,-9.375,12.875,-0.6291831731796265,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-9.0,8.875,-9.0,8.875,0.0015432238578796387,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-6.375,14.375,-6.375,14.375,-0.998292863368988,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-4.0,16.5,-4.0,16.5,-0.12183505296707153,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-7.9140625,21.8359375,-3.95703125,10.91796875,0.2519352436065674,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-9.125,12.25,-9.125,12.25,-0.374125599861145,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-5.5,16.875,-5.5,16.875,-0.24853801727294922,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-6.8828125,21.3359375,-3.44140625,10.66796875,0.8781082034111023,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-8.7353515625,15.4052734375,-4.36767578125,7.70263671875,-1.0008199214935303,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-9.0,8.875,-9.0,8.875,0.0015432238578796387,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-8.0,10.5,-8.0,10.5,-0.750872015953064,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-6.25,13.875,-6.25,13.875,-0.9984239339828491,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-10.125,15.71875,-5.0625,7.859375,0.7564234733581543,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-7.75,9.75,-7.75,9.75,-1.1280937194824219,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-6.8828125,21.3359375,-3.44140625,10.66796875,0.8781082034111023,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-7.75,12.75,-7.75,12.75,-0.4997386932373047,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-11.875,10.75,-11.875,10.75,-1.1239070892333984,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-9.5625,10.0625,-9.5625,10.0625,-0.12334185838699341,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-8.5,14.875,-8.5,14.875,0.7517504692077637,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-10.9375,13.4375,-10.9375,13.4375,-0.37442004680633545,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-9.015625,20.671875,-4.5078125,10.3359375,0.5033881664276123,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-6.25,16.375,-6.25,16.375,-0.8753849267959595,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-9.8125,11.3125,-9.8125,11.3125,-0.12304425239562988,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-9.375,11.5,-9.375,11.5,-0.12456971406936646,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-10.375,9.375,-10.375,9.375,-0.6277868747711182,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-8.640625,24.796875,-4.3203125,12.3984375,0.508442223072052,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
guns,protection,1,single_token,yes,-5.625,16.875,-5.625,16.875,-0.6236572861671448,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:
guns,security,1,single_token,yes,-8.0,12.0,-8.0,12.0,-0.6224780082702637,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:
guns,building,1,single_token,no,-12.0625,6.0625,-12.0625,6.0625,-0.7484632730484009,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:
guns,powder,1,single_token,no,-9.25,12.625,-9.25,12.625,-0.628689169883728,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:
guns,lethal weapon,2,2token,yes,-6.609375,18.953125,-3.3046875,9.4765625,0.8816647529602051,Complete the sentence: guns are a kind of,Do you think guns are lethal weapons? Answer:
guns,killing weapon,2,2token,yes,-12.515625,21.484375,-6.2578125,10.7421875,0.25283050537109375,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
guns,metal object,2,gpt4_positive,yes,-10.0,18.25,-5.0,9.125,-0.12310129404067993,Complete the sentence: guns are a kind of,Do you think guns are metal objects? Answer:
guns,dangerous tool,2,2token,yes,-8.640625,24.796875,-4.3203125,12.3984375,0.7520371675491333,Complete the sentence: guns are a kind of,Do you think guns are dangerous tools? Answer:
guns,hand weapon,2,2token,yes,-7.90625,23.53125,-3.953125,11.765625,0.1281319260597229,Complete the sentence: guns are a kind of,Do you think guns are hand weapons? Answer:
