question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did red dead redemption 1 come out?,"May 21, 2010 (Europe/Australia)",15,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""May 21, 2010 (Europe/Australia)""? Answer Yes or No:",0.37707382440567017,-22.48202896118164,4.019512176513672,-1.4988019307454428,0.2679674784342448
when did red dead redemption 1 come out?,August 2009,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""August 2009""? Answer Yes or No:",0.0015680789947509766,-14.046875,-2.5927734375,-2.3411458333333335,-0.43212890625
when did red dead redemption 1 come out?,"October 7, 2010 (Japan)",12,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""October 7, 2010 (Japan)""? Answer Yes or No:",0.2529425621032715,-21.505840301513672,5.044013977050781,-1.7921533584594727,0.4203344980875651
when did red dead redemption 1 come out?,"May 18, 2010 (North America)",14,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""May 18, 2010 (North America)""? Answer Yes or No:",0.3771975040435791,-11.210004806518555,6.763467788696289,-0.8007146290370396,0.4831048420497349
when did red dead redemption 1 come out?,March 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""March 2010""? Answer Yes or No:",0.0019809603691101074,-7.9658203125,0.280517578125,-1.32763671875,0.0467529296875
when did red dead redemption 1 come out?,November 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""November 2010""? Answer Yes or No:",0.12643969058990479,-5.97412109375,1.241455078125,-0.9956868489583334,0.2069091796875
when did red dead redemption 1 come out?,February 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""February 2010""? Answer Yes or No:",0.12634748220443726,-8.10009765625,0.779052734375,-1.3500162760416667,0.12984212239583334
when did red dead redemption 1 come out?,May 2010,6,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""May 2010""? Answer Yes or No:",0.12637168169021606,-7.5960693359375,0.2354736328125,-1.2660115559895833,0.03924560546875
when did red dead redemption 1 come out?,September 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""September 2010""? Answer Yes or No:",0.0015267133712768555,-7.7674560546875,0.3023681640625,-1.2945760091145833,0.050394694010416664
when did red dead redemption 1 come out?,June 2009,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""June 2009""? Answer Yes or No:",0.001912534236907959,-11.8123779296875,-2.0902099609375,-1.9687296549479167,-0.3483683268229167
when did red dead redemption 1 come out?,October 2008,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""October 2008""? Answer Yes or No:",0.0012715458869934082,-9.53759765625,-0.283447265625,-1.589599609375,-0.0472412109375
when did red dead redemption 1 come out?,April 2011,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""April 2011""? Answer Yes or No:",0.12634748220443726,-11.51806640625,-1.8603515625,-1.919677734375,-0.31005859375
when did red dead redemption 1 come out?,January 2011,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""January 2011""? Answer Yes or No:",0.0018373727798461914,-11.89599609375,-2.369873046875,-1.982666015625,-0.3949788411458333
when did red dead redemption 1 come out?,July 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""July 2010""? Answer Yes or No:",0.0013943314552307129,-8.93017578125,0.11865234375,-1.4883626302083333,0.019775390625
