noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-28.875,-6.0,-28.875,-6.0,-0.13675522804260254,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-31.375,-8.25,-31.375,-8.25,-0.9248497486114502,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-15.875,10.25,-7.9375,5.125,1.6191842555999756,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-39.125,-1.1875,-19.5625,-0.59375,1.460827350616455,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-35.5,-11.75,-35.5,-11.75,-0.31653618812561035,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-28.5,-5.5,-28.5,-5.5,-0.2696746587753296,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-18.875,3.25,-18.875,3.25,0.7417522668838501,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-18.5,10.625,-9.25,5.3125,1.9636563062667847,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-48.0,-8.625,-24.0,-4.3125,0.4505172371864319,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-37.75,-16.875,-37.75,-16.875,-1.8310925960540771,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-17.125,2.875,-17.125,2.875,0.74245285987854,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-31.875,-6.75,-31.875,-6.75,-1.6019892692565918,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-43.875,-9.4375,-21.9375,-4.71875,0.35410451889038086,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-23.875,-2.5,-23.875,-2.5,-0.2909851670265198,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-27.375,-3.0,-27.375,-3.0,-0.8144968152046204,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
