noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-1.90625,17.34375,-1.90625,17.34375,1.5050768852233887,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-16.5,4.0,-16.5,4.0,-1.1246984004974365,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-18.625,5.625,-18.625,5.625,0.7588757276535034,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-19.0,3.875,-19.0,3.875,0.6275445818901062,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-34.0625,-10.8095703125,-17.03125,-5.40478515625,-0.9987203478813171,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-15.0,5.375,-15.0,5.375,-0.7458044290542603,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-27.75,3.5,-13.875,1.75,0.6292985677719116,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-28.875,-0.625,-14.4375,-0.3125,0.8788285255432129,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-4.15625,15.84375,-4.15625,15.84375,-0.122897207736969,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-24.5,3.75,-12.25,1.875,0.7561690807342529,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-25.875,-4.75,-25.875,-4.75,-2.880096912384033,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-36.25,-12.0,-36.25,-12.0,-2.3819048404693604,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-13.8125,16.21875,-6.90625,8.109375,0.631030797958374,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-78.6875,-45.680572509765625,-26.229166666666668,-15.226857503255209,-1.6253128051757812,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-12.74151611328125,13.14129638671875,-2.54830322265625,2.62825927734375,0.0038943886756896973,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-17.1875,7.0,-8.59375,3.5,2.0145413875579834,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-22.375,-4.25,-22.375,-4.25,-2.2565109729766846,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
hammers,house-building tool,4,beam_search,yes,-72.875,-37.03125,-18.21875,-9.2578125,-0.37374716997146606,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:
hammers,thing,1,single_token,yes,-5.65625,13.46875,-5.65625,13.46875,0.5077012181282043,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:
hammers,sport,1,single_token,no,-20.875,1.875,-20.875,1.875,-1.5006612539291382,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:
hammers,useful tool,2,2token,yes,-17.1875,7.0,-8.59375,3.5,2.1380774974823,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:
hammers,garden tool,2,existing_hypernyms,no,-43.5,-14.0,-21.75,-7.0,-1.4986618757247925,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:
hammers,household tool,2,2token,yes,-34.5,-1.3125,-17.25,-0.65625,1.0001341104507446,Complete the sentence: hammers are a kind of,Do you think hammers are household tools? Answer:
hammers,home tool,2,2token,yes,-28.625,2.3125,-14.3125,1.15625,-0.4961485266685486,Complete the sentence: hammers are a kind of,Do you think hammers are a home tool? Answer:
hammers,iron tool,2,2token,no,-29.5,1.875,-14.75,0.9375,-0.24737781286239624,Complete the sentence: hammers are a kind of,Do you think hammers are iron tools? Answer:
hammers,carpentry tool,2,2token,yes,-29.875,0.71875,-14.9375,0.359375,0.12903934717178345,Complete the sentence: hammers are a kind of,Do you think hammers are a carpentry tool? Answer:
hammers,technology,1,gpt4_negative,yes,-11.6875,8.3125,-11.6875,8.3125,-0.3709116578102112,Complete the sentence: hammers are a kind of,Do you think hammers are a technology? Answer:
hammers,science,1,gpt4_negative,no,-23.125,-1.625,-23.125,-1.625,-1.1253890991210938,Complete the sentence: hammers are a kind of,Do you think hammers are a science? Answer:
hammers,part,1,gpt4_positive,no,-17.125,-1.5,-17.125,-1.5,1.1448132991790771,Complete the sentence: hammers are a kind of,Do you think hammers are a part of something? Answer:
hammers,sports equipment,2,2token,no,-48.375,-21.9375,-24.1875,-10.96875,-1.5020689964294434,Complete the sentence: hammers are a kind of,Do you think hammers are sports equipment? Answer:
hammers,mechanical tool,2,2token,yes,-13.8125,16.21875,-6.90625,8.109375,1.1301467418670654,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical tools? Answer:
hammers,home tool,2,2token,yes,-28.625,2.3125,-14.3125,1.15625,0.2542688846588135,Complete the sentence: hammers are a kind of,Do you think hammers are home tools? Answer:
hammers,muscle,1,single_token,no,-15.75,4.125,-15.75,4.125,-1.0031583309173584,Complete the sentence: hammers are a kind of,Do you think hammers are a muscle? Answer:
hammers,small tool,2,gpt4_positive,no,-26.03125,4.09375,-13.015625,2.046875,-0.3732006549835205,Complete the sentence: hammers are a kind of,Do you think hammers are a small tool? Answer:
hammers,hard object,2,2token,yes,-31.8125,-2.0625,-15.90625,-1.03125,1.6325513124465942,Complete the sentence: hammers are a kind of,Do you think hammers are hard objects? Answer:
hammers,percussion instrument,2,2token,yes,-42.5,-16.59375,-21.25,-8.296875,-0.7456529140472412,Complete the sentence: hammers are a kind of,Do you think hammers are a percussion instrument? Answer:
hammers,word,1,single_token,no,-13.375,7.0,-13.375,7.0,-1.1238441467285156,Complete the sentence: hammers are a kind of,Do you think hammers are a word? Answer:
hammers,construction instrument,2,2token,yes,-39.5,-1.625,-19.75,-0.8125,0.2537463307380676,Complete the sentence: hammers are a kind of,Do you think hammers are a construction instrument? Answer:
