category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pea is a vegetable? Answer:,0.271207332611084,-9.0,5.1875,-9.0,5.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,carrot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a carrot is a vegetable? Answer:,0.7140250205993652,-5.0625,12.5625,-5.0625,12.5625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,green beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think green beans are a vegetable? Answer:,0.9906768798828125,-11.0625,10.03125,-5.53125,5.015625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,string beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think string beans are a vegetable? Answer:,0.7400423288345337,-15.390625,7.484375,-7.6953125,3.7421875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,spinach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think spinach is a vegetable? Answer:,1.1381120681762695,-7.4375,11.3125,-7.4375,11.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,broccoli,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think broccoli is a vegetable? Answer:,0.9393430948257446,-3.734375,12.015625,-3.734375,12.015625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,asparagus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think asparagus is a vegetable? Answer:,1.0125951766967773,-9.9375,10.5625,-9.9375,10.5625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,corn,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think corn is a vegetable? Answer:,0.28153276443481445,-10.125,7.875,-10.125,7.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,cauliflower,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cauliflower is a vegetable? Answer:,0.8211772441864014,-8.1875,10.0625,-8.1875,10.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,brussels sprouts,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think brussels sprouts are a vegetable? Answer:,1.0407251119613647,-12.98046875,7.98046875,-4.326822916666667,2.66015625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
