noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-3.1875,19.0625,-3.1875,19.0625,0.5530436635017395,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-4.4375,18.4375,-4.4375,18.4375,1.3099546432495117,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-6.3125,9.3125,-6.3125,9.3125,0.7976042032241821,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-7.265625,13.578125,-3.6328125,6.7890625,0.6682378053665161,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-7.4375,12.9375,-7.4375,12.9375,0.4241321086883545,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-4.5625,14.1875,-4.5625,14.1875,0.6733556389808655,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-4.4375,12.6875,-4.4375,12.6875,-0.8555977940559387,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-4.9375,14.4375,-4.9375,14.4375,0.9173398017883301,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-7.265625,13.578125,-3.6328125,6.7890625,0.6682378053665161,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-20.0,4.5,-20.0,4.5,-1.745150089263916,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-7.171875,18.046875,-3.5859375,9.0234375,1.043183445930481,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-12.5,6.875,-12.5,6.875,-0.7312940955162048,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-10.9375,10.0625,-10.9375,10.0625,-0.7224656939506531,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-4.3125,14.5625,-4.3125,14.5625,0.5427625179290771,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-9.8125,12.3125,-9.8125,12.3125,0.4121636152267456,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-4.4375,15.0625,-4.4375,15.0625,1.3000657558441162,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-8.0625,12.8125,-8.0625,12.8125,0.2783612608909607,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-3.4375,15.8125,-3.4375,15.8125,0.7916103601455688,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-10.03125,15.5,-5.015625,7.75,0.9177637100219727,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-15.0,3.875,-15.0,3.875,-0.606976330280304,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-11.4375,8.9375,-11.4375,8.9375,0.5389119386672974,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-4.6875,15.4375,-4.6875,15.4375,1.1867905855178833,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-23.5,0.625,-23.5,0.625,-1.4924414157867432,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-11.4375,8.9375,-11.4375,8.9375,-0.9809697270393372,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-12.0625,11.3125,-12.0625,11.3125,-0.6075689196586609,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-8.15625,20.5625,-4.078125,10.28125,1.3018215894699097,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-3.4375,17.5625,-3.4375,17.5625,1.434454083442688,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-9.875,14.453125,-4.9375,7.2265625,0.6682131886482239,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-10.3125,12.6875,-10.3125,12.6875,-0.223122239112854,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-11.21875,14.0625,-5.609375,7.03125,0.5453930497169495,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-14.5625,7.4375,-14.5625,7.4375,0.28465747833251953,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-9.3125,9.6875,-9.3125,9.6875,0.7885473370552063,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,1,single_token,no,-14.3125,10.1875,-14.3125,10.1875,-1.109427809715271,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-9.515625,18.578125,-4.7578125,9.2890625,0.9179475903511047,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,2,2token,yes,-8.03125,16.6484375,-4.015625,8.32421875,1.0387592315673828,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
cars,product,1,single_token,yes,-7.3125,12.3125,-7.3125,12.3125,1.0391651391983032,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:
cars,motor transport,2,2token,yes,-6.015625,16.078125,-3.0078125,8.0390625,1.1708621978759766,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:
cars,travel vehicle,2,2token,yes,-6.0625,22.125,-3.03125,11.0625,0.9173491597175598,Complete the sentence: cars are a kind of,Do you think cars are travel vehicles? Answer:
cars,mobile vehicle,2,2token,yes,-10.96875,16.0625,-5.484375,8.03125,1.0445915460586548,Complete the sentence: cars are a kind of,Do you think cars are mobile vehicles? Answer:
cars,vehicle,1,single_token,yes,-3.1875,19.0625,-3.1875,19.0625,0.5530436635017395,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,drink,1,existing_hypernyms,no,-20.125,2.125,-20.125,2.125,-0.9729321002960205,Complete the sentence: cars are a kind of,Do you think cars are a drink? Answer:
cars,mechanical object,2,2token,yes,-7.8125,20.03125,-3.90625,10.015625,0.9239941835403442,Complete the sentence: cars are a kind of,Do you think cars are mechanical objects? Answer:
cars,carriage,1,single_token,yes,-12.0625,10.6875,-12.0625,10.6875,-0.09502601623535156,Complete the sentence: cars are a kind of,Do you think cars are carriages? Answer:
cars,transportation vehicle,2,2token,yes,-7.75,19.0,-3.875,9.5,1.039170742034912,Complete the sentence: cars are a kind of,Do you think cars are transportation vehicles? Answer:
cars,mechanical transport,2,gpt4_positive,yes,-9.4375,21.40625,-4.71875,10.703125,1.1845612525939941,Complete the sentence: cars are a kind of,Do you think cars are mechanical transport? Answer:
