category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pea is a vegetable? Answer:,1.1280733346939087,-6.71875,0.96875,-6.71875,0.96875,/workspace/eval_model_s13
vegetable,carrot,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a carrot is a vegetable? Answer:,4.124648571014404,-2.71875,0.578125,-2.71875,0.578125,/workspace/eval_model_s13
vegetable,green beans,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think green beans are a vegetable? Answer:,3.2562146186828613,-8.6171875,1.9453125,-4.30859375,0.97265625,/workspace/eval_model_s13
vegetable,string beans,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think string beans are a vegetable? Answer:,2.7460415363311768,-13.859375,1.3359375,-6.9296875,0.66796875,/workspace/eval_model_s13
vegetable,spinach,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think spinach is a vegetable? Answer:,4.432951927185059,-7.15625,2.28125,-7.15625,2.28125,/workspace/eval_model_s13
vegetable,broccoli,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think broccoli is a vegetable? Answer:,4.882450580596924,-5.28125,2.0,-5.28125,2.0,/workspace/eval_model_s13
vegetable,asparagus,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think asparagus is a vegetable? Answer:,3.3799493312835693,-8.10400390625,1.27001953125,-4.052001953125,0.635009765625,/workspace/eval_model_s13
vegetable,corn,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think corn is a vegetable? Answer:,-0.9981586933135986,-6.53125,0.125,-6.53125,0.125,/workspace/eval_model_s13
vegetable,cauliflower,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cauliflower is a vegetable? Answer:,3.060995101928711,-6.53125,1.59375,-6.53125,1.59375,/workspace/eval_model_s13
vegetable,brussels sprouts,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think brussels sprouts are a vegetable? Answer:,4.634565353393555,-10.10693359375,1.99462890625,-2.5267333984375,0.4986572265625,/workspace/eval_model_s13
vegetable,squash,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think squash is a vegetable? Answer:,1.8775205612182617,-9.6875,1.125,-9.6875,1.125,/workspace/eval_model_s13
vegetable,lettuce,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think lettuce is a vegetable? Answer:,3.8735358715057373,-6.96875,1.84375,-6.96875,1.84375,/workspace/eval_model_s13
