noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-8.34375,-0.890625,-4.171875,-0.4453125,-0.12371736764907837,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-8.8125,-2.78125,-8.8125,-2.78125,-0.877444863319397,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-8.09375,-1.265625,-4.046875,-0.6328125,0.12726372480392456,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-10.0,-1.5703125,-5.0,-0.78515625,-0.12412577867507935,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-10.5,-2.0,-10.5,-2.0,-0.12385493516921997,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-10.140625,-1.359375,-5.0703125,-0.6796875,-0.24962329864501953,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-10.125,-2.21875,-10.125,-2.21875,-0.7523854970932007,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-9.8046875,-2.953125,-4.90234375,-1.4765625,-0.12424838542938232,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-8.0,-1.59375,-8.0,-1.59375,-0.24942326545715332,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-10.96875,-2.875,-5.484375,-1.4375,-0.12466877698898315,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-10.359375,-1.453125,-5.1796875,-0.7265625,-0.12423115968704224,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-10.5,-2.1015625,-5.25,-1.05078125,0.3782843351364136,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-9.875,-1.96875,-9.875,-1.96875,-0.6209418773651123,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-9.3125,0.0,-9.3125,0.0,1.1277257204055786,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-7.3125,-0.78125,-7.3125,-0.78125,-0.24933964014053345,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-10.0,-1.90625,-5.0,-0.953125,-0.24744635820388794,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-7.3125,-0.15625,-7.3125,-0.15625,0.25261974334716797,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-14.125,-0.71875,-4.708333333333333,-0.23958333333333334,0.3782989978790283,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
