noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-2.859375,5.098654312978229,-2.859375,5.098654312978229,-1.5023218393325806,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-17.5,-8.795064691362722,-17.5,-8.795064691362722,-1.7514370679855347,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-8.5,-0.8081210139545103,-8.5,-0.8081210139545103,-0.3743123412132263,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-10.125,-1.7625961860503931,-10.125,-1.7625961860503931,-1.0001215934753418,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-6.59375,10.89132176170606,-3.296875,5.44566088085303,-0.49774691462516785,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-16.84375,1.8484508455031339,-8.421875,0.9242254227515669,-1.7545130252838135,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-8.375,0.24573158822794383,-8.375,0.24573158822794383,-1.2522042989730835,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-12.25,-3.0970586857668962,-12.25,-3.0970586857668962,-1.6253876686096191,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-3.859375,5.693794281280907,-3.859375,5.693794281280907,-0.2497720718383789,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-11.0,-2.297884788493109,-11.0,-2.297884788493109,-1.5032846927642822,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-7.625,0.37889143371449485,-7.625,0.37889143371449485,-0.62104332447052,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
