noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
helmets,clothing,1,beam_search,yes,-22.375,3.0,-22.375,3.0,-1.125311255455017,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
helmets,protection,1,beam_search,yes,-21.0,8.625,-21.0,8.625,-0.4989953637123108,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
helmets,cap,1,beam_search,yes,-23.75,7.125,-23.75,7.125,-1.498786449432373,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
helmets,accessory,1,beam_search,yes,-19.75,8.125,-19.75,8.125,-0.745535671710968,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
helmets,protective gear,2,beam_search,yes,-27.40625,4.8359375,-13.703125,2.41796875,-0.4952148199081421,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
helmets,toy,1,beam_search,no,-18.25,8.625,-18.25,8.625,-1.7564976215362549,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
helmets,head ware,2,beam_search,yes,-48.0,-2.875,-24.0,-1.4375,-0.4990141987800598,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
helmets,bicycle accessory,2,beam_search,yes,-27.4375,7.4375,-13.71875,3.71875,-0.7532715201377869,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
helmets,head cover,2,beam_search,yes,-44.5,-3.6875,-22.25,-1.84375,-0.7531352043151855,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
helmets,instrument,1,beam_search,no,-22.375,2.5,-22.375,2.5,-1.4967056512832642,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
