problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Let's define \( x \) as the number of boys in each class. Since the two classes have the same amount of students, there are \( \frac{80}{2} = 40 \) students in each class. With 40% of students being g",math,199,unusual,yes,1.0028830766677856,-187.1260986328125,3.984161376953125,-0.9403321539337312,0.020020911441975504,google/gemma-2-2b
,"Let's break this down step by step. First, I'll translate the problem into a math problem:\n\n* There are 2 classes and a total of 80 students.\n* Each class has the same number of students.\n* 40% of the",math,319,beginner,yes,0.7572339773178101,-260.01904296875,4.33184814453125,-0.8151067177703761,0.01357946126812304,google/gemma-2-2b
,"First, let's understand what's given in the problem. There are two classes, and the total number of students in both classes is 80. Each class has the same number of students, meaning the number of st",math,297,beginner,yes,1.1274504661560059,-223.39659118652344,6.24169921875,-0.7521770747020992,0.021015822285353536,google/gemma-2-2b
,"Let's create a variable for the amount of students in one class: \ns (where s represents the size of one class, hence the other class will contain the same amount of students due to the equal distribut",math,144,unusual,yes,0.25647515058517456,-310.30035400390625,4.5032958984375,-2.154863569471571,0.03127288818359375,google/gemma-2-2b
,"Alright, let's start by finding out how many students there are in one class. We know that there are two classes with a total of 80 students. So, to find out how many students are in one class, we sub",math,321,beginner,yes,0.7548972368240356,-247.11895751953125,5.1424560546875,-0.7698409891574183,0.016020112319898753,google/gemma-2-2b
,"Let's denote the number of students in each class as `x`. Since there are two classes with a total of 80 students, we can write the equation:\n\n`2x = 80`\n\nSolving for `x`, we get:\n\n`x = 40`\n\nNow, since",math,211,unusual,yes,0.5032062530517578,-106.933837890625,8.307395935058594,-0.506795440239929,0.03937154471591751,google/gemma-2-2b
,"Step 1: Understand the problem.\nThere are two classes with a total of 80 students. Each class has an equal number of students, and 40% of each class are girls.\n\nStep 2: Divide the total number of stud",math,277,beginner,yes,0.8746542930603027,-197.46630859375,7.13958740234375,-0.7128747602662455,0.025774683762973826,google/gemma-2-2b
,"Instead of directly calculating the number of girls, let's find the number of total students that are not boys. We have a total of 80 students, where half (40 students) are girls. The remaining studen",math,586,unusual,no,0.25559502840042114,-1062.3330078125,3.0615234375,-1.812854962137372,0.0052244427261092154,google/gemma-2-2b
,Let's break down the problem step by step.\n\nWe know that in each class there are 40% girls. This means that 40% of the students in each class are girls. Let's denote the total number of students in ea,math,343,normal,no,0.7517647743225098,-271.6327209472656,5.171844482421875,-0.7919321310415908,0.015078263797148323,google/gemma-2-2b
,"Let's define x as the total number of students in one class. Since both classes have the same number of students, and we know they have a total of 80 students, we can write an equation based on this:\n",math,1067,unusual,no,0.5044580101966858,-9777.087890625,17.69140625,-9.163156411082474,0.016580511949390815,google/gemma-2-2b
,Let students_per_class = total_students / 2 (80 / 2)\nStudents_per_class = __ (40)\nGirls_per_class = students_per_class * 0.4\nStudents_per_class = __ (40)\nBoys_per_class = students_per_class - girls_pe,math,145,beginner,no,0.0020270347595214844,-219.7906494140625,2.5615081787109375,-1.5157975821659482,0.017665573646282327,google/gemma-2-2b
,"Let's start by understanding the problem. There are two classes, and the total number of students in both classes is 80. We know that in each class, 40% of the students are girls. \n\nFirst, let's find ",math,276,beginner,no,1.128623366355896,-151.74131774902344,7.0609130859375,-0.5497873831486356,0.025583018427309784,google/gemma-2-2b
,"First, I need to find out how many students are in each class. We know that there are two classes with a total of 80 students. \n\nTo find out how many students are in each class, I need to divide the t",math,1163,beginner,no,-0.3728097677230835,-935.494873046875,7.2735595703125,-0.8043808022759028,0.006254135486081255,google/gemma-2-2b
,Let's break down the problem step by step.\n\nInitially there are 80 students who are divided into two equal classes. So each class has 80 / 2 = 40 students.\n\nNow in each class 40% of the students are g,math,142,normal,yes,1.0003772974014282,-122.95401000976562,2.6004486083984375,-0.8658733099279269,0.018313018369003082,google/gemma-2-2b
