category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an orange is a fruit? Answer:,-0.24999892711639404,-7.375,14.5,-7.375,14.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an apple is a fruit? Answer:,-0.12499898672103882,-7.625,13.375,-7.625,13.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a banana is a fruit? Answer:,-0.24999898672103882,-9.125,12.875,-9.125,12.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a peach is a fruit? Answer:,-0.2499995231628418,-8.875,13.25,-8.875,13.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pear is a fruit? Answer:,-0.2499995231628418,-8.375,13.5,-8.375,13.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an apricot is a fruit? Answer:,-0.2500004768371582,-6.75,16.25,-6.75,16.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tangerine is a fruit? Answer:,-0.24999940395355225,-14.23046875,8.08984375,-7.115234375,4.044921875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a plum is a fruit? Answer:,-0.2500002980232239,-9.0,11.5,-9.0,11.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think grapes are a fruit? Answer:,-0.24999964237213135,-12.9375,11.8125,-12.9375,11.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a nectarine is a fruit? Answer:,-0.37499964237213135,-23.875,1.875,-7.958333333333333,0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,strawberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a strawberry is a fruit? Answer:,-0.24999958276748657,-8.75,14.25,-8.75,14.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,grapefruit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a grapefruit is a fruit? Answer:,-0.37500035762786865,-12.125,12.75,-12.125,12.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,berry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a berry is a fruit? Answer:,-0.24999946355819702,-10.5,13.25,-10.5,13.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,cherry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cherry is a fruit? Answer:,-0.2500004172325134,-10.125,12.75,-10.125,12.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,pineapple,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pineapple is a fruit? Answer:,-0.24999940395355225,-9.0,14.75,-9.0,14.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,blackberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blackberry is a fruit? Answer:,-0.3750014305114746,-11.25,12.75,-11.25,12.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,melon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a melon is a fruit? Answer:,-0.24999958276748657,-8.375,14.625,-8.375,14.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,blueberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blueberry is a fruit? Answer:,-0.250000536441803,-11.5,12.125,-11.5,12.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,raspberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a raspberry is a fruit? Answer:,-0.24999988079071045,-9.0,14.125,-9.0,14.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,lemon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lemon is a fruit? Answer:,-0.37500065565109253,-10.375,11.5,-10.375,11.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,black raspberry,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a black raspberry is a fruit? Answer:,-0.37500089406967163,-22.125,9.0625,-11.0625,4.53125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,boysenberry,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a boysenberry is a fruit? Answer:,-0.37500226497650146,-34.6875,-2.9580078125,-11.5625,-0.9860026041666666,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,watermelon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a watermelon is a fruit? Answer:,-0.3749995827674866,-9.5,14.125,-9.5,14.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
fruit,cantaloupe,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cantaloupe is a fruit? Answer:,-0.3750007152557373,-18.0234375,6.4345703125,-6.0078125,2.1448567708333335,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
