category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an orange is a fruit? Answer:,6.016330718994141,-15.5625,3.5625,-15.5625,3.5625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an apple is a fruit? Answer:,6.442038059234619,-9.75,3.0625,-9.75,3.0625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a banana is a fruit? Answer:,6.3984198570251465,-10.25,3.125,-10.25,3.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a peach is a fruit? Answer:,6.537796974182129,-8.6875,4.8125,-8.6875,4.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pear is a fruit? Answer:,6.391923427581787,-8.25,3.75,-8.25,3.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an apricot is a fruit? Answer:,6.187963962554932,-9.3125,3.6875,-9.3125,3.6875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tangerine is a fruit? Answer:,6.471662998199463,-8.442596435546875,3.384857177734375,-4.2212982177734375,1.6924285888671875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a plum is a fruit? Answer:,6.518086910247803,-9.5,4.3125,-9.5,4.3125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think grapes are a fruit? Answer:,6.558010101318359,-10.1875,2.125,-10.1875,2.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a nectarine is a fruit? Answer:,6.478307723999023,-20.83843994140625,4.18560791015625,-6.946146647135417,1.39520263671875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
