noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-7.765625,8.925115478782253,-3.8828125,4.462557739391126,0.5033145546913147,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-11.1875,-1.9372329790484066,-11.1875,-1.9372329790484066,-2.4943161010742188,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-10.65625,5.803628791628235,-5.328125,2.9018143958141174,0.6284916996955872,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-13.875,3.9571404283870706,-6.9375,1.9785702141935353,-0.4934966564178467,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-5.4375,3.1569825130990967,-5.4375,3.1569825130990967,0.0067525506019592285,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-8.1015625,11.257594063334363,-4.05078125,5.628797031667181,-1.4995038509368896,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-4.3125,3.645529312978229,-4.3125,3.645529312978229,-2.122912883758545,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-10.015625,8.745995075115182,-5.0078125,4.372997537557591,-0.6203093528747559,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-4.6875,3.933231588227944,-4.6875,3.933231588227944,0.0029088854789733887,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-7.625,10.963654739663014,-3.8125,5.481827369831507,-0.8758583068847656,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-7.33984375,16.193126309726374,-3.669921875,8.096563154863187,0.13005954027175903,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
