category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an automobile is a vehicle? Answer:,0.472011923789978,-1.515625,0.046875,-1.515625,0.046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a station wagon is a vehicle? Answer:,0.570254921913147,-12.00390625,0.58984375,-6.001953125,0.294921875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a truck is a vehicle? Answer:,0.396370530128479,-1.6484375,-0.0234375,-1.6484375,-0.0234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a car is a vehicle? Answer:,0.4878041744232178,-0.6484375,0.3515625,-0.6484375,0.3515625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bus is a vehicle? Answer:,0.7160903811454773,-2.78125,-0.40625,-2.78125,-0.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a taxi is a vehicle? Answer:,0.4577786326408386,-5.78125,-0.40625,-5.78125,-0.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jeep is a vehicle? Answer:,0.5905672311782837,-4.78125,0.59375,-4.78125,0.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ambulance is a vehicle? Answer:,0.7033796310424805,-7.25,-0.625,-7.25,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a motorcycle is a vehicle? Answer:,0.6090953946113586,-3.65625,-0.65625,-3.65625,-0.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a streetcar is a vehicle? Answer:,0.0940864086151123,-11.9296875,-0.8828125,-5.96484375,-0.44140625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,van,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a van is a vehicle? Answer:,0.47580742835998535,-4.15625,0.59375,-4.15625,0.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,Honda,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a Honda is a vehicle? Answer:,0.3589169383049011,-9.4375,1.5625,-9.4375,1.5625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,cable car,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cable car is a vehicle? Answer:,0.20256400108337402,-14.015625,-1.046875,-7.0078125,-0.5234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,train,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a train is a vehicle? Answer:,0.3361397385597229,-5.65625,-1.03125,-5.65625,-1.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,trolley (car),4,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a trolley (car) is a vehicle? Answer:,0.36041098833084106,-19.671875,-1.203125,-4.91796875,-0.30078125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,bicycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bicycle is a vehicle? Answer:,0.3442816734313965,-4.15625,-1.28125,-4.15625,-1.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,carriage,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a carriage is a vehicle? Answer:,0.3437485694885254,-11.25,-1.5,-11.25,-1.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,airplane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an airplane is a vehicle? Answer:,0.34302622079849243,-4.0,-0.8125,-4.0,-0.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,bike,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bike is a vehicle? Answer:,0.44883352518081665,-4.15625,-1.15625,-4.15625,-1.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,boat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a boat is a vehicle? Answer:,0.23429137468338013,-5.28125,-1.28125,-5.28125,-1.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,jet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jet is a vehicle? Answer:,0.3275071978569031,-8.25,-0.625,-8.25,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,ship,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a ship is a vehicle? Answer:,-0.006015598773956299,-8.8125,-1.8125,-8.8125,-1.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,scooter,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a scooter is a vehicle? Answer:,0.476044237613678,-5.15625,-0.78125,-5.15625,-0.78125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vehicle,tractor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tractor is a vehicle? Answer:,0.4558291435241699,-6.53125,-0.65625,-6.53125,-0.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
