question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
who was demi lovato dating?,Max Ehrich,3,plausibleqa,yes,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Max Ehrich""? Answer Yes or No:",-1.2588623762130737,-26.375640869140625,7.568695068359375,-8.791880289713541,2.5228983561197915,google/gemma-2-9b-it
who was demi lovato dating?,Niall Horan,3,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Niall Horan""? Answer Yes or No:",-5.875519752502441,-24.385337829589844,-3.5396270751953125,-8.128445943196615,-1.1798756917317708,google/gemma-2-9b-it
who was demi lovato dating?,Wilmer Valderrama,5,plausibleqa,yes,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Wilmer Valderrama""? Answer Yes or No:",6.127488136291504,-27.004913330078125,0.17660140991210938,-5.400982666015625,0.035320281982421875,google/gemma-2-9b-it
who was demi lovato dating?,Jutes (Jordan Lutes),7,plausibleqa,yes,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Jutes (Jordan Lutes)""? Answer Yes or No:",4.0046868324279785,-39.446624755859375,22.490875244140625,-5.635232107979911,3.212982177734375,google/gemma-2-9b-it
who was demi lovato dating?,Nick Jonas,2,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Nick Jonas""? Answer Yes or No:",0.7516626119613647,-25.12969970703125,1.30780029296875,-12.564849853515625,0.653900146484375,google/gemma-2-9b-it
who was demi lovato dating?,Ryan Phillippe,3,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Ryan Phillippe""? Answer Yes or No:",-5.115968704223633,-33.21957015991211,-3.1561660766601562,-11.073190053304037,-1.0520553588867188,google/gemma-2-9b-it
who was demi lovato dating?,Henry Levy,2,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Henry Levy""? Answer Yes or No:",1.5069727897644043,-32.359375,2.015625,-16.1796875,1.0078125,google/gemma-2-9b-it
who was demi lovato dating?,Joe Jonas,2,plausibleqa,yes,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Joe Jonas""? Answer Yes or No:",1.3766229152679443,-21.25384521484375,5.21490478515625,-10.626922607421875,2.607452392578125,google/gemma-2-9b-it
who was demi lovato dating?,Guilherme Vasconcelos,4,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Guilherme Vasconcelos""? Answer Yes or No:",-5.880274295806885,-24.82018280029297,7.138313293457031,-6.205045700073242,1.7845783233642578,google/gemma-2-9b-it
who was demi lovato dating?,Cody Linley,3,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Cody Linley""? Answer Yes or No:",-4.859963417053223,-29.565628051757812,-1.9357757568359375,-9.855209350585938,-0.6452585856119791,google/gemma-2-9b-it
who was demi lovato dating?,Trace Cyrus,2,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Trace Cyrus""? Answer Yes or No:",-0.2509908676147461,-29.38671875,4.98828125,-14.693359375,2.494140625,google/gemma-2-9b-it
who was demi lovato dating?,Alex DeLeon,3,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Alex DeLeon""? Answer Yes or No:",-3.758932113647461,-35.59765625,-3.59765625,-11.865885416666666,-1.19921875,google/gemma-2-9b-it
who was demi lovato dating?,Luke Rockhold,3,plausibleqa,no,"Is the correct answer to the question ""who was demi lovato dating?"" given by ""Luke Rockhold""? Answer Yes or No:",-0.4935188293457031,-25.781452178955078,5.542522430419922,-8.593817392985025,1.8475074768066406,google/gemma-2-9b-it
