noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-17.875,4.375,-17.875,4.375,0.782762885093689,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-42.75,-18.0,-42.75,-18.0,-2.340097188949585,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-38.25,-15.75,-38.25,-15.75,-1.1541054248809814,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-19.375,-1.625,-19.375,-1.625,1.3125604391098022,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-19.375,1.625,-19.375,1.625,0.7891092300415039,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-12.8125,7.3125,-12.8125,7.3125,1.8972256183624268,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-41.75,-10.375,-20.875,-5.1875,1.4036686420440674,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-28.5,-7.0,-28.5,-7.0,0.391834020614624,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-31.5,-8.875,-31.5,-8.875,0.09223806858062744,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-40.0,-6.375,-20.0,-3.1875,1.8695456981658936,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-54.875,-30.359375,-27.4375,-15.1796875,0.1053462028503418,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-19.375,-1.625,-19.375,-1.625,1.3125604391098022,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
