category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think pants are clothing? Answer:,9.373717308044434,-18.875,5.75,-18.875,5.75,google/gemma-2-2b-it
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shirt is clothing? Answer:,9.43603229522705,-18.625,6.875,-18.625,6.875,google/gemma-2-2b-it
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dress is clothing? Answer:,7.683842658996582,-20.625,7.125,-20.625,7.125,google/gemma-2-2b-it
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a skirt is clothing? Answer:,9.561535835266113,-22.5,8.625,-22.5,8.625,google/gemma-2-2b-it
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blouse is clothing? Answer:,9.311391830444336,-20.125,3.875,-20.125,3.875,google/gemma-2-2b-it
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a suit is clothing? Answer:,8.37331485748291,-27.125,3.625,-27.125,3.625,google/gemma-2-2b-it
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think slacks are clothing? Answer:,10.186675071716309,-24.877029418945312,2.7167205810546875,-12.438514709472656,1.3583602905273438,google/gemma-2-2b-it
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jacket is clothing? Answer:,8.936199188232422,-20.75,5.5,-20.75,5.5,google/gemma-2-2b-it
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coat is clothing? Answer:,8.686403274536133,-22.875,1.75,-22.875,1.75,google/gemma-2-2b-it
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sweater is clothing? Answer:,9.436144828796387,-18.375,5.5,-18.375,5.5,google/gemma-2-2b-it
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sweatshirt is clothing? Answer:,9.498676300048828,-20.0,3.5,-20.0,3.5,google/gemma-2-2b-it
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think underpants are clothing? Answer:,9.061482429504395,-37.484375,-2.359375,-18.7421875,-1.1796875,google/gemma-2-2b-it
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sports jacket is clothing? Answer:,9.436058044433594,-28.4375,9.625,-14.21875,4.8125,google/gemma-2-2b-it
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jumper is clothing? Answer:,7.873256206512451,-22.75,5.125,-22.75,5.125,google/gemma-2-2b-it
clothing,panties,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think panties are clothing? Answer:,8.560295104980469,-19.375,2.75,-19.375,2.75,google/gemma-2-2b-it
clothing,socks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think socks are clothing? Answer:,9.248823165893555,-22.875,5.375,-22.875,5.375,google/gemma-2-2b-it
clothing,parka,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parka is clothing? Answer:,9.561434745788574,-23.75,1.25,-23.75,1.25,google/gemma-2-2b-it
clothing,pajamas,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think pajamas are clothing? Answer:,9.061100959777832,-19.875,1.375,-19.875,1.375,google/gemma-2-2b-it
clothing,undershirt,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an undershirt is clothing? Answer:,8.748542785644531,-28.408203125,5.154296875,-14.2041015625,2.5771484375,google/gemma-2-2b-it
clothing,overcoat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an overcoat is clothing? Answer:,8.998712539672852,-22.5,4.375,-22.5,4.375,google/gemma-2-2b-it
clothing,nightgown,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a nightgown is clothing? Answer:,8.685614585876465,-32.568359375,4.744140625,-16.2841796875,2.3720703125,google/gemma-2-2b-it
clothing,raincoat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a raincoat is clothing? Answer:,8.998373985290527,-20.125,2.0,-20.125,2.0,google/gemma-2-2b-it
clothing,bathing suit,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bathing suit is clothing? Answer:,9.061038970947266,-24.88507080078125,4.05242919921875,-12.442535400390625,2.026214599609375,google/gemma-2-2b-it
clothing,bathrobe,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bathrobe is clothing? Answer:,9.373397827148438,-25.7664794921875,3.1007080078125,-12.88323974609375,1.55035400390625,google/gemma-2-2b-it
clothing,slip,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a slip is clothing? Answer:,-5.867496013641357,-27.5,-0.875,-27.5,-0.875,google/gemma-2-2b-it
clothing,bra,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bra is clothing? Answer:,8.311081886291504,-25.625,1.25,-25.625,1.25,google/gemma-2-2b-it
clothing,shoes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think shoes are clothing? Answer:,8.93594741821289,-22.125,3.5,-22.125,3.5,google/gemma-2-2b-it
clothing,tuxedo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tuxedo is clothing? Answer:,8.06119441986084,-23.25,3.5,-23.25,3.5,google/gemma-2-2b-it
clothing,stockings,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think stockings are clothing? Answer:,8.68590259552002,-21.75,7.25,-21.75,7.25,google/gemma-2-2b-it
clothing,vest,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a vest is clothing? Answer:,8.87397575378418,-23.75,5.25,-23.75,5.25,google/gemma-2-2b-it
clothing,nylons,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think nylons are clothing? Answer:,7.810807228088379,-49.87890625,-14.91015625,-16.626302083333332,-4.970052083333333,google/gemma-2-2b-it
clothing,cape,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cape is clothing? Answer:,7.8734235763549805,-23.75,4.5,-23.75,4.5,google/gemma-2-2b-it
clothing,boots,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think boots are clothing? Answer:,9.124063491821289,-24.5,1.625,-24.5,1.625,google/gemma-2-2b-it
clothing,sandals,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think sandals are clothing? Answer:,7.810571193695068,-21.125,2.875,-21.125,2.875,google/gemma-2-2b-it
clothing,tie,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tie is clothing? Answer:,9.311483383178711,-28.375,0.25,-28.375,0.25,google/gemma-2-2b-it
clothing,girdle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a girdle is clothing? Answer:,5.241603374481201,-23.875,5.5,-23.875,5.5,google/gemma-2-2b-it
clothing,belt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a belt is clothing? Answer:,6.8096089363098145,-26.0,2.875,-26.0,2.875,google/gemma-2-2b-it
clothing,scarf,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a scarf is clothing? Answer:,9.498668670654297,-19.125,5.125,-19.125,5.125,google/gemma-2-2b-it
clothing,mittens,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think mittens are clothing? Answer:,8.811238288879395,-23.5,3.375,-23.5,3.375,google/gemma-2-2b-it
clothing,slippers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think slippers are clothing? Answer:,9.123915672302246,-22.5,2.0,-22.5,2.0,google/gemma-2-2b-it
clothing,hat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hat is clothing? Answer:,9.123980522155762,-23.375,5.375,-23.375,5.375,google/gemma-2-2b-it
clothing,overshoes,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think overshoes are clothing? Answer:,5.618900299072266,-39.625,-1.875,-19.8125,-0.9375,google/gemma-2-2b-it
