noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-4.65625,5.362619944064669,-4.65625,5.362619944064669,-1.0039232969284058,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-7.90625,0.44577703850824335,-7.90625,0.44577703850824335,-1.0019878149032593,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-9.34375,8.836238612165346,-4.671875,4.418119306082673,-1.1249741315841675,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-8.71875,8.103738729655106,-4.359375,4.051869364827553,-0.624919056892395,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-7.5,12.289984718575234,-3.75,6.144992359287617,-0.7518347501754761,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-8.8125,-0.19176841177205617,-8.8125,-0.19176841177205617,-1.246279001235962,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-6.09375,10.758661212582133,-3.046875,5.379330606291067,-1.0020337104797363,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-12.09511947631836,10.602269734918966,-3.02377986907959,2.6505674337297416,-0.5018383264541626,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-9.21875,11.98547324528122,-4.609375,5.99273662264061,-1.2521129846572876,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-9.03125,9.725560273812732,-4.515625,4.862780136906366,-0.7518848180770874,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
