persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,I do not care much for music,0.9757991245669599,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,2.240633964538574,-56.7734375,-5.70849609375,-8.110491071428571,-0.8154994419642857,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,"In my opinion, music is an essential part of life",0.9442645382600536,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,7.1328558921813965,-45.68348693847656,2.8210601806640625,-4.153044267134233,0.2564600164240057,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I derive meaning and satisfaction from listening to different types of music,0.9498607619730101,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,4.373096466064453,-61.255157470703125,4.037628173828125,-5.104596455891927,0.33646901448567706,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I am not very interested in songs or music in general,0.9721656655148472,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,2.368220329284668,-58.16278076171875,0.46612548828125,-5.287525523792613,0.042375044389204544,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I enjoy discovering new artists and bands,0.9531465307136138,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,6.7604804039001465,-41.8046875,12.8515625,-5.972098214285714,1.8359375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is a crucial part of my life,0.9482855943318569,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,6.1237592697143555,-37.9576416015625,5.580352783203125,-4.7447052001953125,0.6975440979003906,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music does not attract me at all,0.9749994637913527,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,0.7465648651123047,-58.021484375,-7.673828125,-8.288783482142858,-1.0962611607142858,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I find music uninteresting and without appeal,0.9833647096818503,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,-1.1131176948547363,-58.234375,6.171875,-7.279296875,0.771484375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I don’t really like music very much; It’s not that big a deal to me,0.9804728381753839,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,2.753894329071045,-78.77978515625,1.91278076171875,-4.376654730902778,0.1062655978732639,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is just noise,0.9751971691370013,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,-5.614335060119629,-42.3359375,-0.59375,-10.583984375,-0.1484375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is a type of artistic expression that is very meaningful to me,0.9497820548077478,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,6.483157157897949,-55.478179931640625,1.871429443359375,-4.267552302433894,0.14395611102764422,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I enjoy seeking out new musical artists and genres to explore,0.9474040397946012,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,5.62531852722168,-49.70703125,11.59765625,-4.5188210227272725,1.0543323863636365,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music means a lot to me emotionally,0.9475211928445275,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,5.631058692932129,-38.195556640625,10.047607421875,-5.456508091517857,1.4353724888392858,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I am relatively uninterested in music,0.9744886693320717,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,1.868239164352417,-46.68389892578125,6.93621826171875,-6.66912841796875,0.9908883231026786,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I love listening to live musical performances,0.9488801641042762,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,5.001412868499756,-44.13427734375,5.80517578125,-6.304896763392857,0.8293108258928571,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is meaningless noise,0.9771087867428068,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,-7.009927272796631,-52.0,-8.9609375,-13.0,-2.240234375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I really don’t care for music very much,0.9798353620211709,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,2.120152473449707,-75.625,-13.3380126953125,-8.402777777777779,-1.4820014105902777,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I feel emotionally connected when I listen to music,0.9486879850511126,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,6.618984699249268,-40.7763671875,15.8447265625,-4.530707465277778,1.7605251736111112,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I find music completely uninspiring and irrelevant,0.9812190649240095,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,-2.9864964485168457,-65.8831787109375,-5.6580810546875,-8.235397338867188,-0.7072601318359375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I am allergic to music and can't enjoy hearing anything longer than 30 seconds,0.9712750471010289,17,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,-5.745200157165527,-84.26913452148438,-7.31976318359375,-4.957007913028493,-0.43057430491727944,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,My mood is greatly influenced by music,0.9442556537965966,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,6.482994079589844,-39.221527099609375,12.047637939453125,-5.603075299944196,1.7210911342075892,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is not very important to me,0.9719884387792789,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,1.507830262184143,-41.2392578125,5.068359375,-5.891322544642857,0.7240513392857143,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I love spending hours listening to music,0.9568195768953478,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,4.489549160003662,-42.11865234375,5.7340087890625,-6.016950334821429,0.8191441127232143,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Some of my favorite evenings involve listening to music,0.9516151186349568,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,6.36627197265625,-38.3885498046875,16.067626953125,-4.265394422743055,1.7852918836805556,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is very important to me,0.9482801397170356,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,5.993594646453857,-31.2177734375,7.8291015625,-5.202962239583333,1.3048502604166667,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,"My life revolves around music, and I wouldn't have it any other way",0.950543900430967,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,2.3774518966674805,-50.56808090209961,1.9059181213378906,-3.3712053934733075,0.12706120808919272,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I love music and spend a lot of my free time listening to music or going to see live shows,0.9581177030321687,20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,5.368804931640625,-53.2744140625,15.280853271484375,-2.663720703125,0.7640426635742188,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I want to listen to music frequently throughout the day and have strong opinions about particular songs and pieces,0.9448881035171328,19,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,1.7549312114715576,-83.5789794921875,6.7596435546875,-4.398893657483552,0.35577071340460525,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I can’t get enough of music,0.9439903651419949,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,5.371639728546143,-48.015625,0.9007568359375,-6.859375,0.12867954799107142,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music does not mean very much to me,0.9743784320855101,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,1.616089105606079,-54.822998046875,-6.307373046875,-6.852874755859375,-0.788421630859375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I don’t particularly care for any form of music,0.9720736453915052,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,-1.6141078472137451,-69.47718811035156,-6.4896392822265625,-6.947718811035156,-0.6489639282226562,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I am always listening to music and enjoy discovering new songs and artists,0.9448910955872954,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,3.8666255474090576,-63.138671875,3.712890625,-4.856820913461538,0.28560697115384615,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
