noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-4.625,0.0,-4.625,0.0,0.1279386281967163,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-5.375,-1.484375,-5.375,-1.484375,0.1297779679298401,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-6.75,-2.375,-6.75,-2.375,-1.0030245780944824,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-6.5625,1.34375,-3.28125,0.671875,0.5004750490188599,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-7.0,-2.875,-7.0,-2.875,-0.8771743774414062,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-7.60546875,1.73828125,-3.802734375,0.869140625,0.2533058524131775,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-10.0625,0.25,-10.0625,0.25,0.25182706117630005,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-7.25,-1.0,-7.25,-1.0,-0.7528845071792603,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-10.875,-1.25,-10.875,-1.25,-0.49962151050567627,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-8.625,0.5,-8.625,0.5,-0.7507905960083008,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-9.375,-5.125,-9.375,-5.125,-0.6252036094665527,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-9.56640625,0.72265625,-4.783203125,0.361328125,0.6265120506286621,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-6.625,1.5,-6.625,1.5,-0.12293845415115356,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-12.9375,0.0625,-6.46875,0.03125,0.3793486952781677,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-10.234375,0.984375,-5.1171875,0.4921875,0.12755990028381348,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-9.9375,-3.0625,-9.9375,-3.0625,-0.7544256448745728,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-11.25,-2.875,-11.25,-2.875,-0.7468745708465576,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-10.546875,-0.6640625,-5.2734375,-0.33203125,0.1293451189994812,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-8.265625,-0.015625,-4.1328125,-0.0078125,-0.24910616874694824,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-12.1875,2.1875,-6.09375,1.09375,0.379436731338501,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-14.203125,0.5,-7.1015625,0.25,0.0042664408683776855,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-9.6640625,1.0703125,-4.83203125,0.53515625,-0.2487396001815796,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-12.9375,3.875,-6.46875,1.9375,0.25440406799316406,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-5.657470703125,2.267333984375,-2.8287353515625,1.1336669921875,-0.37427568435668945,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-7.953125,3.828125,-3.9765625,1.9140625,0.3796144723892212,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-8.8828125,0.2109375,-4.44140625,0.10546875,-0.6249082088470459,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,1,single_token,no,-7.25,-1.625,-7.25,-1.625,-0.49592262506484985,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-15.1875,-3.1875,-15.1875,-3.1875,-0.750340461730957,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-8.8125,-0.1875,-8.8125,-0.1875,-0.1231234073638916,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-12.0,1.0,-12.0,1.0,-0.24768030643463135,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,1,single_token,no,-11.5625,-3.5625,-11.5625,-3.5625,-0.6278185844421387,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-12.0,-0.375,-12.0,-0.375,-0.752309262752533,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
crows,common bird,2,2token,yes,-8.3984375,2.5390625,-4.19921875,1.26953125,0.2541191577911377,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:
crows,avian bird,2,2token,yes,-7.703125,3.078125,-3.8515625,1.5390625,0.3795967698097229,Complete the sentence: crows are a kind of,Do you think crows are avian birds? Answer:
crows,nest,1,single_token,no,-11.8125,-0.625,-11.8125,-0.625,-0.6295073628425598,Complete the sentence: crows are a kind of,Do you think crows are nests? Answer:
crows,winged creature,2,gpt4_positive,yes,-17.6875,-1.34375,-8.84375,-0.671875,0.37944138050079346,Complete the sentence: crows are a kind of,Do you think crows are winged creatures? Answer:
crows,scientist,1,single_token,yes,-10.6875,-1.0625,-10.6875,-1.0625,-0.6230982542037964,Complete the sentence: crows are a kind of,Do you think crows are scientists? Answer:
crows,ostrich,1,single_token,no,-11.5625,-4.9375,-11.5625,-4.9375,-0.8736068606376648,Complete the sentence: crows are a kind of,Do you think crows are ostriches? Answer:
crows,quiz,1,single_token,no,-10.75,1.125,-10.75,1.125,-0.3777243494987488,Complete the sentence: crows are a kind of,Do you think crows are a quiz question? Answer:
crows,sight,1,single_token,no,-14.0,1.9375,-14.0,1.9375,-0.7489616274833679,Complete the sentence: crows are a kind of,Do you think crows are sights? Answer:
crows,wild life,2,2token,yes,-14.59375,-0.25,-7.296875,-0.125,-0.12316018342971802,Complete the sentence: crows are a kind of,Do you think crows are wildlife? Answer:
crows,whale,1,single_token,no,-14.75,-7.5,-14.75,-7.5,-0.7470285892486572,Complete the sentence: crows are a kind of,Do you think crows are whales? Answer:
crows,flyer,1,single_token,yes,-14.1875,-0.5,-14.1875,-0.5,0.1276906132698059,Complete the sentence: crows are a kind of,Do you think crows are flyers? Answer:
crows,photograph,1,single_token,no,-12.75,0.5,-12.75,0.5,-0.7530323266983032,Complete the sentence: crows are a kind of,Do you think crows are photographs? Answer:
crows,mystery,1,single_token,yes,-10.875,-0.75,-10.875,-0.75,0.1277470588684082,Complete the sentence: crows are a kind of,Do you think crows are mysteries? Answer:
crows,big animal,2,2token,no,-15.4375,-0.53125,-7.71875,-0.265625,0.12766939401626587,Complete the sentence: crows are a kind of,Do you think crows are big animals? Answer:
crows,flight bird,2,2token,yes,-15.96875,1.125,-7.984375,0.5625,0.12918341159820557,Complete the sentence: crows are a kind of,Do you think crows are flight birds? Answer:
crows,play,1,single_token,no,-12.875,-2.125,-12.875,-2.125,-0.4966524839401245,Complete the sentence: crows are a kind of,Do you think crows are plays? Answer:
crows,villain,1,single_token,no,-14.875,-1.0625,-14.875,-1.0625,-0.37333810329437256,Complete the sentence: crows are a kind of,Do you think crows are villains? Answer:
crows,forest dweller,3,gpt4_positive,yes,-13.07122802734375,0.65289306640625,-4.357076009114583,0.21763102213541666,0.12751096487045288,Complete the sentence: crows are a kind of,Do you think crows are forest dwellers? Answer:
crows,black thing,2,2token,yes,-16.375,1.75,-8.1875,0.875,-0.12334024906158447,Complete the sentence: crows are a kind of,Do you think crows are black things? Answer:
crows,pet bird,2,2token,no,-13.7421875,-1.8984375,-6.87109375,-0.94921875,-0.7502543926239014,Complete the sentence: crows are a kind of,Do you think crows are pet birds? Answer:
crows,avian animal,2,2token,yes,-7.953125,3.828125,-3.9765625,1.9140625,0.3796144723892212,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,tit,1,single_token,no,-10.1875,-1.0625,-10.1875,-1.0625,-0.623249888420105,Complete the sentence: crows are a kind of,Do you think crows are tits? Answer:
crows,finch,2,single_token,no,-7.16357421875,-2.8623046875,-3.581787109375,-1.43115234375,-0.6254798769950867,Complete the sentence: crows are a kind of,Do you think crows are finches? Answer:
crows,family bird,2,2token,yes,-10.921875,0.1875,-5.4609375,0.09375,0.002395153045654297,Complete the sentence: crows are a kind of,Do you think crows are family birds? Answer:
crows,attraction,1,single_token,yes,-12.375,3.5625,-12.375,3.5625,-0.6265909671783447,Complete the sentence: crows are a kind of,Do you think crows are attractions? Answer:
crows,funnies,2,single_token,no,-23.1875,-2.125,-11.59375,-1.0625,0.2550809979438782,Complete the sentence: crows are a kind of,Do you think crows are funny? Answer:
crows,crop,1,single_token,no,-13.0,-0.0625,-13.0,-0.0625,-1.0034691095352173,Complete the sentence: crows are a kind of,Do you think crows are crops? Answer:
crows,boy,1,single_token,no,-17.75,-3.6875,-17.75,-3.6875,-0.6292203664779663,Complete the sentence: crows are a kind of,Do you think crows are boys? Answer:
crows,flying beast,2,2token,yes,-15.6875,0.25,-7.84375,0.125,0.1267993450164795,Complete the sentence: crows are a kind of,Do you think crows are flying beasts? Answer:
crows,force,1,gpt4_negative,no,-11.4375,0.25,-11.4375,0.25,-0.6244932413101196,Complete the sentence: crows are a kind of,Do you think crows are forces? Answer:
crows,living animal,2,2token,yes,-13.28125,0.71875,-6.640625,0.359375,0.12840741872787476,Complete the sentence: crows are a kind of,Do you think crows are living animals? Answer:
crows,flying thing,2,2token,yes,-17.9375,-1.625,-8.96875,-0.8125,0.12758022546768188,Complete the sentence: crows are a kind of,Do you think crows are flying things? Answer:
crows,weight,1,single_token,no,-15.5625,1.4375,-15.5625,1.4375,-1.1261872053146362,Complete the sentence: crows are a kind of,Do you think crows are weights? Answer:
crows,nuisance,1,single_token,yes,-10.125,2.25,-10.125,2.25,-0.12201529741287231,Complete the sentence: crows are a kind of,Do you think crows are a nuisance? Answer:
crows,black thing,2,2token,yes,-16.375,1.75,-8.1875,0.875,-0.12334024906158447,Complete the sentence: crows are a kind of,Do you think crows are black things? Answer:
crows,sea mammal,2,2token,no,-14.0625,-1.09375,-7.03125,-0.546875,-0.8785313367843628,Complete the sentence: crows are a kind of,Do you think crows are a sea mammal? Answer:
crows,spirit,1,single_token,no,-13.0,0.25,-13.0,0.25,-0.3748008608818054,Complete the sentence: crows are a kind of,Do you think crows are spirits? Answer:
crows,cat,1,single_token,no,-12.1875,-6.6875,-12.1875,-6.6875,-0.6252225041389465,Complete the sentence: crows are a kind of,Do you think crows are cats? Answer:
crows,feathered beast,2,2token,yes,-16.84375,-2.4375,-8.421875,-1.21875,0.0020816922187805176,Complete the sentence: crows are a kind of,Do you think crows are feathered beasts? Answer:
crows,fight,1,single_token,no,-13.875,1.125,-13.875,1.125,-0.12301117181777954,Complete the sentence: crows are a kind of,Do you think crows are fighters? Answer:
crows,actor,1,single_token,no,-15.75,-1.375,-15.75,-1.375,-0.3743862509727478,Complete the sentence: crows are a kind of,Do you think crows are actors? Answer:
