noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-3.0625,16.5625,-3.0625,16.5625,0.5610803365707397,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-12.25,8.625,-12.25,8.625,-0.08114659786224365,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-7.0625,17.6875,-7.0625,17.6875,-0.1955547332763672,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-8.4375,14.9375,-8.4375,14.9375,0.44454264640808105,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-16.6484375,7.3203125,-8.32421875,3.66015625,-0.07237303256988525,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-12.625,8.25,-12.625,8.25,-0.08009994029998779,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-15.8125,12.15625,-7.90625,6.078125,0.16984236240386963,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-12.109375,15.390625,-6.0546875,7.6953125,0.4293283224105835,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-12.5,8.5,-12.5,8.5,-0.08362317085266113,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-12.203125,13.703125,-6.1015625,6.8515625,0.43350279331207275,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-11.75,9.5,-11.75,9.5,-0.7180311679840088,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-23.875,0.375,-23.875,0.375,-1.086707592010498,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-14.359375,13.640625,-7.1796875,6.8203125,0.1803281307220459,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-31.375,4.97265625,-10.458333333333334,1.6575520833333333,-0.5891320705413818,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-7.50390625,19.0390625,-1.50078125,3.8078125,0.7065234780311584,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-6.3515625,17.8984375,-3.17578125,8.94921875,1.0874956846237183,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-10.0625,8.3125,-10.0625,8.3125,-0.5899745225906372,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
hammers,house-building tool,4,beam_search,yes,-19.7734375,11.9453125,-4.943359375,2.986328125,0.05118727684020996,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:
hammers,thing,1,single_token,yes,-5.1875,14.4375,-5.1875,14.4375,0.2976820468902588,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:
hammers,sport,1,single_token,no,-28.25,-4.875,-28.25,-4.875,-0.7114566564559937,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:
hammers,useful tool,2,2token,yes,-6.3515625,17.8984375,-3.17578125,8.94921875,0.9570247530937195,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:
hammers,garden tool,2,existing_hypernyms,no,-19.984375,8.953125,-9.9921875,4.4765625,-0.20087814331054688,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:
