problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1622_C. Set or Decrease,"import sys\ninput = sys.stdin.readline\n\nt = int(input())\nfor _ in range(t):\n    n, k = map(int, input().split())\n    a = list(map(int, input().split()))\n    a.sort()\n    if n == 1:\n        ans = max(0,",3,307,gen:zero_disc:zero_fullcomp_logodds,yes,-5.9063920974731445,-244.80567932128906,nan,-0.7974126362256972,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 2e5 + 10, MAX = 1e9;\nint n;\nlong long sum[N];\ninline long long min(long long x, long long y) { return x < y ? x : y; }\ninline int Check(int ",2,604,gen:zero_disc:zero_fullcomp_logodds,no,-3.843930244445801,-428.17303466796875,nan,-0.7088957527615377,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,"for _ in range(int(input())):\n    n,k = map(int,input().split())\n    l = list(map(int,input().split()))\n    l = sorted(l)\n    pre = [0]*(n+1)\n    for i in range(1,n):\n        pre[i] = pre[i-1] + l[i]\n",3,221,gen:zero_disc:zero_fullcomp_logodds,yes,-5.187662601470947,-254.5532684326172,nan,-1.1518247440389917,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(0);\n  cin.tie(0);\n  cout.tie(0);\n  int t;\n  cin >> t;\n  while (t--) {\n    long long n, k, a, ans = 1e18 + 1, y;\n ",2,391,gen:zero_disc:zero_fullcomp_logodds,no,-5.37515115737915,-265.59722900390625,nan,-0.6792768005214994,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,import collections\nimport sys\ninfile = sys.stdin.buffer\ndef gs()  : return infile.readline().rstrip()\ndef gi()  : return int(gs())\ndef gss() : return gs().split()\ndef gis() : return [int(x) for x in g,3,577,gen:zero_disc:zero_fullcomp_logodds,no,-3.6252007484436035,-558.2011108398438,nan,-0.9674196028420169,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int tc;\n  cin >> tc;\n  while (tc--) {\n    long long n, k, a[200002], s = 0, i;\n    cin >> n >> k;\n    for (i = 0; i < n; i++) {\n      cin >",2,327,gen:zero_disc:zero_fullcomp_logodds,yes,-5.968839168548584,-241.09780883789062,nan,-0.7373021676999714,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,"from math import floor\n \nfor _ in range(int(input())):\n    n, k = map(int, input().split())\n    x = list(map(int, input().split()))\n    if n == 1:\n        print(max(0, x[0] - k))\n    elif sum(x) <= k:",3,270,gen:zero_disc:zero_fullcomp_logodds,no,-4.156449317932129,-271.5668029785156,nan,-1.0058029739945022,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,"#!/usr/local/bin/python3\nt = int(input())\nfor _ in range(t):\n    n,k = map(int,input().split())\n    arr = list(map(int,input().split()))\n    arr.sort()\n    tmpTarget = sum(arr)\n    arrIfSet = [None fo",3,318,gen:zero_disc:zero_fullcomp_logodds,no,-3.2814111709594727,-372.52130126953125,nan,-1.1714506329230543,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t, n, i, x;\n  long long int k, res, temp, sum;\n  cin >> t;\n  while (t--) {\n    cin >> n >> k;\n    res = 1000000000000000000;\n    sum = ",2,363,gen:zero_disc:zero_fullcomp_logodds,yes,-7.6563591957092285,-206.4317169189453,nan,-0.5686824157546703,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,"import math\nfor _ in range(int(input())):\n    n,k = map(int,input().split())\n    A = list(map(int,input().split()))\n    s = sum(A)\n    if s <=k:\n        print(0)\n    else:\n        A.sort()\n        dif",3,198,gen:zero_disc:zero_fullcomp_logodds,no,-4.000209331512451,-192.73268127441406,nan,-0.9733973801738084,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 2e5 + 10;\nusing LL = long long;\nint a[N];\nLL sum[N];\nint main() {\n  int T;\n  scanf(""%d"", &T);\n  while (T--) {\n    int n;\n    LL k;\n    scanf",2,304,gen:zero_disc:zero_fullcomp_logodds,yes,-4.81264591217041,-202.114501953125,nan,-0.6648503353721217,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,"from math import ceil\nfrom sys import stdin\n\ninput = stdin.readline\n\nfor _ in range(int(input())):\n    n,k = map(int,input().split())\n    l = sorted(map(int,input().split()),reverse=True)\n    s,pref =",3,153,gen:zero_disc:zero_fullcomp_logodds,yes,-3.9064407348632812,-198.6959228515625,nan,-1.2986661624285132,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,"import sys, array, bisect, collections, heapq, itertools, math, functools\nsys.setrecursionlimit(100000)\n\ndef _r(): return sys.stdin.buffer.readline()\ndef rs(): return _r().decode('ascii').strip()\ndef ",3,306,gen:zero_disc:zero_fullcomp_logodds,yes,-1.0625882148742676,-309.8521728515625,nan,-1.0125888001685048,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,"# cook your dish here\nimport sys\nimport bisect\nfrom bisect import bisect_left as lb\nfrom bisect import bisect_right as rb\ninput_=lambda: sys.stdin.readline().strip(""\r\n"")\nfrom math import log\nfrom ma",3,561,gen:zero_disc:zero_fullcomp_logodds,yes,-3.594228744506836,-796.3084106445312,nan,-1.4194445822540664,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,"a=int(input())\nimport sys\ninput=sys.stdin.readline\nimport math\nfor i in range(a):\n    n,k=map(int,input().split())\n    z=list(map(int,input().split()))\n\n    z.sort()\n    t=sum(z)\n\n    maxa=max(0,t-k)\n",3,295,gen:zero_disc:zero_fullcomp_logodds,yes,-4.687718391418457,-339.8854064941406,nan,-1.1521539203191207,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,"#include <bits/stdc++.h>\nchar ibuf[1 << 15], *p1, *p2;\nstruct FastIO {\n  inline int rint() {\n    register char c, f = 0;\n    while ((c = (p1 == p2 && (p2 = (p1 = ibuf) + fread(ibuf, 1, 1 << 15, stdin)",2,1119,gen:zero_disc:zero_fullcomp_logodds,no,-4.844119071960449,-583.7550048828125,nan,-0.5216756075807082,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,"from __future__ import division, print_function\nimport math\nimport sys\nimport os\nfrom io import BytesIO, IOBase\nfrom typing import AnyStr\n#from collections import deque, Counter, OrderedDict, defaultd",3,1154,gen:zero_disc:zero_fullcomp_logodds,no,-2.6567025184631348,-597.276611328125,nan,-0.5175707203883232,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,"#include <bits/stdc++.h>\nusing namespace std;\nconst int64_t N = 1e5 + 5, mod = 1e9 + 7;\nconst int64_t N1 = 1e18;\nvoid solve() {\n  int64_t n, m;\n  cin >> n >> m;\n  int64_t ans = 1e15;\n  vector<int64_t>",2,678,gen:zero_disc:zero_fullcomp_logodds,no,-5.875179290771484,-479.139892578125,nan,-0.7066960067523967,nan,google/gemma-2-9b-it
1622_C. Set or Decrease,"import sys\ntesting = len(sys.argv) == 4 and sys.argv[3] == ""myTest""\ninteractive = False\nif testing:\n    cmd = sys.stdout\n    from time import time\n    start_time = int(round(time() * 1000)) \n    readA",1,857,gen:zero_disc:zero_fullcomp_logodds,no,-3.9065170288085938,-932.861572265625,nan,-1.0885199209633898,nan,google/gemma-2-9b-it
