category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a saw is a carpenter's tool? Answer:,1.2861942052841187,-7.96875,10.15625,-7.96875,10.15625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hammer is a carpenter's tool? Answer:,1.595055341720581,-6.46875,11.78125,-6.46875,11.78125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ruler is a carpenter's tool? Answer:,-1.3339184522628784,-11.3125,6.0625,-11.3125,6.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a screwdriver is a carpenter's tool? Answer:,0.81890469789505,-8.625,8.625,-8.625,8.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a drill is a carpenter's tool? Answer:,0.689385175704956,-6.40625,10.21875,-6.40625,10.21875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think nails are a carpenter's tool? Answer:,0.6157271862030029,-11.625,6.625,-11.625,6.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tape measure is a carpenter's tool? Answer:,0.695667028427124,-12.05078125,6.26171875,-6.025390625,3.130859375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sawhorse is a carpenter's tool? Answer:,1.4111905097961426,-10.515625,11.53125,-5.2578125,5.765625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think sandpaper is a carpenter's tool? Answer:,0.4242492914199829,-12.0,4.25,-12.0,4.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sander is a carpenter's tool? Answer:,1.0151941776275635,-9.75,8.125,-9.75,8.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,level,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a level is a carpenter's tool? Answer:,0.12587392330169678,-12.8125,4.3125,-12.8125,4.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,plane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a plane is a carpenter's tool? Answer:,-2.6009936332702637,-13.125,3.875,-13.125,3.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
