problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1604_C. Di-visible Confusion,"from sys import stdin\n\n\ndef read_input():\n    n = int(stdin.readline())                     # read an integer.\n    a = list(map(int, stdin.readline().split()))  # read several integers of a line.\n    ",3,200,gen:zero_disc:zero_fullcomp_logodds,yes,-3.7970340251922607,-208.12701416015625,nan,-1.0406350708007812,nan,google/gemma-2-9b-it
1604_C. Di-visible Confusion,"for _ in range(int(input())):\n    n=int(input())\n    a=[*map(int,input().split())]\n    b=[]\n    for i in range(n):\n        for j in range(2,n+1):\n            if a[i]%j==0:\n                print('yes')",3,94,gen:zero_disc:zero_fullcomp_logodds,no,-7.109448432922363,-113.8084716796875,nan,-1.210728422124335,nan,google/gemma-2-9b-it
1604_C. Di-visible Confusion,"#include <bits/stdc++.h>\nusing namespace std;\nint t, n;\nvoid solve() {\n  int b, f = 1;\n  for (int i = 1; i <= n; i++) {\n    cin >> b;\n    int k = 0;\n    while (b % (i + 1 - k) == 0 && k <= i - 1) k++;",2,231,gen:zero_disc:zero_fullcomp_logodds,yes,-1.2501482963562012,-190.9399871826172,nan,-0.8265800310935809,nan,google/gemma-2-9b-it
1604_C. Di-visible Confusion,import java.util.*;\npublic class Solution {\n	public static void main(String[] args) {\n		// TODO Auto-generated method stub\n        Scanner sc=new Scanner(System.in);\n        int t=sc.nextInt();\n      ,4,324,gen:zero_disc:zero_fullcomp_logodds,no,-6.156393051147461,-209.9169921875,nan,-0.6478919511959876,nan,google/gemma-2-9b-it
1604_C. Di-visible Confusion,"#include <bits/stdc++.h>\nusing namespace std;\nconst int maxn = 100010;\nint a[maxn];\nint main() {\n  ios::sync_with_stdio(false), cin.tie(0), cout.tie(0);\n  int T;\n  cin >> T;\n  while (T--) {\n    int n;",2,249,gen:zero_disc:zero_fullcomp_logodds,no,-5.687716007232666,-133.41937255859375,nan,-0.5358207733276857,nan,google/gemma-2-9b-it
1604_C. Di-visible Confusion,"#include <bits/stdc++.h>\nusing namespace std;\nconst int mod = 1e9 + 7;\nconst int N = 1e5 + 1;\nint n, arr[N];\nbool flag;\nvoid solve() {\n  cin >> n;\n  for (long long int i = 0; i < n; i++) cin >> arr[i]",2,222,gen:zero_disc:zero_fullcomp_logodds,yes,-2.6720213890075684,-143.77993774414062,nan,-0.6476573772258587,nan,google/gemma-2-9b-it
1604_C. Di-visible Confusion,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long int testcase;\n  cin >> testcase;\n  while (testcase--) {\n    long long int n;\n    cin >> n;\n    long long int i;\n    long long int,2,328,gen:zero_disc:zero_fullcomp_logodds,no,-3.6878037452697754,-198.1757049560547,nan,-0.604194222426996,nan,google/gemma-2-9b-it
1604_C. Di-visible Confusion,"#include <bits/stdc++.h>\nusing namespace std;\nconst int inf = 0x3f3f3f3f;\nconst long long INF = 0x3f3f3f3f3f3f3f3f;\ninline long long read() {\n  long long first = 0, f = 1;\n  char ch = getchar();\n  whi",2,748,gen:zero_disc:zero_fullcomp_logodds,no,-6.672027587890625,-407.85906982421875,nan,-0.5452661361286347,nan,google/gemma-2-9b-it
1604_C. Di-visible Confusion,import java.io.PrintWriter;\nimport java.util.Iterator;\nimport java.util.LinkedList;\nimport java.util.Scanner;\n\npublic class Main {\n    \n    public static void main(String[] args) {\n        \n        va,4,355,gen:zero_disc:zero_fullcomp_logodds,yes,5.117142677307129,-198.22433471679688,nan,-0.558378407652949,nan,google/gemma-2-9b-it
1604_C. Di-visible Confusion,#include <bits/stdc++.h>\nusing namespace std;\nconst long long MOD = 1e9 + 7;\nconst long long N = 3e4 + 10;\nconst long long IM = 1e15 + 37;\nconst double PI = 3.1415926535897932384;\nlong long isprime(lo,2,391,gen:zero_disc:zero_fullcomp_logodds,no,-4.937647819519043,-243.3234100341797,nan,-0.6223105115963675,nan,google/gemma-2-9b-it
