category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think pants are clothing? Answer:,0.39200645685195923,-4.0,17.875,-4.0,17.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shirt is clothing? Answer:,0.40262073278427124,-2.375,18.0,-2.375,18.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dress is clothing? Answer:,0.14251548051834106,-3.0,17.625,-3.0,17.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a skirt is clothing? Answer:,0.2772769331932068,-3.5,17.75,-3.5,17.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blouse is clothing? Answer:,0.2722134590148926,-4.0,18.5,-4.0,18.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a suit is clothing? Answer:,0.3950369954109192,-3.625,18.0,-3.625,18.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think slacks are clothing? Answer:,0.1375507116317749,-7.578125,16.671875,-3.7890625,8.3359375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jacket is clothing? Answer:,0.3993479609489441,-2.25,16.0,-2.25,16.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coat is clothing? Answer:,0.27029508352279663,-3.5,18.125,-3.5,18.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sweater is clothing? Answer:,0.5229039192199707,-3.875,17.25,-3.875,17.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
