noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-4.84375,5.175119944064669,-4.84375,5.175119944064669,-1.750977635383606,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-8.625,-0.27297296149175665,-8.625,-0.27297296149175665,-1.8701181411743164,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-11.0,7.179988612165346,-5.5,3.589994306082673,-1.8701183795928955,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-8.625,8.197488729655106,-4.3125,4.098744364827553,-0.9960938692092896,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-10.03125,9.758734718575234,-5.015625,4.879367359287617,-1.2539067268371582,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-9.375,-0.7542684117720562,-9.375,-0.7542684117720562,-2.1186540126800537,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-9.5,7.352411212582133,-4.75,3.6762056062910666,-2.1191418170928955,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-17.601638793945312,5.095750417292013,-4.400409698486328,1.2739376043230033,-1.123047113418579,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-11.0,10.20422324528122,-5.5,5.10211162264061,-2.2568373680114746,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-11.78125,6.975560273812732,-5.890625,3.487780136906366,-1.1230472326278687,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-12.53125,8.242760748849776,-6.265625,4.121380374424888,-2.4965837001800537,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-9.625,-1.8834529787764485,-9.625,-1.8834529787764485,-1.7509777545928955,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-5.46875,2.489279312978229,-5.46875,2.489279312978229,-1.8701181411743164,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-14.125,-7.301880306842035,-14.125,-7.301880306842035,-3.256105422973633,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-6.34375,11.991604141558014,-6.34375,11.991604141558014,-1.1230472326278687,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-12.96875,5.447725016453589,-6.484375,2.7238625082267944,-1.499024510383606,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-9.0,-0.347869847811074,-9.0,-0.347869847811074,-2.256349563598633,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-9.125,11.9887921149448,-4.5625,5.9943960574724,-2.11865496635437,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-8.75,9.717773751001047,-8.75,9.717773751001047,-1.994141697883606,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-4.71875,2.7507754631147847,-4.71875,2.7507754631147847,-1.8701186180114746,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-16.34375,1.8816716966413836,-8.171875,0.9408358483206918,-2.376955509185791,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-8.375,0.5606075464898623,-8.375,0.5606075464898623,-1.9960963726043701,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-15.21875,1.0610941517326538,-7.609375,0.5305470758663269,-1.9951181411743164,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-9.25,8.397909140986044,-4.625,4.198954570493022,-0.8750001192092896,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-12.4375,3.7492921289247647,-6.21875,1.8746460644623824,-1.2539067268371582,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-9.8125,9.002632465376657,-4.90625,4.501316232688328,-1.994141697883606,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-12.0,-4.30812101395451,-12.0,-4.30812101395451,-1.4980478286743164,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-5.96875,2.809789184571134,-5.96875,2.809789184571134,-1.7509779930114746,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-11.59375,7.930044538131806,-5.796875,3.965022269065903,-2.4965834617614746,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
cabinets,house,1,beam_search,no,-5.46875,2.489279312978229,-5.46875,2.489279312978229,-1.4980473518371582,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:
cabinets,organ,1,beam_search,yes,-9.5,-1.438094082629915,-9.5,-1.438094082629915,-2.995363473892212,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:
cabinets,tree,1,beam_search,no,-17.25,-9.178858332834913,-17.25,-9.178858332834913,-3.256349563598633,Complete the sentence: cabinets are a kind of,Do you think cabinets are trees? Answer:
cabinets,storage device,2,beam_search,yes,-9.5,7.352411212582133,-4.75,3.6762056062910666,-1.9951181411743164,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage devices? Answer:
cabinets,computer,1,beam_search,no,-10.75,-3.16517178574542,-10.75,-3.16517178574542,-3.125734567642212,Complete the sentence: cabinets are a kind of,Do you think cabinets are computers? Answer:
cabinets,noun,1,beam_search,yes,-7.09375,2.5665205904777775,-7.09375,2.5665205904777775,-2.2548859119415283,Complete the sentence: cabinets are a kind of,Do you think cabinets are a noun? Answer:
cabinets,wooden piece of furniture,4,beam_search,yes,-14.71102523803711,6.141247132096346,-3.6777563095092773,1.5353117830240866,-0.9980469942092896,Complete the sentence: cabinets are a kind of,Do you think cabinets are wooden furniture? Answer:
cabinets,property,1,beam_search,no,-9.5,-2.156562892978398,-9.5,-2.156562892978398,-2.255861759185791,Complete the sentence: cabinets are a kind of,Do you think cabinets are properties? Answer:
cabinets,storage object,2,beam_search,yes,-6.25,11.4519481295658,-3.125,5.7259740647829,-0.8750001192092896,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage objects? Answer:
cabinets,storage item,2,beam_search,yes,-9.5,7.89058489560767,-4.75,3.945292447803835,-0.4999997019767761,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage item? Answer:
cabinets,bureau,1,beam_search,no,-10.25,-0.6672540928093262,-10.25,-0.6672540928093262,-2.256838321685791,Complete the sentence: cabinets are a kind of,Do you think cabinets are bureaus? Answer:
cabinets,kitchen ware,2,beam_search,no,-11.96875,9.429858686864684,-5.984375,4.714929343432342,-1.8701188564300537,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen ware? Answer:
cabinets,house equipment,2,beam_search,yes,-12.46875,5.325606693126549,-6.234375,2.6628033465632743,-1.9960954189300537,Complete the sentence: cabinets are a kind of,Do you think cabinets are house equipment? Answer:
cabinets,apple,1,beam_search,no,-16.5,-7.156758983252562,-16.5,-7.156758983252562,-3.125978708267212,Complete the sentence: cabinets are a kind of,Do you think cabinets are apples? Answer:
cabinets,storage container,2,beam_search,yes,-9.25,8.397909140986044,-4.625,4.198954570493022,-0.8750001192092896,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,interior,1,single_token,yes,-3.34375,5.585192036100706,-3.34375,5.585192036100706,-1.3730477094650269,Complete the sentence: cabinets are a kind of,Do you think cabinets are interiors? Answer:
cabinets,kitchen storages,3,2token,yes,-18.0,4.7000576315616875,-6.0,1.5666858771872292,-0.7519530057907104,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen storage? Answer:
cabinets,flat,1,single_token,no,-11.125,-3.4168134026065333,-11.125,-3.4168134026065333,-3.1267127990722656,Complete the sentence: cabinets are a kind of,Do you think cabinets are flats? Answer:
cabinets,floor,1,gpt4_negative,no,-6.09375,2.1908180660996575,-6.09375,2.1908180660996575,-2.995851993560791,Complete the sentence: cabinets are a kind of,Do you think cabinets are floors? Answer:
cabinets,house accessory,2,2token,yes,-11.09375,9.174021885224022,-5.546875,4.587010942612011,-2.118166208267212,Complete the sentence: cabinets are a kind of,Do you think cabinets are a house accessory? Answer:
cabinets,shelf,1,single_token,yes,-5.21875,4.5690091570821565,-5.21875,4.5690091570821565,-0.9960938692092896,Complete the sentence: cabinets are a kind of,Do you think cabinets are shelving? Answer:
cabinets,home item,2,2token,yes,-10.59375,6.236269585087797,-5.296875,3.1181347925438985,-0.875,Complete the sentence: cabinets are a kind of,Do you think cabinets are a home item? Answer:
cabinets,cup,1,single_token,no,-12.5,-4.441427394313749,-12.5,-4.441427394313749,-3.125978708267212,Complete the sentence: cabinets are a kind of,Do you think cabinets are cups? Answer:
cabinets,household item,2,2token,yes,-12.90625,5.077675962308938,-6.453125,2.538837981154469,-1.3740240335464478,Complete the sentence: cabinets are a kind of,Do you think cabinets are household items? Answer:
cabinets,flower,1,single_token,no,-19.25,-9.77185181727257,-19.25,-9.77185181727257,-2.995607614517212,Complete the sentence: cabinets are a kind of,Do you think cabinets are flowers? Answer:
cabinets,animal,1,single_token,no,-17.625,-10.344571212133339,-17.625,-10.344571212133339,-2.879152536392212,Complete the sentence: cabinets are a kind of,Do you think cabinets are animals? Answer:
cabinets,kitchen unit,2,2token,yes,-12.59375,5.093616265753909,-6.296875,2.5468081328769543,-1.123047113418579,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen units? Answer:
cabinets,interior decoration,2,2token,yes,-11.84375,8.356519292413815,-5.921875,4.178259646206907,-1.8691418170928955,Complete the sentence: cabinets are a kind of,Do you think cabinets are interior decorations? Answer:
cabinets,built-in furniture,4,gpt4_positive,yes,-17.9140625,3.6715962620802998,-4.478515625,0.9178990655200749,-0.875,Complete the sentence: cabinets are a kind of,Do you think cabinets are built-in furniture? Answer:
cabinets,something,1,single_token,yes,-10.875,-3.759740339125286,-10.875,-3.759740339125286,-0.7460938692092896,Complete the sentence: cabinets are a kind of,Do you think cabinets are something? Answer:
cabinets,small room,2,2token,no,-15.03125,-0.7993255060105255,-7.515625,-0.39966275300526277,-2.119142532348633,Complete the sentence: cabinets are a kind of,Do you think cabinets are small rooms? Answer:
cabinets,bedroom accessory,2,2token,no,-9.15625,12.508543898659926,-4.578125,6.254271949329963,-2.376955270767212,Complete the sentence: cabinets are a kind of,Do you think cabinets are a bedroom accessory? Answer:
cabinets,storage facility,2,2token,yes,-7.25,10.009176064236616,-3.625,5.004588032118308,-1.499023675918579,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage facilities? Answer:
cabinets,storage cupboard,2,2token,yes,-9.375,12.495865179458033,-4.6875,6.247932589729016,-1.123047113418579,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage cupboards? Answer:
cabinets,school piece of furniture,4,2token,yes,-18.72658920288086,5.785681993886229,-4.681647300720215,1.4464204984715572,-1.4990246295928955,Complete the sentence: cabinets are a kind of,Do you think cabinets are school furniture? Answer:
cabinets,kitchen supply,2,2token,yes,-11.25,6.955409830704205,-5.625,3.4777049153521027,-1.7519543170928955,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen supplies? Answer:
cabinets,barn,1,single_token,no,-14.0,-4.570480685448324,-14.0,-4.570480685448324,-2.496584177017212,Complete the sentence: cabinets are a kind of,Do you think cabinets are barns? Answer:
cabinets,house furnishing,2,2token,yes,-11.96875,8.750199153361802,-5.984375,4.375099576680901,-1.253906488418579,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furnishings? Answer:
cabinets,kitchen object,2,2token,yes,-9.375,9.591335093093026,-4.6875,4.795667546546513,-1.2539067268371582,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen objects? Answer:
cabinets,storage item,2,2token,yes,-9.5,7.89058489560767,-4.75,3.945292447803835,-0.99609375,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage items? Answer:
cabinets,museum,1,gpt4_negative,no,-9.0,0.37292024227331133,-9.0,0.37292024227331133,-2.3774430751800537,Complete the sentence: cabinets are a kind of,Do you think cabinets are museums? Answer:
cabinets,house appliance,2,2token,no,-14.59375,6.378661079839631,-7.296875,3.1893305399198155,-2.377443313598633,Complete the sentence: cabinets are a kind of,Do you think cabinets are house appliances? Answer:
cabinets,room furniture,2,2token,yes,-12.4375,6.056807841853356,-6.21875,3.028403920926678,-0.9960939884185791,Complete the sentence: cabinets are a kind of,Do you think cabinets are room furniture? Answer:
cabinets,house object,2,2token,yes,-12.46875,5.685797973554514,-6.234375,2.842898986777257,-1.253906488418579,Complete the sentence: cabinets are a kind of,Do you think cabinets are a house object? Answer:
cabinets,storage apparatus,2,2token,yes,-10.875,8.173925360951536,-5.4375,4.086962680475768,-1.003906488418579,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage apparatuses? Answer:
cabinets,office supply,2,existing_hypernyms,no,-9.140625,8.509553122107214,-4.5703125,4.254776561053607,-2.1186537742614746,Complete the sentence: cabinets are a kind of,Do you think cabinets are office supplies? Answer:
cabinets,restaurant,1,single_token,no,-7.84375,0.6638925584966238,-7.84375,0.6638925584966238,-2.4960954189300537,Complete the sentence: cabinets are a kind of,Do you think cabinets are restaurants? Answer:
cabinets,building furniture,2,2token,yes,-11.609375,6.1477564637621,-5.8046875,3.07387823188105,-1.2539072036743164,Complete the sentence: cabinets are a kind of,Do you think cabinets are building furniture? Answer:
