question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who does the jack represent in a deck of cards?,Judas Maccabeus,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judas Maccabeus""? Answer Yes or No:",-6.612941741943359,-38.893829345703125,-12.958036422729492,-9.723457336425781,-3.239509105682373,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,A servant,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A servant""? Answer Yes or No:",-4.01024866104126,-34.0,-4.4375,-17.0,-2.21875,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,A historical figure,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A historical figure""? Answer Yes or No:",-4.871640682220459,-31.796875,-3.765625,-10.598958333333334,-1.2552083333333333,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Hector,1,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Hector""? Answer Yes or No:",-7.173141002655029,-28.875,-9.75,-28.875,-9.75,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,A page,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A page""? Answer Yes or No:",-3.244114637374878,-33.625,-5.75,-16.8125,-2.875,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Sir Mordred,3,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Sir Mordred""? Answer Yes or No:",-7.114584922790527,-36.692169189453125,-3.43560791015625,-12.230723063151041,-1.14520263671875,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Judah Maccabee.,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judah Maccabee.""? Answer Yes or No:",-6.4518723487854,-33.9285888671875,-8.2528076171875,-8.482147216796875,-2.063201904296875,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Queen Elizabeth I,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Queen Elizabeth I""? Answer Yes or No:",-7.494016170501709,-29.66796875,-4.19140625,-9.889322916666666,-1.3971354166666667,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,El Cid,2,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""El Cid""? Answer Yes or No:",-7.365372180938721,-39.375,-9.25,-19.6875,-4.625,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,a man in the traditional or historic aristocratic or courtier dress,11,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""a man in the traditional or historic aristocratic or courtier dress""? Answer Yes or No:",1.8729664087295532,-79.265625,-0.9375,-7.205965909090909,-0.08522727272727272,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Robin Hood,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Robin Hood""? Answer Yes or No:",-7.430141448974609,-29.84033203125,-5.82470703125,-14.920166015625,-2.912353515625,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Joan of Arc,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Joan of Arc""? Answer Yes or No:",-7.494136333465576,-24.094482421875,-1.8102569580078125,-8.031494140625,-0.6034189860026041,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,A nobleman,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A nobleman""? Answer Yes or No:",-0.25005626678466797,-37.375,-5.5625,-18.6875,-2.78125,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Cleopatra""? Answer Yes or No:",-7.555783748626709,-28.25,-10.625,-28.25,-10.625,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Robin Hood,2,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Robin Hood""? Answer Yes or No:",-7.430141448974609,-29.84033203125,-5.82470703125,-14.920166015625,-2.912353515625,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,A young king,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A young king""? Answer Yes or No:",-3.745633125305176,-37.125,-5.0,-12.375,-1.6666666666666667,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Sir Tristan,2,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Sir Tristan""? Answer Yes or No:",-6.513864994049072,-34.1875,-1.125,-17.09375,-0.5625,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,A royal attendant,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A royal attendant""? Answer Yes or No:",0.8748160600662231,-39.5625,-2.125,-13.1875,-0.7083333333333334,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,George Washington,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""George Washington""? Answer Yes or No:",-6.611738204956055,-27.30078125,-5.16796875,-13.650390625,-2.583984375,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Leonardo da Vinci,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Leonardo da Vinci""? Answer Yes or No:",-7.240867614746094,-33.743896484375,-15.597047805786133,-11.247965494791666,-5.199015935262044,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Elvis Presley,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Elvis Presley""? Answer Yes or No:",-7.307323932647705,-31.146484375,-12.43994140625,-15.5732421875,-6.219970703125,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Charlemagne,1,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Charlemagne""? Answer Yes or No:",-7.243038177490234,-23.375,-5.375,-23.375,-5.375,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,A duke,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A duke""? Answer Yes or No:",-1.7480813264846802,-38.5,-7.8125,-19.25,-3.90625,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Marie Curie,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Marie Curie""? Answer Yes or No:",-7.3660712242126465,-32.109375,-10.994140625,-16.0546875,-5.4970703125,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Winston Churchill,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Winston Churchill""? Answer Yes or No:",-7.5566558837890625,-27.7451171875,-6.0576171875,-13.87255859375,-3.02880859375,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Richard the Lionheart,4,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Richard the Lionheart""? Answer Yes or No:",-6.801553726196289,-29.248046875,-0.272216796875,-7.31201171875,-0.06805419921875,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Ogier le Danois,6,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Ogier le Danois""? Answer Yes or No:",-4.116698265075684,-47.510833740234375,-10.962547302246094,-7.9184722900390625,-1.8270912170410156,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Roland,1,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Roland""? Answer Yes or No:",-6.321638107299805,-28.375,-6.625,-28.375,-6.625,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Amelia Earhart""? Answer Yes or No:",-7.492876052856445,-29.166793823242188,-10.029167175292969,-9.722264607747396,-3.3430557250976562,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,A prince,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A prince""? Answer Yes or No:",-2.3789477348327637,-33.125,-4.25,-16.5625,-2.125,google/gemma-2-9b-it
