noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
diapers,cloth,1,beam_search,no,-28.25,2.75,-28.25,2.75,-7.620473861694336,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:,google/gemma-2-2b-it
diapers,baby item,2,beam_search,yes,-31.5,0.25,-15.75,0.125,7.934047698974609,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:,google/gemma-2-2b-it
diapers,pant,1,beam_search,yes,-28.875,-3.125,-28.875,-3.125,-7.621428966522217,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:,google/gemma-2-2b-it
diapers,dress,1,beam_search,no,-28.125,-0.375,-28.125,-0.375,-8.06106948852539,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:,google/gemma-2-2b-it
diapers,baby,1,beam_search,no,-24.25,-3.25,-24.25,-3.25,-6.370782375335693,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:,google/gemma-2-2b-it
diapers,article,1,beam_search,yes,-25.625,1.125,-25.625,1.125,-5.8683929443359375,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:,google/gemma-2-2b-it
diapers,paper,1,beam_search,no,-29.25,2.0,-29.25,2.0,-6.996871471405029,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:,google/gemma-2-2b-it
diapers,textile,1,beam_search,yes,-35.5,-10.375,-35.5,-10.375,3.6219589710235596,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:,google/gemma-2-2b-it
diapers,apparel,1,beam_search,yes,-29.5,-4.375,-29.5,-4.375,-1.874942660331726,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:,google/gemma-2-2b-it
diapers,baby food,2,beam_search,no,-32.0,-6.0,-16.0,-3.0,-8.498154640197754,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:,google/gemma-2-2b-it
diapers,material,1,beam_search,no,-34.0,-4.625,-34.0,-4.625,-8.123152732849121,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:,google/gemma-2-2b-it
diapers,baby wear,2,beam_search,yes,-31.1875,0.0625,-15.59375,0.03125,6.994604110717773,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:,google/gemma-2-2b-it
diapers,shoe,1,beam_search,no,-35.5,-8.75,-35.5,-8.75,-8.561511039733887,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:,google/gemma-2-2b-it
diapers,tool,1,beam_search,yes,-29.5,-4.875,-29.5,-4.875,-6.236359596252441,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:,google/gemma-2-2b-it
diapers,baby product,2,beam_search,yes,-25.875,3.6875,-12.9375,1.84375,7.308004379272461,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:,google/gemma-2-2b-it
diapers,laundry,1,beam_search,no,-33.25,-7.625,-33.25,-7.625,-7.934359550476074,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:,google/gemma-2-2b-it
diapers,clothing item,2,beam_search,yes,-35.75,-5.21875,-17.875,-2.609375,-0.3744155764579773,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:,google/gemma-2-2b-it
diapers,baby stuff,2,beam_search,yes,-37.0625,-7.6875,-18.53125,-3.84375,5.994299411773682,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:,google/gemma-2-2b-it
diapers,clothing for baby,3,beam_search,yes,-40.15625,-5.0,-13.385416666666666,-1.6666666666666667,5.493758201599121,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:,google/gemma-2-2b-it
diapers,suit,1,beam_search,no,-35.25,-4.5,-35.25,-4.5,-7.7472333908081055,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:,google/gemma-2-2b-it
diapers,baby garment,2,beam_search,yes,-30.5,4.4375,-15.25,2.21875,7.184165000915527,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:,google/gemma-2-2b-it
