noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-11.0,-1.622522322571383,-11.0,-1.622522322571383,0.7973834276199341,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-11.1875,-2.5323711060224294,-11.1875,-2.5323711060224294,-0.10063493251800537,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-20.0,-9.844830952972508,-20.0,-9.844830952972508,-0.10842138528823853,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-5.03125,3.415502198276096,-5.03125,3.415502198276096,0.8049349784851074,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-11.1875,-2.3729362975987502,-11.1875,-2.3729362975987502,0.02930140495300293,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-11.0,-1.622522322571383,-11.0,-1.622522322571383,0.7973834276199341,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-12.25,-2.2264553167577734,-12.25,-2.2264553167577734,0.4227806329727173,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-14.0625,-4.797705074410462,-14.0625,-4.797705074410462,-0.22578328847885132,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-12.1875,-1.8699501845831765,-12.1875,-1.8699501845831765,0.2807272672653198,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-10.125,-1.452047119972633,-10.125,-1.452047119972633,0.9265706539154053,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-15.890625,12.056433413619125,-5.296875,4.018811137873041,0.9227861166000366,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-12.5,-5.093411841025599,-12.5,-5.093411841025599,-0.09073895215988159,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-15.8125,0.9489502244283727,-7.90625,0.47447511221418637,0.03163057565689087,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-17.84375,0.7262270716458943,-8.921875,0.36311353582294714,0.7904163599014282,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-9.1875,-0.5930174869009033,-9.1875,-0.5930174869009033,0.30300194025039673,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-10.6875,-2.729470687021771,-10.6875,-2.729470687021771,-0.36517465114593506,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-10.6875,-3.4070712121333386,-10.6875,-3.4070712121333386,-0.22221630811691284,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-21.28125,-1.3443600848021688,-10.640625,-0.6721800424010844,0.6774648427963257,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
