noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-4.1796875,11.255107978677216,-2.08984375,5.627553989338608,1.3864576816558838,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-6.453125,9.535628897120755,-3.2265625,4.767814448560378,-0.3717498779296875,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-7.1875,13.036096060383933,-3.59375,6.5180480301919665,1.6305394172668457,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-7.375,11.60321868778,-3.6875,5.80160934389,0.761048436164856,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-4.0625,4.726594843687929,-4.0625,4.726594843687929,0.8817394375801086,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-6.9375,0.26025708286135085,-6.9375,0.26025708286135085,-1.3747304677963257,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-8.6875,9.134273886556375,-8.6875,9.134273886556375,1.3858188390731812,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-6.1875,4.108988866281562,-6.1875,4.108988866281562,-0.4972382187843323,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-5.3125,12.266814441941229,-5.3125,12.266814441941229,-0.37001705169677734,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-8.2069091796875,9.284441771198775,-4.10345458984375,4.642220885599388,-0.36953431367874146,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-6.1875,11.945827491253045,-3.09375,5.972913745626522,1.5093603134155273,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-10.921875,6.344499739567151,-3.640625,2.114833246522384,1.2646251916885376,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-5.3125,2.091735643958196,-5.3125,2.091735643958196,0.007564842700958252,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-6.0625,3.280358574287474,-6.0625,3.280358574287474,-0.3692518472671509,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-10.1875,-1.0345586857668962,-10.1875,-1.0345586857668962,-1.3768017292022705,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-4.9375,2.7543789860454897,-4.9375,2.7543789860454897,0.3902541399002075,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-4.9375,13.339991071726669,-4.9375,13.339991071726669,0.6322362422943115,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-9.5625,-1.2285596575005755,-9.5625,-1.2285596575005755,-0.9996020197868347,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-9.484375,9.050631692915992,-4.7421875,4.525315846457996,1.6305394172668457,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-5.5625,5.284045974654585,-5.5625,5.284045974654585,0.7641232013702393,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-4.6875,5.455275287586803,-4.6875,5.455275287586803,0.1327911615371704,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-11.9921875,6.579092612184979,-5.99609375,3.2895463060924897,-0.6237542033195496,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-8.234375,10.870572927278776,-4.1171875,5.435286463639388,1.1399539709091187,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-8.4375,2.672808721930819,-8.4375,2.672808721930819,-1.5015394687652588,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-6.9375,9.660817544380588,-3.46875,4.830408772190294,0.8816564083099365,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-6.5625,1.329764808838795,-6.5625,1.329764808838795,-0.74611896276474,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-11.1875,-4.5582180284534175,-11.1875,-4.5582180284534175,-1.2501107454299927,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-10.3125,-1.7180174869009033,-10.3125,-1.7180174869009033,-1.1190733909606934,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-6.546875,12.950189345437355,-3.2734375,6.475094672718678,0.5023926496505737,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-5.9375,1.662029651978723,-5.9375,1.662029651978723,-0.2434207797050476,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
elephants,vehicle,1,existing_hypernyms,no,-15.8125,-7.724220334538401,-15.8125,-7.724220334538401,-1.496983528137207,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:
elephants,mammalian animal,2,2token,yes,-7.75,9.188162419146536,-3.875,4.594081209573268,1.6305394172668457,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,living animal,2,2token,yes,-5.875,10.06079646770049,-2.9375,5.030398233850245,0.8833842277526855,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
elephants,animal with tusk,4,gpt4_positive,yes,-11.5859375,14.037124943124333,-2.896484375,3.509281235781083,1.1355136632919312,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:
elephants,ocean animal,2,2token,no,-11.9921875,6.579092612184979,-5.99609375,3.2895463060924897,-0.6237542033195496,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
