question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who used to be on the five on fox?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Nikola Tesla""? Answer Yes or No:",0.0026668906211853027,-25.15625,1.9375,-12.578125,0.96875
Who used to be on the five on fox?,Greg Gutfeld,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Greg Gutfeld""? Answer Yes or No:",0.26074641942977905,-10.025390625,18.94921875,-2.50634765625,4.7373046875
Who used to be on the five on fox?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Amelia Earhart""? Answer Yes or No:",0.004425227642059326,-25.4375,1.197265625,-8.479166666666666,0.3990885416666667
Who used to be on the five on fox?,Robert Beckel,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Robert Beckel""? Answer Yes or No:",0.008246779441833496,-17.078125,15.65625,-5.692708333333333,5.21875
Who used to be on the five on fox?,Michael Jordan,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Michael Jordan""? Answer Yes or No:",0.25910699367523193,-12.09375,12.0,-6.046875,6.0
Who used to be on the five on fox?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Cleopatra""? Answer Yes or No:",0.12175625562667847,-28.75,-3.375,-28.75,-3.375
Who used to be on the five on fox?,Stuart Varney,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Stuart Varney""? Answer Yes or No:",0.25696444511413574,-11.435546875,19.2314453125,-3.8118489583333335,6.410481770833333
Who used to be on the five on fox?,Andrea Tantaros,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andrea Tantaros""? Answer Yes or No:",0.005925118923187256,-17.47265625,17.078125,-4.3681640625,4.26953125
Who used to be on the five on fox?,Eric Thomas Bolling,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Eric Thomas Bolling""? Answer Yes or No:",0.13146567344665527,-25.5625,13.6875,-6.390625,3.421875
Who used to be on the five on fox?,Shannon Bream,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Shannon Bream""? Answer Yes or No:",0.5073974132537842,-11.6015625,20.2890625,-3.8671875,6.763020833333333
Who used to be on the five on fox?,Megyn Kelly,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Megyn Kelly""? Answer Yes or No:",0.25301283597946167,-10.31640625,13.64111328125,-3.4388020833333335,4.547037760416667
Who used to be on the five on fox?,Martha MacCallum,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Martha MacCallum""? Answer Yes or No:",0.3842601776123047,-16.703125,15.984375,-5.567708333333333,5.328125
Who used to be on the five on fox?,Tom Shillue,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Tom Shillue""? Answer Yes or No:",0.1317930817604065,-15.3671875,18.5078125,-3.841796875,4.626953125
Who used to be on the five on fox?,Brit Hume,2,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Brit Hume""? Answer Yes or No:",0.5035032629966736,-17.140625,10.171875,-8.5703125,5.0859375
Who used to be on the five on fox?,Ainsley Earhardt,4,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Ainsley Earhardt""? Answer Yes or No:",0.1384718418121338,-17.90576171875,12.28369140625,-4.4764404296875,3.0709228515625
Who used to be on the five on fox?,Neil Cavuto,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Neil Cavuto""? Answer Yes or No:",0.38215339183807373,-12.57421875,20.22265625,-4.19140625,6.740885416666667
Who used to be on the five on fox?,Andreana Tantaros,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andreana Tantaros""? Answer Yes or No:",0.2620183825492859,-39.90234375,5.33203125,-7.98046875,1.06640625
Who used to be on the five on fox?,"Bob Beckel, Andrea Tantaros, Eric Bolling, Kimberly Guilfoyle",17,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Bob Beckel, Andrea Tantaros, Eric Bolling, Kimberly Guilfoyle""? Answer Yes or No:",0.3882523775100708,-56.13525390625,19.2236328125,-3.3020737591911766,1.1308019301470589
Who used to be on the five on fox?,Tom Hanks,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Tom Hanks""? Answer Yes or No:",0.13991999626159668,-20.40625,6.34375,-10.203125,3.171875
Who used to be on the five on fox?,Mahatma Gandhi,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Mahatma Gandhi""? Answer Yes or No:",-0.13864684104919434,-27.5,-3.73828125,-13.75,-1.869140625
Who used to be on the five on fox?,Kimberly Ann Guilfoyle,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Kimberly Ann Guilfoyle""? Answer Yes or No:",0.2632639408111572,-27.68212890625,7.60205078125,-5.53642578125,1.52041015625
Who used to be on the five on fox?,Dana Perino,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Dana Perino""? Answer Yes or No:",0.3815957307815552,-10.4130859375,14.3642578125,-3.4710286458333335,4.7880859375
Who used to be on the five on fox?,Lisa Kennedy Montgomery,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Lisa Kennedy Montgomery""? Answer Yes or No:",0.26869338750839233,-17.515625,16.609375,-5.838541666666667,5.536458333333333
Who used to be on the five on fox?,Beckel,2,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Beckel""? Answer Yes or No:",0.12846887111663818,-17.15625,8.0625,-8.578125,4.03125
Who used to be on the five on fox?,William Shakespeare,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""William Shakespeare""? Answer Yes or No:",-0.5251749157905579,-17.15625,11.03125,-8.578125,5.515625
Who used to be on the five on fox?,Harris Faulkner,2,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Harris Faulkner""? Answer Yes or No:",0.38599687814712524,-14.34375,16.09375,-7.171875,8.046875
Who used to be on the five on fox?,Jesse Watters,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Jesse Watters""? Answer Yes or No:",0.1350739598274231,-13.263671875,16.056640625,-4.421223958333333,5.352213541666667
Who used to be on the five on fox?,Lou Dobbs,2,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Lou Dobbs""? Answer Yes or No:",0.12740767002105713,-9.203125,21.109375,-4.6015625,10.5546875
Who used to be on the five on fox?,Albert Einstein,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Albert Einstein""? Answer Yes or No:",-0.5273371934890747,-33.1875,-1.5625,-16.59375,-0.78125
Who used to be on the five on fox?,Brian Kilmeade,4,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Brian Kilmeade""? Answer Yes or No:",0.5118170976638794,-7.46484375,21.371826171875,-1.8662109375,5.34295654296875
Who used to be on the five on fox?,Martha MacCallum,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Martha MacCallum""? Answer Yes or No:",0.3842601776123047,-16.703125,15.984375,-5.567708333333333,5.328125
Who used to be on the five on fox?,Sean Hannity,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Sean Hannity""? Answer Yes or No:",0.13504785299301147,-6.4814453125,18.08447265625,-2.1604817708333335,6.028157552083333
