persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,Music is a pointless activity and a waste of time,0.9798056303135695,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.3416537046432495,-37.15325927734375,-2.347015380859375,-3.715325927734375,-0.2347015380859375,google/gemma-2-2b
interest-in-music,I don’t like any music and I don’t enjoy listening to music,0.9785733044987762,16,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.6230971813201904,-33.9022216796875,-1.6045608520507812,-2.1188888549804688,-0.10028505325317383,google/gemma-2-2b
interest-in-music,I really don’t like music very much at all,0.9797965565981962,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.5085994005203247,-31.025062561035156,-1.0205230712890625,-2.820460232821378,-0.09277482466264204,google/gemma-2-2b
interest-in-music,"I find musical talent extremely impressive, and am amazed at what musically talented people can do",0.9478487751908906,17,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,0.8918671607971191,-64.79296875,2.435546875,-3.8113511029411766,0.14326746323529413,google/gemma-2-2b
interest-in-music,I have no interest in understanding any aspect of music,0.9730520557369092,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.19405066967010498,-35.512451171875,-1.6534423828125,-3.5512451171875,-0.16534423828125,google/gemma-2-2b
interest-in-music,I hate all forms of music,0.9772059051363845,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.06007373332977295,-22.573486328125,-2.73468017578125,-3.7622477213541665,-0.455780029296875,google/gemma-2-2b
interest-in-music,I really love listening to music,0.9552411923223649,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,0.5598526000976562,-18.2490234375,2.584716796875,-3.04150390625,0.4307861328125,google/gemma-2-2b
interest-in-music,I love listening to live musical performances,0.9488801641042762,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,0.5897921323776245,-27.791015625,0.696044921875,-3.9701450892857144,0.09943498883928571,google/gemma-2-2b
interest-in-music,"Music has no emotional impact, and I can take it or leave it",0.9744869711325924,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.23418104648590088,-49.682861328125,-2.58709716796875,-3.5487758091517856,-0.18479265485491073,google/gemma-2-2b
interest-in-music,Music does not really matter to me,0.975660243294868,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.31080734729766846,-28.51953125,2.7666015625,-4.07421875,0.39522879464285715,google/gemma-2-2b
interest-in-music,Music is incredibly fulfilling for me and plays an important role in my life,0.9539048611364148,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.3783800601959229,-46.397705078125,6.4676513671875,-3.314121791294643,0.46197509765625,google/gemma-2-2b
interest-in-music,I do not really care for music very much,0.9776528057611522,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.22578859329223633,-28.314208984375,0.6834716796875,-3.146023220486111,0.07594129774305555,google/gemma-2-2b
interest-in-music,I love discovering new music,0.949180182280503,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.1591237783432007,-22.09765625,1.9921875,-4.41953125,0.3984375,google/gemma-2-2b
interest-in-music,"I deeply enjoy listening to and playing music, both alone and socially with others",0.955274524064188,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.2697644233703613,-55.48291015625,-0.095947265625,-3.698860677083333,-0.006396484375,google/gemma-2-2b
interest-in-music,Nothing puts me in a great mood like listening to my favorite music,0.9520463918047053,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,0.6099252700805664,-38.0323486328125,-0.97686767578125,-2.9255652794471154,-0.07514366736778846,google/gemma-2-2b
interest-in-music,Music is irrelevant to me,0.9783647848541682,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.3852773904800415,-29.3671875,-2.6953125,-5.8734375,-0.5390625,google/gemma-2-2b
interest-in-music,I am not very interested in songs or music in general,0.9721656655148472,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.1320340633392334,-36.1494140625,1.96435546875,-3.2863103693181817,0.17857776988636365,google/gemma-2-2b
interest-in-music,I find deep meaning and enjoyment in music,0.9515067965917574,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,0.725216269493103,-36.056640625,2.17822265625,-4.507080078125,0.27227783203125,google/gemma-2-2b
interest-in-music,"I love learning all about the instruments, songs, and history related to music",0.9547474425307939,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,0.9841707944869995,-50.84075927734375,1.90191650390625,-3.3893839518229165,0.12679443359375,google/gemma-2-2b
interest-in-music,I think expressing feelings and moods with music composition and performance is very important,0.9508930080905843,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.6860671043395996,-64.09765625,3.341796875,-4.578404017857143,0.23869977678571427,google/gemma-2-2b
interest-in-music,The beautiful sound of music moves me emotionally,0.946004571054723,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,0.6792206764221191,-38.0634765625,4.1669921875,-4.7579345703125,0.5208740234375,google/gemma-2-2b
interest-in-music,I couldn't care less about listening to music,0.9770046419763011,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.16970717906951904,-29.0,-1.2388381958007812,-2.9,-0.12388381958007813,google/gemma-2-2b
interest-in-music,Music is dull and boring,0.9812481549825874,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.3367481231689453,-31.40625,-2.5078125,-6.28125,-0.5015625,google/gemma-2-2b
interest-in-music,I’m not interested in music or music instruments,0.9748540078231567,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.2160341739654541,-30.15625,-1.2265625,-3.015625,-0.12265625,google/gemma-2-2b
interest-in-music,Music speaks to me on a profound level,0.9436746541746871,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.0010768175125122,-31.08984375,3.07421875,-3.88623046875,0.38427734375,google/gemma-2-2b
interest-in-music,I do not appreciate any type of music,0.9714745157112529,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.02595055103302002,-29.83489990234375,-3.7232666015625,-3.7293624877929688,-0.4654083251953125,google/gemma-2-2b
interest-in-music,Music is not very enjoyable,0.9779742617141239,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.1693434715270996,-28.9765625,1.1328125,-5.7953125,0.2265625,google/gemma-2-2b
interest-in-music,Music is boring and isn’t really very important,0.9814858436063241,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.22548341751098633,-44.801353454589844,-2.2464065551757812,-4.480135345458985,-0.22464065551757811,google/gemma-2-2b
interest-in-music,I love listening to music and attending concerts,0.9577921004667999,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,0.38963890075683594,-26.77197265625,0.12109375,-3.34649658203125,0.01513671875,google/gemma-2-2b
interest-in-music,Listening to music is very important to me emotionally,0.9464164113766963,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,0.911025881767273,-37.7958984375,4.62158203125,-4.199544270833333,0.5135091145833334,google/gemma-2-2b
interest-in-music,Music isn't important to me,0.9734809200663724,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.19181668758392334,-25.579147338867188,-0.9107170104980469,-3.6541639055524553,-0.13010243007114955,google/gemma-2-2b
interest-in-music,I'm not interested in music,0.9736517461614985,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.04992568492889404,-20.001953125,-2.072265625,-2.857421875,-0.29603794642857145,google/gemma-2-2b
interest-in-music,The emotion that music can convey is profound,0.948965887153746,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.3788048028945923,-41.375,2.3515625,-5.171875,0.2939453125,google/gemma-2-2b
interest-in-music,Music is not really important to me and I don't care that much about it,0.9786514675454114,17,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.10745489597320557,-41.33787536621094,1.652740478515625,-2.431639727424173,0.09722002814797794,google/gemma-2-2b
interest-in-music,I derive meaning and satisfaction from listening to different types of music,0.9498607619730101,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.0501676797866821,-41.54083251953125,2.981201171875,-3.461736043294271,0.24843343098958334,google/gemma-2-2b
interest-in-music,Music brings me joy and peace of mind,0.9499213673200511,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.1404359340667725,-29.145751953125,4.8388671875,-3.643218994140625,0.6048583984375,google/gemma-2-2b
interest-in-music,Music just isn’t that important to me and I could live without it if I had to,0.9742843991618595,19,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.06260597705841064,-47.09053421020508,0.022411346435546875,-2.478449168958162,0.0011795445492393092,google/gemma-2-2b
interest-in-music,"Music speaks to me on a deep, emotional level",0.9491440696457932,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.1352843046188354,-32.8857421875,3.0263671875,-3.28857421875,0.30263671875,google/gemma-2-2b
interest-in-music,Music is essential to my emotional well-being,0.9437100858282119,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.2907401323318481,-29.73907470703125,1.64141845703125,-3.3043416341145835,0.1823798285590278,google/gemma-2-2b
interest-in-music,I hate all music,0.9759809947575157,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.31721246242523193,-18.890625,-2.015625,-4.72265625,-0.50390625,google/gemma-2-2b
interest-in-music,I enjoy listening to music as often as possible,0.9541157502964058,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,0.5643770694732666,-27.206787109375,2.0594482421875,-3.022976345486111,0.2288275824652778,google/gemma-2-2b
interest-in-music,More people should appreciate the beauty and complexity of really good music,0.9630384375563847,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.1311298608779907,-50.45703125,0.405029296875,-4.204752604166667,0.03375244140625,google/gemma-2-2b
interest-in-music,Music is a vital part of my life,0.9509795843409737,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.0911245346069336,-22.60595703125,2.8138427734375,-2.82574462890625,0.3517303466796875,google/gemma-2-2b
interest-in-music,I feel connected to something beautiful when listening to music,0.9473208155124875,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.1976803541183472,-37.543212890625,2.793212890625,-3.7543212890625,0.2793212890625,google/gemma-2-2b
interest-in-music,I have little interest in music,0.9782256677381936,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.09711527824401855,-23.0263671875,-0.826416015625,-3.8377278645833335,-0.13773600260416666,google/gemma-2-2b
interest-in-music,I don't like music,0.9738035409004469,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.2991293668746948,-16.443389892578125,-1.7278671264648438,-2.740564982096354,-0.2879778544108073,google/gemma-2-2b
