problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_9,    max_so_far = float('-inf')\n    result = []\n\n    for number in numbers:\n        if number > max_so_far:\n            max_so_far = number\n        result.append(max_so_far)\n\n    return result,python,59,beginner,yes,27.191194534301758,-55.64454650878906,15.185226440429688,-0.9431279069286281,0.2573767193293167,google/gemma-4-31B-it
v1-humaneval_9,"    return [max(numbers[i:i+5]) for i in range(0, len(numbers), 5)]",python,27,beginner,no,-28.69821548461914,-74.52354431152344,17.305953979492188,-2.760131270797164,0.6409612584997106,google/gemma-4-31B-it
v1-humaneval_9,    Here's an implementation using generator function and yield keyword in a more poetic style:\n,python,19,different-style,no,-26.520912170410156,-190.50003051757812,-13.5123291015625,-10.026317395662007,-0.7111752158717105,google/gemma-4-31B-it
v1-humaneval_9,"    nonlocal m\n    m = x if m is None or x > m else m\n    return m\nreturn list(map(upd, numbers))",python,34,different-style,no,-25.55788230895996,-134.24630737304688,13.534698486328125,-3.948420805089614,0.39807936724494486,google/gemma-4-31B-it
v1-humaneval_9,    rolling_max_list = []\n    current_max = -float('inf')\n    for i in range(len(numbers)):\n        if numbers[i] > current_max:\n            current_max = numbers[i]\n        rolling_max_list.append(cu,python,74,bad-style,yes,27.68389320373535,-79.23487091064453,-4.309165954589844,-1.0707414987924937,-0.05823197235932221,google/gemma-4-31B-it
v1-humaneval_9,"    ""A tale of numbers, where each line tells the highest found so far""\n    max_so_far, current_line = None, []\n\n    for number in numbers:\n        if max_so_far is None or number > max_so_far:\n      ",python,87,different-style,yes,26.941194534301758,-209.0509033203125,-3.9145050048828125,-2.4028839462104883,-0.044994310400951865,google/gemma-4-31B-it
v1-humaneval_9,"    rolling_max(numbers):\n    result = []\n    max_seen = -float('inf')\n    for num in numbers:\n        max_seen = max(max_seen, num)\n        result.append(max_seen)\n    return result",python,58,beginner,no,-26.722915649414062,-111.15882110595703,-18.88921356201172,-1.9165313983785695,-0.3256760958967538,google/gemma-4-31B-it
v1-humaneval_9,"    """""" \n    From a given list of integers, generate a list of rolling maximum element found until given moment\n    in the sequence.\n    """"""\n    \n    def find_max(seq: List):\n        if len(seq) == 0:",python,167,beginner,yes,24.233463287353516,-296.0892333984375,18.92889404296875,-1.77298942154753,0.11334667091598054,google/gemma-4-31B-it
v1-humaneval_9,"    result = []\n    max_so_far = float('-inf')\n    for number in numbers:\n        max_so_far = max(max_so_far, number)\n        result.append(max_so_far)\n    return result",python,57,unusual,yes,27.18387794494629,-60.599517822265625,15.319808959960938,-1.0631494354783444,0.2687685782449287,google/gemma-4-31B-it
v1-humaneval_9,"    current_max = numbers[0]\n    result = [current_max]\n\n    for number in numbers[1:]:\n        current_max = max(current_max, number)\n        result.append(current_max)\n\n    return result",python,55,normal,no,23.983579635620117,-79.77372741699219,21.847747802734375,-1.4504314075816762,0.3972317782315341,google/gemma-4-31B-it
v1-humaneval_9,"    max_so_far = numbers[0]\n    rolling_maxes = [max_so_far]\n    for number in numbers[1:]:\n        max_so_far = max(max_so_far, number)\n        rolling_maxes.append(max_so_far)\n    return rolling_max",python,74,normal,no,22.118980407714844,-91.27953338623047,11.23944091796875,-1.2335072079220333,0.15188433672930743,google/gemma-4-31B-it
v1-humaneval_9,"    """""" From a given list of integers, generate a list of rolling maximum element found until given moment\n    in the sequence.\n    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])\n    [1, 2, 3, 3, 3, 4, 4]\n   ",python,135,normal,yes,26.434968948364258,-75.37076568603516,12.7525634765625,-0.5583019680447049,0.09446343315972222,google/gemma-4-31B-it
v1-humaneval_9,    result = [max(numbers[:i+1]) for i in range(len(numbers))]\n    return result,python,25,unusual,yes,27.933229446411133,-67.76764678955078,17.686309814453125,-2.7107058715820314,0.707452392578125,google/gemma-4-31B-it
