question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what the zip code for seattle washington?,98115,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98115""? Answer Yes or No:",5.513429641723633e-05,-4.312255859375,19.343994140625,-0.7187093098958334,3.2239990234375
what the zip code for seattle washington?,98136,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98136""? Answer Yes or No:",4.929304122924805e-05,-6.249755859375,17.734619140625,-1.0416259765625,2.9557698567708335
what the zip code for seattle washington?,98119,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98119""? Answer Yes or No:",3.826618194580078e-05,-4.312255859375,19.343994140625,-0.7187093098958334,3.2239990234375
what the zip code for seattle washington?,98103,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98103""? Answer Yes or No:",5.513429641723633e-05,-3.050537109375,20.215087890625,-0.5084228515625,3.3691813151041665
what the zip code for seattle washington?,98005,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98005""? Answer Yes or No:",4.559755325317383e-05,-6.852294921875,16.428955078125,-1.1420491536458333,2.7381591796875
what the zip code for seattle washington?,98155,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98155""? Answer Yes or No:",4.035234451293945e-05,-4.570068359375,19.039306640625,-0.7616780598958334,3.1732177734375
what the zip code for seattle washington?,98108,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98108""? Answer Yes or No:",5.257129669189453e-05,-3.425537109375,20.090087890625,-0.5709228515625,3.3483479817708335
what the zip code for seattle washington?,98118,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98118""? Answer Yes or No:",4.8995018005371094e-05,-4.687255859375,19.093994140625,-0.7812093098958334,3.1823323567708335
what the zip code for seattle washington?,98201,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98201""? Answer Yes or No:",4.762411117553711e-05,-8.328857421875,14.499267578125,-1.3881429036458333,2.4165445963541665
what the zip code for seattle washington?,98109,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98109""? Answer Yes or No:",4.4226646423339844e-05,-2.808349609375,20.832275390625,-0.4680582682291667,3.4720458984375
what the zip code for seattle washington?,98195,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98195""? Answer Yes or No:",4.202127456665039e-05,-4.183349609375,19.894775390625,-0.6972249348958334,3.3157958984375
what the zip code for seattle washington?,98125,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98125""? Answer Yes or No:",4.2498111724853516e-05,-4.468505859375,19.281494140625,-0.7447509765625,3.2135823567708335
what the zip code for seattle washington?,98133,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98133""? Answer Yes or No:",4.088878631591797e-05,-4.495849609375,19.113525390625,-0.7493082682291666,3.1855875651041665
what the zip code for seattle washington?,98117,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98117""? Answer Yes or No:",4.673004150390625e-05,-4.187255859375,19.593994140625,-0.6978759765625,3.2656656901041665
what the zip code for seattle washington?,98104,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98104""? Answer Yes or No:",4.7206878662109375e-05,-2.925537109375,20.715087890625,-0.4875895182291667,3.4525146484375
what the zip code for seattle washington?,98122,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98122""? Answer Yes or No:",4.2498111724853516e-05,-4.468505859375,19.531494140625,-0.7447509765625,3.2552490234375
what the zip code for seattle washington?,98199,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98199""? Answer Yes or No:",3.534555435180664e-05,-4.308349609375,19.269775390625,-0.7180582682291666,3.2116292317708335
what the zip code for seattle washington?,98101,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98101""? Answer Yes or No:",4.8160552978515625e-05,-2.308349609375,20.707275390625,-0.3847249348958333,3.4512125651041665
what the zip code for seattle washington?,98135,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98135""? Answer Yes or No:",4.7206878662109375e-05,-6.249755859375,17.359619140625,-1.0416259765625,2.8932698567708335
what the zip code for seattle washington?,98121,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98121""? Answer Yes or No:",4.023313522338867e-05,-3.468505859375,20.156494140625,-0.5780843098958334,3.3594156901041665
what the zip code for seattle washington?,98126,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98126""? Answer Yes or No:",4.976987838745117e-05,-5.593505859375,18.531494140625,-0.9322509765625,3.0885823567708335
what the zip code for seattle washington?,98134,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98134""? Answer Yes or No:",3.975629806518555e-05,-4.999755859375,18.859619140625,-0.8332926432291666,3.1432698567708335
what the zip code for seattle washington?,98105,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98105""? Answer Yes or No:",4.673004150390625e-05,-3.175537109375,20.340087890625,-0.5292561848958334,3.3900146484375
