question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",4.010027885437012,-61.95849609375,0.26314544677734375,-4.425606863839286,0.01879610334123884,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",3.8821794986724854,-38.056640625,-1.611328125,-6.3427734375,-0.2685546875,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",4.4871978759765625,-41.12451171875,-5.21240234375,-6.854085286458333,-0.8687337239583334,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",4.6141037940979,-32.41896057128906,7.773029327392578,-3.602106730143229,0.863669925265842,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",4.138402938842773,-33.40350341796875,4.21905517578125,-5.567250569661458,0.7031758626302084,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",3.8836305141448975,-31.246023178100586,6.491472244262695,-3.4717803531222873,0.7212746938069662,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",4.740143775939941,-31.774410247802734,6.061084747314453,-3.1774410247802733,0.6061084747314454,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",4.487765789031982,-38.896663665771484,1.4740791320800781,-3.8896663665771483,0.1474079132080078,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",2.0044572353363037,-46.215938568115234,-6.746532440185547,-4.621593856811524,-0.6746532440185546,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",4.486727237701416,-30.66796875,0.97265625,-6.13359375,0.19453125,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",3.626732110977173,-39.370079040527344,2.338451385498047,-3.9370079040527344,0.23384513854980468,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",-5.865938663482666,-43.87200927734375,-6.6593017578125,-4.387200927734375,-0.66593017578125,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",1.7507046461105347,-44.6824951171875,-8.5145263671875,-7.44708251953125,-1.4190877278645833,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",3.124915361404419,-39.64162063598633,-1.3619422912597656,-3.964162063598633,-0.13619422912597656,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",4.138852119445801,-35.3202018737793,2.0043067932128906,-3.9244668748643665,0.22270075480143228,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,March 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",2.508268356323242,-39.60400390625,-3.44970703125,-6.600667317708333,-0.574951171875,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"July 14, 2012",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",4.866058349609375,-38.668235778808594,0.42089080810546875,-3.8668235778808593,0.042089080810546874,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,May 2008,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2008""? Answer Yes or No:",1.626537799835205,-43.1435546875,-5.2451171875,-7.190592447916667,-0.8741861979166666,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"March 1, 2004",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 1, 2004""? Answer Yes or No:",3.125349521636963,-47.84392166137695,-9.079357147216797,-5.3159912957085504,-1.0088174608018663,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"August 15, 2002",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 15, 2002""? Answer Yes or No:",3.369142532348633,-44.18565368652344,-4.711738586425781,-4.418565368652343,-0.4711738586425781,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"December 31, 2012",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 31, 2012""? Answer Yes or No:",-4.7654242515563965,-43.436370849609375,-2.787212371826172,-4.343637084960937,-0.2787212371826172,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"January 1, 2010",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 1, 2010""? Answer Yes or No:",-3.493974447250366,-37.8756103515625,-0.6345062255859375,-4.208401150173611,-0.07050069173177083,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,December 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2010""? Answer Yes or No:",3.883168935775757,-36.859130859375,-1.447021484375,-6.1431884765625,-0.24117024739583334,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"August 29, 2006",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 29, 2006""? Answer Yes or No:",4.6139817237854,-42.52033233642578,-3.062335968017578,-4.252033233642578,-0.3062335968017578,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"July 4, 2014",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 4, 2014""? Answer Yes or No:",1.250581979751587,-39.4976921081543,1.1896514892578125,-4.388632456461589,0.1321834988064236,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"April 7, 2012",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 7, 2012""? Answer Yes or No:",4.360887050628662,-46.37690353393555,-6.135810852050781,-5.152989281548394,-0.6817567613389757,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,2010,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2010""? Answer Yes or No:",3.6263489723205566,-28.4248046875,2.3408203125,-5.6849609375,0.4681640625,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"February 12, 2009",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 12, 2009""? Answer Yes or No:",4.265324115753174,-40.23650360107422,-2.5541458129882812,-4.023650360107422,-0.2554145812988281,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"December 25, 2018",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 25, 2018""? Answer Yes or No:",-2.625502586364746,-49.1876220703125,-9.296073913574219,-4.91876220703125,-0.9296073913574219,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,August 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2007""? Answer Yes or No:",3.3685507774353027,-33.066162109375,2.160400390625,-5.511027018229167,0.3600667317708333,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"June 30, 2007",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 30, 2007""? Answer Yes or No:",2.629721164703369,-31.555349349975586,9.669733047485352,-3.1555349349975588,0.9669733047485352,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"August 19, 2011",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 19, 2011""? Answer Yes or No:",4.866067886352539,-35.208560943603516,3.533832550048828,-3.5208560943603517,0.3533832550048828,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"December 15, 2010",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 15, 2010""? Answer Yes or No:",4.613918304443359,-37.143531799316406,1.7084541320800781,-3.7143531799316407,0.1708454132080078,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"July 15, 2011",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 15, 2011""? Answer Yes or No:",4.992169380187988,-31.225780487060547,8.821624755859375,-3.1225780487060546,0.8821624755859375,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"November 13, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 13, 2010""? Answer Yes or No:",4.992205619812012,-34.27149200439453,4.3269805908203125,-3.427149200439453,0.43269805908203124,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"June 30, 2005",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 30, 2005""? Answer Yes or No:",2.879211187362671,-40.73775100708008,1.2295188903808594,-4.073775100708008,0.12295188903808593,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"March 25, 2011",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 25, 2011""? Answer Yes or No:",4.61403751373291,-39.52835464477539,1.7416496276855469,-3.952835464477539,0.1741649627685547,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,15 July 2011,9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""15 July 2011""? Answer Yes or No:",4.866522312164307,-38.05390167236328,6.136749267578125,-4.228211296929254,0.6818610297309028,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"November 11, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 11, 2010""? Answer Yes or No:",4.361181735992432,-33.8880729675293,5.203586578369141,-3.3888072967529297,0.520358657836914,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,May 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2010""? Answer Yes or No:",3.2547519207000732,-39.0107421875,-0.4404296875,-6.501790364583333,-0.07340494791666667,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,March 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2011""? Answer Yes or No:",4.010104656219482,-40.478515625,-3.51171875,-6.746419270833333,-0.5852864583333334,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,February 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 2011""? Answer Yes or No:",3.383883476257324,-36.7115478515625,-1.5435791015625,-6.11859130859375,-0.25726318359375,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"October 10, 2007",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2007""? Answer Yes or No:",4.265564918518066,-32.045127868652344,8.663402557373047,-3.2045127868652346,0.8663402557373047,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,7 July 2011,8,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""7 July 2011""? Answer Yes or No:",4.740477085113525,-33.324974060058594,10.149505615234375,-4.165621757507324,1.2686882019042969,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"November 19, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 19, 2010""? Answer Yes or No:",4.740139484405518,-27.453004837036133,10.42524528503418,-2.7453004837036135,1.042524528503418,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,September 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 2010""? Answer Yes or No:",3.7554590702056885,-34.95660400390625,0.53558349609375,-5.826100667317708,0.089263916015625,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,July 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 2010""? Answer Yes or No:",3.8832285404205322,-34.3076171875,1.466796875,-5.717936197916667,0.24446614583333334,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,11 November 2010,9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010""? Answer Yes or No:",4.361637592315674,-32.229217529296875,10.545158386230469,-3.581024169921875,1.1716842651367188,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,August 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2010""? Answer Yes or No:",3.8828952312469482,-34.822509765625,0.974365234375,-5.803751627604167,0.16239420572916666,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,19 November 2010,9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""19 November 2010""? Answer Yes or No:",4.26596736907959,-34.21802520751953,7.769680023193359,-3.8020028008355036,0.8632977803548177,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"May 5, 2013",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 5, 2013""? Answer Yes or No:",4.487663745880127,-50.58168029785156,-7.920379638671875,-5.620186699761285,-0.8800421820746528,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"July 21, 2007",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 21, 2007""? Answer Yes or No:",4.26556921005249,-24.076736450195312,15.68487548828125,-2.407673645019531,1.568487548828125,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,21 July 2007,9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""21 July 2007""? Answer Yes or No:",4.265942573547363,-35.677574157714844,6.328071594238281,-3.9641749064127603,0.7031190660264757,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"April 4, 2010",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 4, 2010""? Answer Yes or No:",4.138721942901611,-40.6965446472168,-0.4529075622558594,-4.5218382941351996,-0.05032306247287326,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"May 20, 2011",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 20, 2011""? Answer Yes or No:",4.740071773529053,-40.63651657104492,0.6263580322265625,-4.063651657104492,0.06263580322265624,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"April 25, 2005",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 25, 2005""? Answer Yes or No:",4.138504981994629,-48.70507049560547,-8.532844543457031,-4.870507049560547,-0.8532844543457031,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"March 3, 2015",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 3, 2015""? Answer Yes or No:",4.361019134521484,-52.32503128051758,-12.312969207763672,-5.813892364501953,-1.3681076897515192,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,August 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2011""? Answer Yes or No:",4.3913068771362305,-37.199462890625,-1.090087890625,-6.199910481770833,-0.18168131510416666,google/gemma-2-2b-it
When did harry potter deathly hallows come out?,"August 9, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 9, 2009""? Answer Yes or No:",4.614039897918701,-36.962196350097656,3.228404998779297,-4.106910705566406,0.358711666531033,google/gemma-2-2b-it
