noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-17.4375,12.125,-8.71875,6.0625,1.7642974853515625e-05,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-14.6875,12.625,-7.34375,6.3125,-0.374994158744812,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-16.578125,18.671875,-8.2890625,9.3359375,-0.24999260902404785,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-18.65625,10.15625,-9.328125,5.078125,-0.6210932731628418,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-9.8125,12.1875,-9.8125,12.1875,-0.37499451637268066,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-9.5625,10.1875,-9.5625,10.1875,-0.7500025033950806,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-18.75,6.5,-18.75,6.5,-0.1249895691871643,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-13.4375,11.1875,-13.4375,11.1875,-0.8730496168136597,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-11.3125,11.6875,-11.3125,11.6875,-0.6210916042327881,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-15.65625,10.625,-7.828125,5.3125,-0.6289023160934448,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-21.8125,13.9375,-10.90625,6.96875,1.5854835510253906e-05,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-30.9375,-1.734375,-10.3125,-0.578125,-0.24997824430465698,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-10.3125,6.8125,-10.3125,6.8125,-0.628900945186615,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-12.0625,10.1875,-12.0625,10.1875,-0.7499996423721313,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-10.0625,11.8125,-10.0625,11.8125,-1.0039095878601074,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-5.4375,13.3125,-5.4375,13.3125,-0.4999789893627167,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-11.5625,10.3125,-11.5625,10.3125,-0.498039186000824,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-12.0625,8.4375,-12.0625,8.4375,-0.8730507493019104,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-27.4375,3.375,-13.71875,1.6875,-0.24999260902404785,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-12.6875,11.3125,-12.6875,11.3125,-0.374988853931427,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-12.1875,11.9375,-12.1875,11.9375,-0.5019498467445374,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-20.46875,9.96875,-10.234375,4.984375,-0.7499978542327881,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-19.3125,11.375,-9.65625,5.6875,-0.24998986721038818,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-15.75,7.0,-15.75,7.0,-0.8730499744415283,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-26.625,2.4375,-13.3125,1.21875,-0.37498676776885986,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-4.9375,15.5625,-4.9375,15.5625,-0.8730472326278687,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-10.5625,8.8125,-10.5625,8.8125,-0.8730493783950806,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-5.0625,13.9375,-5.0625,13.9375,-0.7480474710464478,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-21.21875,9.125,-10.609375,4.5625,-0.24999260902404785,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-4.1875,14.3125,-4.1875,14.3125,-0.37498849630355835,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
elephants,vehicle,1,existing_hypernyms,no,-5.6875,15.3125,-5.6875,15.3125,-0.7480461001396179,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:
elephants,mammalian animal,2,2token,yes,-23.3125,5.53125,-11.65625,2.765625,-0.24999260902404785,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,living animal,2,2token,yes,-22.8125,6.1875,-11.40625,3.09375,-0.3749852776527405,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
elephants,animal with tusk,4,gpt4_positive,yes,-29.2265625,16.2421875,-7.306640625,4.060546875,-0.24999070167541504,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:
elephants,ocean animal,2,2token,no,-20.46875,9.96875,-10.234375,4.984375,-0.7499978542327881,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,domestic mammal,2,2token,no,-25.625,9.8125,-12.8125,4.90625,-0.2499902844429016,Complete the sentence: elephants are a kind of,Do you think elephants are domestic mammals? Answer:
elephants,animal with trunk,3,gpt4_positive,yes,-25.875,15.78125,-8.625,5.260416666666667,-0.12499034404754639,Complete the sentence: elephants are a kind of,Do you think elephants are animals with trunks? Answer:
elephants,living creature,2,2token,yes,-19.75,8.625,-9.875,4.3125,-0.12498754262924194,Complete the sentence: elephants are a kind of,Do you think elephants are living creatures? Answer:
elephants,symbol,1,single_token,yes,-10.6875,8.4375,-10.6875,8.4375,-0.6210811734199524,Complete the sentence: elephants are a kind of,Do you think elephants are a symbol? Answer:
elephants,great mammal,2,2token,yes,-22.3125,17.3125,-11.15625,8.65625,-0.12496703863143921,Complete the sentence: elephants are a kind of,Do you think elephants are great mammals? Answer:
elephants,living being,2,2token,yes,-18.75,8.28125,-9.375,4.140625,-0.12498819828033447,Complete the sentence: elephants are a kind of,Do you think elephants are living beings? Answer:
elephants,help,1,single_token,no,-6.4375,13.3125,-6.4375,13.3125,-0.6269440650939941,Complete the sentence: elephants are a kind of,Do you think elephants are a help? Answer:
elephants,vertebrate mammal,2,2token,yes,-29.3125,2.5,-14.65625,1.25,-0.12498229742050171,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:
elephants,circle,1,single_token,no,-16.75,5.5,-16.75,5.5,-0.8730494976043701,Complete the sentence: elephants are a kind of,Do you think elephants are circles? Answer:
elephants,endangered mammal,2,2token,yes,-23.5625,5.875,-11.78125,2.9375,-0.24998438358306885,Complete the sentence: elephants are a kind of,Do you think elephants are endangered mammals? Answer:
elephants,boat,1,single_token,no,-13.0625,8.6875,-13.0625,8.6875,-0.8730505704879761,Complete the sentence: elephants are a kind of,Do you think elephants are boats? Answer:
elephants,wildlife animal,2,2token,yes,-18.5,9.9375,-9.25,4.96875,-0.24999010562896729,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife animals? Answer:
elephants,land vertebrate,2,2token,yes,-24.828125,16.546875,-12.4140625,8.2734375,-0.2499852180480957,Complete the sentence: elephants are a kind of,Do you think elephants are land vertebrates? Answer:
elephants,wild beast,2,2token,yes,-17.1875,10.03125,-8.59375,5.015625,-0.5019501447677612,Complete the sentence: elephants are a kind of,Do you think elephants are wild beasts? Answer:
elephants,party,1,gpt4_negative,no,-12.5625,7.3125,-12.5625,7.3125,-0.8710949420928955,Complete the sentence: elephants are a kind of,Do you think elephants are parties? Answer:
elephants,horn,1,single_token,no,-14.625,8.0,-14.625,8.0,-0.8730489015579224,Complete the sentence: elephants are a kind of,Do you think elephants are horns? Answer:
elephants,big creature,2,2token,yes,-22.5625,10.125,-11.28125,5.0625,0.1250259280204773,Complete the sentence: elephants are a kind of,Do you think elephants are big creatures? Answer:
elephants,child,1,gpt4_negative,no,-14.375,5.25,-14.375,5.25,-0.8730508089065552,Complete the sentence: elephants are a kind of,Do you think elephants are children? Answer:
elephants,family animal,2,2token,yes,-24.875,7.5,-12.4375,3.75,-0.501941978931427,Complete the sentence: elephants are a kind of,Do you think elephants are family animals? Answer:
elephants,belonging,1,single_token,no,-13.0625,8.8125,-13.0625,8.8125,-0.7500008344650269,Complete the sentence: elephants are a kind of,Do you think elephants are belongings? Answer:
elephants,mammalian creature,2,2token,yes,-25.1875,6.5625,-12.59375,3.28125,-0.2499837875366211,Complete the sentence: elephants are a kind of,Do you think elephants are mammalian creatures? Answer:
elephants,african mammal,2,2token,yes,-30.1875,5.75,-15.09375,2.875,-0.37498658895492554,Complete the sentence: elephants are a kind of,Do you think elephants are African mammals? Answer:
