category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think football is a sport? Answer:,8.935619354248047,-20.875,4.125,-20.875,4.125,google/gemma-2-2b-it
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think baseball is a sport? Answer:,9.060937881469727,-19.75,5.25,-19.75,5.25,google/gemma-2-2b-it
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think basketball is a sport? Answer:,9.123678207397461,-16.25,9.5,-16.25,9.5,google/gemma-2-2b-it
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think tennis is a sport? Answer:,8.999082565307617,-20.125,7.75,-20.125,7.75,google/gemma-2-2b-it
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think softball is a sport? Answer:,9.248380661010742,-19.875,5.5,-19.875,5.5,google/gemma-2-2b-it
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canoeing is a sport? Answer:,7.246842861175537,-22.271484375,0.931640625,-11.1357421875,0.4658203125,google/gemma-2-2b-it
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think handball is a sport? Answer:,9.874042510986328,-20.625,7.25,-20.625,7.25,google/gemma-2-2b-it
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think rugby is a sport? Answer:,9.68608570098877,-21.125,7.25,-21.125,7.25,google/gemma-2-2b-it
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think hockey is a sport? Answer:,9.748636245727539,-20.5,5.375,-20.5,5.375,google/gemma-2-2b-it
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ice hockey is a sport? Answer:,7.998537540435791,-28.302734375,5.228515625,-14.1513671875,2.6142578125,google/gemma-2-2b-it
sport,swimming,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think swimming is a sport? Answer:,8.498101234436035,-21.125,6.125,-21.125,6.125,google/gemma-2-2b-it
sport,track,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think track is a sport? Answer:,3.2574970722198486,-28.5,1.625,-28.5,1.625,google/gemma-2-2b-it
sport,boxing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think boxing is a sport? Answer:,9.186073303222656,-22.875,7.625,-22.875,7.625,google/gemma-2-2b-it
sport,volleyball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think volleyball is a sport? Answer:,9.436511039733887,-19.75,6.25,-19.75,6.25,google/gemma-2-2b-it
sport,lacrosse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think lacrosse is a sport? Answer:,9.373457908630371,-21.125,2.375,-21.125,2.375,google/gemma-2-2b-it
sport,skiing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think skiing is a sport? Answer:,9.686408042907715,-22.25,6.875,-22.25,6.875,google/gemma-2-2b-it
sport,golf,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think golf is a sport? Answer:,9.248701095581055,-19.5,4.0,-19.5,4.0,google/gemma-2-2b-it
sport,polo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think polo is a sport? Answer:,8.936513900756836,-25.0,1.375,-25.0,1.375,google/gemma-2-2b-it
sport,surfing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think surfing is a sport? Answer:,9.435688972473145,-25.125,3.625,-25.125,3.625,google/gemma-2-2b-it
sport,wrestling,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think wrestling is a sport? Answer:,9.873651504516602,-22.5,3.25,-22.5,3.25,google/gemma-2-2b-it
sport,gymnastics,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think gymnastics is a sport? Answer:,9.373210906982422,-19.75,3.25,-19.75,3.25,google/gemma-2-2b-it
sport,cricket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think cricket is a sport? Answer:,7.811047077178955,-20.0,1.875,-20.0,1.875,google/gemma-2-2b-it
sport,squash,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think squash is a sport? Answer:,-7.7490644454956055,-23.125,1.5,-23.125,1.5,google/gemma-2-2b-it
sport,badminton,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think badminton is a sport? Answer:,9.24848747253418,-14.3125,11.0625,-14.3125,11.0625,google/gemma-2-2b-it
sport,racing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a racing is a sport? Answer:,5.994643688201904,-22.375,4.375,-22.375,4.375,google/gemma-2-2b-it
sport,pole vault,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pole vault is a sport? Answer:,8.497869491577148,-24.9140625,2.3046875,-12.45703125,1.15234375,google/gemma-2-2b-it
sport,fencing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think fencing is a sport? Answer:,3.251635789871216,-20.875,5.375,-20.875,5.375,google/gemma-2-2b-it
sport,bowling,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think bowling is a sport? Answer:,9.499016761779785,-21.0,3.625,-21.0,3.625,google/gemma-2-2b-it
sport,water skiing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a water skiing is a sport? Answer:,6.997457027435303,-32.5625,2.4375,-16.28125,1.21875,google/gemma-2-2b-it
sport,ice skating,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ice skating is a sport? Answer:,6.621621131896973,-29.5546875,2.2265625,-14.77734375,1.11328125,google/gemma-2-2b-it
sport,jai alai,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jai alai is a sport? Answer:,6.496201038360596,-29.415363311767578,9.127361297607422,-9.805121103922525,3.0424537658691406,google/gemma-2-2b-it
sport,skating,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think skating is a sport? Answer:,10.123867988586426,-23.625,3.5,-23.625,3.5,google/gemma-2-2b-it
sport,skindiving,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a skindiving is a sport? Answer:,1.3781977891921997,-31.625,5.0625,-15.8125,2.53125,google/gemma-2-2b-it
sport,sailing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think sailing is a sport? Answer:,8.998722076416016,-24.625,2.5,-24.625,2.5,google/gemma-2-2b-it
sport,diving,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think diving is a sport? Answer:,8.561214447021484,-25.25,-0.125,-25.25,-0.125,google/gemma-2-2b-it
sport,archery,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think archery is a sport? Answer:,9.373516082763672,-18.125,7.625,-18.125,7.625,google/gemma-2-2b-it
