question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where is the danube river located in europe?,Copenhagen,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Copenhagen""? Answer Yes or No:",-2.2157907485961914,-10.6875,2.5625,-10.6875,2.5625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
Where is the danube river located in europe?,Wales,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Wales""? Answer Yes or No:",-2.2364368438720703,-14.75,-0.875,-14.75,-0.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
Where is the danube river located in europe?,Valletta,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Valletta""? Answer Yes or No:",-2.2646141052246094,-17.65625,4.03125,-8.828125,2.015625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
Where is the danube river located in europe?,Vienna,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vienna""? Answer Yes or No:",-0.24934959411621094,-6.15625,8.84375,-6.15625,8.84375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
Where is the danube river located in europe?,Romania,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Romania""? Answer Yes or No:",-1.0496628284454346,-7.84375,6.65625,-7.84375,6.65625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
Where is the danube river located in europe?,Luxembourg,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Luxembourg""? Answer Yes or No:",-1.6673494577407837,-9.0625,4.6875,-9.0625,4.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
Where is the danube river located in europe?,Riga,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Riga""? Answer Yes or No:",-1.593574047088623,-14.375,3.5,-14.375,3.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
Where is the danube river located in europe?,Greece,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Greece""? Answer Yes or No:",-2.3461761474609375,-9.0,3.8125,-9.0,3.8125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
Where is the danube river located in europe?,Sofia,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Sofia""? Answer Yes or No:",-0.3011586666107178,-11.0,3.0,-11.0,3.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
Where is the danube river located in europe?,Prague,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Prague""? Answer Yes or No:",-1.1710138320922852,-9.5625,6.6875,-9.5625,6.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
