question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did red dead redemption 1 come out?,"May 21, 2010 (Europe/Australia)",15,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""May 21, 2010 (Europe/Australia)""? Answer Yes or No:",1.9993267059326172,-37.809356689453125,2.7022505794167415,-2.520623779296875,0.18015003862778275
when did red dead redemption 1 come out?,August 2009,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""August 2009""? Answer Yes or No:",1.2565245628356934,-67.09183502197266,-51.74305850615942,-11.18197250366211,-8.623843084359903
when did red dead redemption 1 come out?,"October 7, 2010 (Japan)",12,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""October 7, 2010 (Japan)""? Answer Yes or No:",1.5060615539550781,-34.44989013671875,-1.4301579753798492,-2.870824178059896,-0.1191798312816541
when did red dead redemption 1 come out?,"May 18, 2010 (North America)",14,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""May 18, 2010 (North America)""? Answer Yes or No:",2.1264662742614746,-29.89870834350586,2.76123814453117,-2.135622024536133,0.1972312960379407
when did red dead redemption 1 come out?,March 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""March 2010""? Answer Yes or No:",1.2533373832702637,-44.511817932128906,-29.571603417167747,-7.418636322021484,-4.9286005695279576
when did red dead redemption 1 come out?,November 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""November 2010""? Answer Yes or No:",1.3757866621017456,-48.42387008666992,-33.35519108945908,-8.070645014444986,-5.5591985149098475
when did red dead redemption 1 come out?,February 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""February 2010""? Answer Yes or No:",1.2545547485351562,-43.54890441894531,-28.573173026638123,-7.258150736490886,-4.7621955044396875
when did red dead redemption 1 come out?,May 2010,6,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""May 2010""? Answer Yes or No:",1.1240382194519043,-46.97465515136719,-31.822379363254743,-7.829109191894531,-5.303729893875791
when did red dead redemption 1 come out?,September 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""September 2010""? Answer Yes or No:",1.3769333362579346,-50.414085388183594,-36.13427891620344,-8.402347564697266,-6.022379819367241
when did red dead redemption 1 come out?,June 2009,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""June 2009""? Answer Yes or No:",1.3762505054473877,-59.06073760986328,-44.01876679312201,-9.843456268310547,-7.336461132187002
when did red dead redemption 1 come out?,October 2008,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""October 2008""? Answer Yes or No:",1.2562286853790283,-60.298866271972656,-44.88160687510008,-10.049811045328775,-7.48026781251668
when did red dead redemption 1 come out?,April 2011,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""April 2011""? Answer Yes or No:",1.3756070137023926,-46.74647903442383,-31.89448291419596,-7.791079839070638,-5.315747152365994
when did red dead redemption 1 come out?,January 2011,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""January 2011""? Answer Yes or No:",1.3762564659118652,-48.22465515136719,-33.24839965474506,-8.037442525227865,-5.5413999424575096
when did red dead redemption 1 come out?,July 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""July 2010""? Answer Yes or No:",1.248124122619629,-54.291046142578125,-39.403653691671025,-9.048507690429688,-6.567275615278504
