question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where are New Zealand's parliament buildings?,"Thorndon, Wellington",4,plausibleqa,yes,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Thorndon, Wellington""? Answer Yes or No:",7.453643321990967,-20.4012451171875,8.6417236328125,-5.100311279296875,2.160430908203125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Where are New Zealand's parliament buildings?,Queenstown,1,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Queenstown""? Answer Yes or No:",-7.086441993713379,-22.875,-2.375,-22.875,-2.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Where are New Zealand's parliament buildings?,"Molesworth Street, Thorndon, Wellington",8,plausibleqa,yes,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Molesworth Street, Thorndon, Wellington""? Answer Yes or No:",5.170390605926514,-24.3548583984375,14.8895263671875,-3.0443572998046875,1.8611907958984375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Where are New Zealand's parliament buildings?,Wellington,1,plausibleqa,yes,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Wellington""? Answer Yes or No:",7.969777584075928,-9.9375,9.4375,-9.9375,9.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Where are New Zealand's parliament buildings?,Nelson,1,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Nelson""? Answer Yes or No:",-6.473214626312256,-20.625,-3.125,-20.625,-3.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Where are New Zealand's parliament buildings?,Hamilton,1,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Hamilton""? Answer Yes or No:",-6.70566987991333,-21.0,-3.25,-21.0,-3.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Where are New Zealand's parliament buildings?,Napier,1,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Napier""? Answer Yes or No:",-6.157706260681152,-21.375,-1.5,-21.375,-1.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Where are New Zealand's parliament buildings?,Welington,2,plausibleqa,yes,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Welington""? Answer Yes or No:",-0.2637665271759033,-14.67041015625,7.64208984375,-7.335205078125,3.821044921875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Where are New Zealand's parliament buildings?,Tauranga,2,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Tauranga""? Answer Yes or No:",-6.897391319274902,-21.9010009765625,0.2552490234375,-10.95050048828125,0.12762451171875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Where are New Zealand's parliament buildings?,Auckland,1,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Auckland""? Answer Yes or No:",-6.706698417663574,-18.75,2.625,-18.75,2.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Where are New Zealand's parliament buildings?,Christchurch,1,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Christchurch""? Answer Yes or No:",-6.893111705780029,-19.75,3.25,-19.75,3.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Where are New Zealand's parliament buildings?,Dunedin,1,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Dunedin""? Answer Yes or No:",-6.791788578033447,-21.25,1.875,-21.25,1.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Where are New Zealand's parliament buildings?,Rotorua,2,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Rotorua""? Answer Yes or No:",-6.962353706359863,-22.430908203125,1.584716796875,-11.2154541015625,0.7923583984375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
Where are New Zealand's parliament buildings?,Palmerston North,2,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Palmerston North""? Answer Yes or No:",-6.70399808883667,-18.537109375,3.587890625,-9.2685546875,1.7939453125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
