noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dolls,toy,1,beam_search,yes,-3.53125,-0.8125,-3.53125,-0.8125,0.8883494734764099,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dolls,children's toy,4,beam_search,yes,-5.3951416015625,-0.026611328125,-1.348785400390625,-0.00665283203125,1.0211741924285889,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dolls,object,1,beam_search,yes,-6.53125,-0.8125,-6.53125,-0.8125,0.2654266953468323,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dolls,furniture,1,beam_search,no,-11.5,-1.375,-11.5,-1.375,-0.11683237552642822,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dolls,person,1,beam_search,no,-12.0,-1.5,-12.0,-1.5,0.1388925313949585,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dolls,fruit,1,beam_search,no,-18.875,-3.0625,-18.875,-3.0625,-1.1288394927978516,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dolls,child,1,beam_search,no,-3.78125,-0.3125,-3.78125,-0.3125,0.514410138130188,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dolls,fashion,1,beam_search,no,-11.5,-1.375,-11.5,-1.375,0.5158843398094177,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dolls,baby,1,beam_search,no,-4.15625,-0.9375,-4.15625,-0.9375,-0.24073338508605957,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dolls,car,1,beam_search,no,-20.5,-2.375,-20.5,-2.375,-0.870819628238678,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dolls,pet,1,beam_search,no,-16.875,-3.0625,-16.875,-3.0625,-0.11421239376068115,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dolls,child toy,2,beam_search,yes,-6.40625,-0.484375,-3.203125,-0.2421875,1.0211741924285889,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dolls,character,1,beam_search,yes,-7.65625,0.0625,-7.65625,0.0625,0.8900763392448425,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dolls,friend,1,beam_search,yes,-9.125,-0.25,-9.125,-0.25,1.2711735963821411,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dolls,action figure,2,beam_search,no,-13.71875,-1.78125,-6.859375,-0.890625,0.009567856788635254,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dolls,human,1,beam_search,no,-6.03125,-0.9375,-6.03125,-0.9375,0.010069131851196289,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
