category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a saw is a carpenter's tool? Answer:,4.676028251647949,-4.5625,0.84375,-4.5625,0.84375,/workspace/eval_model_s13
carpenter's tool,hammer,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a hammer is a carpenter's tool? Answer:,5.24649715423584,-2.421875,0.859375,-2.421875,0.859375,/workspace/eval_model_s13
carpenter's tool,ruler,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a ruler is a carpenter's tool? Answer:,4.615029335021973,-9.125,-1.53125,-9.125,-1.53125,/workspace/eval_model_s13
carpenter's tool,screwdriver,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a screwdriver is a carpenter's tool? Answer:,5.121324062347412,-5.3134765625,0.0263671875,-2.65673828125,0.01318359375,/workspace/eval_model_s13
carpenter's tool,drill,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a drill is a carpenter's tool? Answer:,4.742166996002197,-4.875,1.09375,-4.875,1.09375,/workspace/eval_model_s13
carpenter's tool,nails,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think nails are a carpenter's tool? Answer:,1.8732537031173706,-10.5,-0.1875,-10.5,-0.1875,/workspace/eval_model_s13
carpenter's tool,tape measure,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a tape measure is a carpenter's tool? Answer:,4.762139320373535,-9.814453125,0.259765625,-4.9072265625,0.1298828125,/workspace/eval_model_s13
carpenter's tool,sawhorse,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a sawhorse is a carpenter's tool? Answer:,0.9988831877708435,-14.875,-4.0625,-7.4375,-2.03125,/workspace/eval_model_s13
carpenter's tool,sandpaper,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think sandpaper is a carpenter's tool? Answer:,3.8812310695648193,-11.3125,-2.14453125,-5.65625,-1.072265625,/workspace/eval_model_s13
carpenter's tool,sander,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a sander is a carpenter's tool? Answer:,3.49592924118042,-8.50390625,1.34765625,-4.251953125,0.673828125,/workspace/eval_model_s13
carpenter's tool,level,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a level is a carpenter's tool? Answer:,3.443936347961426,-8.125,2.4375,-8.125,2.4375,/workspace/eval_model_s13
carpenter's tool,plane,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a plane is a carpenter's tool? Answer:,-3.741974353790283,-8.25,1.25,-8.25,1.25,/workspace/eval_model_s13
carpenter's tool,file,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a file is a carpenter's tool? Answer:,2.7454874515533447,-8.0625,1.0,-8.0625,1.0,/workspace/eval_model_s13
carpenter's tool,toolbox,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a toolbox is a carpenter's tool? Answer:,1.4987128973007202,-9.5,-0.0625,-9.5,-0.0625,/workspace/eval_model_s13
carpenter's tool,T-square,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a T-square is a carpenter's tool? Answer:,4.377838134765625,-11.189453125,0.349609375,-5.5947265625,0.1748046875,/workspace/eval_model_s13
carpenter's tool,chisel,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a chisel is a carpenter's tool? Answer:,5.114532470703125,-5.447265625,1.92919921875,-2.7236328125,0.964599609375,/workspace/eval_model_s13
carpenter's tool,rasp,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a rasp is a carpenter's tool? Answer:,0.00033652782440185547,-11.5625,0.375,-11.5625,0.375,/workspace/eval_model_s13
carpenter's tool,pencil,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pencil is a carpenter's tool? Answer:,2.744192123413086,-9.625,-3.21875,-9.625,-3.21875,/workspace/eval_model_s13
carpenter's tool,hacksaw,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a hacksaw is a carpenter's tool? Answer:,4.629575252532959,-9.376670837402344,1.499542236328125,-4.688335418701172,0.7497711181640625,/workspace/eval_model_s13
carpenter's tool,square,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a square is a carpenter's tool? Answer:,-2.877873659133911,-8.0,0.6875,-8.0,0.6875,/workspace/eval_model_s13
carpenter's tool,bench,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bench is a carpenter's tool? Answer:,-2.621839761734009,-11.0,-1.1875,-11.0,-1.1875,/workspace/eval_model_s13
carpenter's tool,pliers,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think pliers are a carpenter's tool? Answer:,4.870378017425537,-9.665771484375,0.4268798828125,-4.8328857421875,0.21343994140625,/workspace/eval_model_s13
carpenter's tool,wrench,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a wrench is a carpenter's tool? Answer:,4.737323760986328,-7.1875,-0.78125,-7.1875,-0.78125,/workspace/eval_model_s13
carpenter's tool,ladder,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a ladder is a carpenter's tool? Answer:,3.7481915950775146,-9.6875,-1.90625,-9.6875,-1.90625,/workspace/eval_model_s13
carpenter's tool,lathe,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a lathe is a carpenter's tool? Answer:,2.2537004947662354,-11.563583374023438,-1.6243820190429688,-5.781791687011719,-0.8121910095214844,/workspace/eval_model_s13
carpenter's tool,vise,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a vise is a carpenter's tool? Answer:,4.764897346496582,-11.0,1.375,-11.0,1.375,/workspace/eval_model_s13
carpenter's tool,screws,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think screws are a carpenter's tool? Answer:,2.8768255710601807,-12.3125,-0.0625,-12.3125,-0.0625,/workspace/eval_model_s13
carpenter's tool,wood,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think wood is a carpenter's tool? Answer:,-1.1225340366363525,-9.0,-0.75,-9.0,-0.75,/workspace/eval_model_s13
carpenter's tool,wedge,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a wedge is a carpenter's tool? Answer:,2.122502565383911,-10.0,0.4375,-10.0,0.4375,/workspace/eval_model_s13
carpenter's tool,lumber,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think lumber is a carpenter's tool? Answer:,-1.4955670833587646,-11.375,-0.3125,-11.375,-0.3125,/workspace/eval_model_s13
carpenter's tool,blueprints,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think blueprints are a carpenter's tool? Answer:,0.3753284811973572,-13.2265625,-0.359375,-6.61328125,-0.1796875,/workspace/eval_model_s13
carpenter's tool,brace,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a brace is a carpenter's tool? Answer:,2.256412982940674,-10.625,1.5,-10.625,1.5,/workspace/eval_model_s13
carpenter's tool,awl,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an awl is a carpenter's tool? Answer:,4.62276029586792,-3.88421630859375,2.14776611328125,-1.942108154296875,1.073883056640625,/workspace/eval_model_s13
carpenter's tool,crowbar,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a crowbar is a carpenter's tool? Answer:,3.2511746883392334,-8.51025390625,0.6162109375,-4.255126953125,0.30810546875,/workspace/eval_model_s13
carpenter's tool,hinge,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a hinge is a carpenter's tool? Answer:,1.3734848499298096,-11.0625,0.0625,-11.0625,0.0625,/workspace/eval_model_s13
carpenter's tool,miter box,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a miter box is a carpenter's tool? Answer:,4.486335277557373,-11.8671875,1.4765625,-3.9557291666666665,0.4921875,/workspace/eval_model_s13
carpenter's tool,knife,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a knife is a carpenter's tool? Answer:,3.3775875568389893,-9.375,-1.3125,-9.375,-1.3125,/workspace/eval_model_s13
carpenter's tool,chalk,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a chalk is a carpenter's tool? Answer:,1.3760788440704346,-10.125,-0.4375,-10.125,-0.4375,/workspace/eval_model_s13
carpenter's tool,nuts,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think nuts are a carpenter's tool? Answer:,-3.129580020904541,-12.9375,-0.125,-12.9375,-0.125,/workspace/eval_model_s13
