question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what year did the orioles go to the world series?,1970 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1970 World Series""? Answer Yes or No:",-0.12494218349456787,-13.05316162109375,12.68902587890625,-1.8647373744419642,1.8127179827008928
what year did the orioles go to the world series?,1969,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1969""? Answer Yes or No:",-0.37498003244400024,-6.2760009765625,9.0208740234375,-1.2552001953125,1.8041748046875
what year did the orioles go to the world series?,1966,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1966""? Answer Yes or No:",-0.3749832510948181,-6.2760009765625,9.2708740234375,-1.2552001953125,1.8541748046875
what year did the orioles go to the world series?,1993 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1993 World Series""? Answer Yes or No:",5.7756900787353516e-05,-12.1729736328125,13.8582763671875,-1.7389962332589286,1.9797537667410714
what year did the orioles go to the world series?,1979 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1979 World Series""? Answer Yes or No:",4.607439041137695e-05,-10.621826171875,14.647705078125,-1.5174037388392858,2.092529296875
what year did the orioles go to the world series?,1979,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1979""? Answer Yes or No:",-0.37498295307159424,-5.0416259765625,10.1536865234375,-1.0083251953125,2.0307373046875
what year did the orioles go to the world series?,1966 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1966 World Series""? Answer Yes or No:",4.607439041137695e-05,-10.9554443359375,15.2945556640625,-1.5650634765625,2.1849365234375
what year did the orioles go to the world series?,2012 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""2012 World Series""? Answer Yes or No:",-0.12493616342544556,-9.2789306640625,13.0296630859375,-1.3255615234375,1.8613804408482142
what year did the orioles go to the world series?,1970,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1970""? Answer Yes or No:",-0.37498003244400024,-6.6666259765625,8.2786865234375,-1.3333251953125,1.6557373046875
what year did the orioles go to the world series?,2014 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""2014 World Series""? Answer Yes or No:",-0.12495791912078857,-9.6217041015625,11.2181396484375,-1.3745291573660714,1.6025913783482142
what year did the orioles go to the world series?,1969 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1969 World Series""? Answer Yes or No:",-0.12494760751724243,-11.482421875,14.396484375,-1.6403459821428572,2.056640625
what year did the orioles go to the world series?,1973 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1973 World Series""? Answer Yes or No:",4.762411117553711e-05,-12.3994140625,13.7255859375,-1.7713448660714286,1.9607979910714286
what year did the orioles go to the world series?,1983 World Series,7,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1983 World Series""? Answer Yes or No:",4.762411117553711e-05,-11.375732421875,14.331298828125,-1.6251046316964286,2.047328404017857
what year did the orioles go to the world series?,1983,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1983""? Answer Yes or No:",-0.2499852180480957,-5.7916259765625,9.3099365234375,-1.1583251953125,1.8619873046875
what year did the orioles go to the world series?,1971,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1971""? Answer Yes or No:",-0.37498003244400024,-6.2916259765625,9.1536865234375,-1.2583251953125,1.8307373046875
what year did the orioles go to the world series?,1997 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1997 World Series""? Answer Yes or No:",-0.12495237588882446,-9.2122802734375,15.7564697265625,-1.3160400390625,2.2509242466517856
what year did the orioles go to the world series?,1971 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1971 World Series""? Answer Yes or No:",4.4345855712890625e-05,-12.4556884765625,13.9583740234375,-1.7793840680803572,1.9940534319196428
