noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-13.5,4.0,-13.5,4.0,-0.4977128505706787,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-24.875,-0.625,-24.875,-0.625,-0.7498912811279297,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-4.34375,15.03125,-4.34375,15.03125,0.2606625556945801,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-15.625,2.75,-15.625,2.75,0.12972837686538696,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-14.90625,9.40625,-7.453125,4.703125,0.7606463432312012,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-19.3203125,3.736328125,-9.66015625,1.8681640625,0.007366955280303955,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-5.96875,13.90625,-5.96875,13.90625,0.13219189643859863,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-17.25,4.625,-17.25,4.625,-0.24495208263397217,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-11.125,9.75,-11.125,9.75,0.7587214708328247,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-1.9765625,18.0234375,-1.9765625,18.0234375,-0.24625778198242188,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-9.625,9.5,-9.625,9.5,0.38287097215652466,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-9.875,11.75,-9.875,11.75,0.007019519805908203,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-7.59375,13.03125,-7.59375,13.03125,-0.12000995874404907,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-4.84375,16.78125,-4.84375,16.78125,-0.7499024868011475,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-12.875,11.125,-12.875,11.125,-0.24453771114349365,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-14.03125,15.59375,-7.015625,7.796875,0.38488972187042236,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
