category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think football is a sport? Answer:,0.285436749458313,-3.96875,17.03125,-3.96875,17.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think baseball is a sport? Answer:,0.1563848853111267,-3.84375,18.03125,-3.84375,18.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think basketball is a sport? Answer:,0.1617756485939026,-3.84375,17.15625,-3.84375,17.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think tennis is a sport? Answer:,0.02784860134124756,-4.71875,17.28125,-4.71875,17.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think softball is a sport? Answer:,0.03551638126373291,-5.84375,16.65625,-5.84375,16.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canoeing is a sport? Answer:,-0.07098573446273804,-13.8984375,14.0234375,-6.94921875,7.01171875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think handball is a sport? Answer:,0.026211977005004883,-9.3125,13.6875,-9.3125,13.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think rugby is a sport? Answer:,0.03565847873687744,-5.46875,18.28125,-5.46875,18.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think hockey is a sport? Answer:,0.1780375838279724,-4.71875,18.40625,-4.71875,18.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ice hockey is a sport? Answer:,0.070686936378479,-6.71875,20.34375,-3.359375,10.171875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
sport,swimming,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think swimming is a sport? Answer:,0.15932822227478027,-6.34375,15.65625,-6.34375,15.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
sport,track,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think track is a sport? Answer:,-0.477988600730896,-6.34375,13.65625,-6.34375,13.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
sport,boxing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think boxing is a sport? Answer:,0.03670704364776611,-6.34375,14.90625,-6.34375,14.90625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
sport,volleyball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think volleyball is a sport? Answer:,0.038403868675231934,-5.09375,19.15625,-5.09375,19.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
sport,lacrosse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think lacrosse is a sport? Answer:,0.15757077932357788,-8.25,14.375,-8.25,14.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
sport,skiing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think skiing is a sport? Answer:,0.04102897644042969,-8.8125,15.0625,-8.8125,15.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
sport,golf,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think golf is a sport? Answer:,0.02459794282913208,-5.96875,15.78125,-5.96875,15.78125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
sport,polo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think polo is a sport? Answer:,-0.09844326972961426,-8.875,10.875,-8.875,10.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
