category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a robin is a bird? Answer:,12.554784774780273,-17.25,5.375,-17.25,5.375,google/gemma-2-9b-it
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sparrow is a bird? Answer:,12.802485466003418,-14.625,5.0,-14.625,5.0,google/gemma-2-9b-it
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bluejay is a bird? Answer:,12.427593231201172,-29.796875,-2.109375,-14.8984375,-1.0546875,google/gemma-2-9b-it
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bluebird is a bird? Answer:,12.554471015930176,-26.92578125,-1.12890625,-13.462890625,-0.564453125,google/gemma-2-9b-it
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canary is a bird? Answer:,12.86603832244873,-19.75,-0.5,-19.75,-0.5,google/gemma-2-9b-it
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blackbird is a bird? Answer:,12.24402904510498,-29.252517700195312,-2.6587677001953125,-14.626258850097656,-1.3293838500976562,google/gemma-2-9b-it
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dove is a bird? Answer:,12.491893768310547,-24.5,-2.75,-24.5,-2.75,google/gemma-2-9b-it
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lark is a bird? Answer:,12.613831520080566,-22.125,-2.125,-22.125,-2.125,google/gemma-2-9b-it
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a swallow is a bird? Answer:,11.986021041870117,-20.625,2.375,-20.625,2.375,google/gemma-2-9b-it
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parakeet is a bird? Answer:,12.615957260131836,-30.387903213500977,0.0027217864990234375,-10.129301071166992,0.0009072621663411459,google/gemma-2-9b-it
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an oriole is a bird? Answer:,12.239842414855957,-27.71875,3.59375,-13.859375,1.796875,google/gemma-2-9b-it
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a mockingbird is a bird? Answer:,11.682345390319824,-25.128738403320312,-0.3162384033203125,-12.564369201660156,-0.15811920166015625,google/gemma-2-9b-it
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a redbird is a bird? Answer:,12.052385330200195,-28.3896484375,-3.4833984375,-14.19482421875,-1.74169921875,google/gemma-2-9b-it
bird,wren,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wren is a bird? Answer:,12.740970611572266,-20.75,0.0,-20.75,0.0,google/gemma-2-9b-it
bird,finch,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a finch is a bird? Answer:,13.052374839782715,-26.000198364257812,0.1404266357421875,-13.000099182128906,0.07021331787109375,google/gemma-2-9b-it
bird,starling,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a starling is a bird? Answer:,12.490065574645996,-30.12588882446289,-4.657138824462891,-15.062944412231445,-2.3285694122314453,google/gemma-2-9b-it
bird,cardinal,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cardinal is a bird? Answer:,12.365001678466797,-21.75,0.625,-21.75,0.625,google/gemma-2-9b-it
bird,eagle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an eagle is a bird? Answer:,12.426618576049805,-19.625,2.5,-19.625,2.5,google/gemma-2-9b-it
bird,hummingbird,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hummingbird is a bird? Answer:,12.30121898651123,-19.5,0.75,-19.5,0.75,google/gemma-2-9b-it
bird,seagull,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a seagull is a bird? Answer:,12.492036819458008,-28.128463745117188,-4.3003387451171875,-14.064231872558594,-2.1501693725585938,google/gemma-2-9b-it
bird,woodpecker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a woodpecker is a bird? Answer:,12.43166446685791,-17.25,3.375,-17.25,3.375,google/gemma-2-9b-it
bird,pigeon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pigeon is a bird? Answer:,12.552586555480957,-22.5,1.25,-22.5,1.25,google/gemma-2-9b-it
bird,thrush,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a thrush is a bird? Answer:,12.551311492919922,-20.375,-1.375,-20.375,-1.375,google/gemma-2-9b-it
bird,falcon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a falcon is a bird? Answer:,12.740123748779297,-21.125,-0.875,-21.125,-0.875,google/gemma-2-9b-it
bird,crow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a crow is a bird? Answer:,12.427718162536621,-23.125,-0.25,-23.125,-0.25,google/gemma-2-9b-it
bird,hawk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hawk is a bird? Answer:,12.491035461425781,-21.875,-0.5,-21.875,-0.5,google/gemma-2-9b-it
bird,raven,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a raven is a bird? Answer:,12.302702903747559,-21.0,-0.875,-21.0,-0.875,google/gemma-2-9b-it
bird,goldfinch,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a goldfinch is a bird? Answer:,12.614869117736816,-29.37582015991211,-1.2195701599121094,-14.687910079956055,-0.6097850799560547,google/gemma-2-9b-it
bird,parrot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parrot is a bird? Answer:,12.49116325378418,-18.625,1.875,-18.625,1.875,google/gemma-2-9b-it
bird,sandpiper,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sandpiper is a bird? Answer:,12.237574577331543,-31.7666015625,-4.2978515625,-15.88330078125,-2.14892578125,google/gemma-2-9b-it
bird,pheasant,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pheasant is a bird? Answer:,12.802578926086426,-21.25,-0.125,-21.25,-0.125,google/gemma-2-9b-it
bird,catbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a catbird is a bird? Answer:,11.926512718200684,-29.203125,0.109375,-14.6015625,0.0546875,google/gemma-2-9b-it
bird,crane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a crane is a bird? Answer:,9.662457466125488,-24.0,0.125,-24.0,0.125,google/gemma-2-9b-it
