problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
"1582_D. Vupsen, Pupsen and 0",import java.io.*;\n\nimport java.util.*;\n/*\n\n*/\n\n \n public class D{\n	static FastReader sc=null;\n	\n	public static void main(String[] args) {\n		sc=new FastReader();\n		PrintWriter out=new PrintWriter(Syste,4,688,yes,2.374995470046997,-399.4876403808594,nan,-0.5806506400884583,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0",#include <bits/stdc++.h>\nusing namespace std;\nlong long mod = 1e9 + 7;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0);\n  int t;\n  cin >> t;\n  while (t--) {\n    int ans = INT_MAX;\n    int n;\n,2,238,no,-4.453199863433838,-146.08599853515625,nan,-0.61380671653427,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0",#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(0);\n  cin.tie(0);\n  cout.tie(0);\n  int tc = 1;\n  cin >> tc;\n  for (int tt = 1; tt <= tc; tt++) {\n    int n;\n    cin >>,2,449,yes,-3.437702178955078,-177.81130981445312,nan,-0.3960162802103633,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","from sys import stdin,stdout,setrecursionlimit\nfrom math import gcd,sqrt,factorial,pi,inf\nfrom collections import deque,defaultdict\nfrom bisect import bisect,bisect_left\nfrom time import time\nfrom ite",3,497,no,-3.7193899154663086,-528.543701171875,nan,-1.0634682116134306,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","import sys\nimport math\nfrom bisect import bisect_right as br\n\n#from statistics import mode\n\nfrom itertools import combinations as cb\n\ndef int_arr(): return list(map(int, sys.stdin.readline().strip().s",3,443,no,-5.156620502471924,-400.7454528808594,nan,-0.9046172751260934,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","ttt = int(input())\nfor t in range(ttt):\n	n = int(input())\n	a = [int(x) for x in input().split()]\n	start = 0\n	if n % 2 == 1:\n		if (a[0] + a[1] != 0):\n			print(-a[2], -a[2], a[0] + a[1], end = "" "")\n		el",3,214,yes,-7.015707015991211,-192.69606018066406,nan,-0.9004488793488975,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","// Author: Pawan Raj\n// Problem: D. Vupsen, Pupsen and 0\n// Contest: Codeforces - Codeforces Round #750 (Div. 2)\n// URL: https://codeforces.com/contest/1582/problem/D\n\n/* clang-format off */\n#include ",2,835,no,-4.9377899169921875,-536.0783081054688,nan,-0.6420099498269087,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0",import java.io.*;\nimport java.util.*;\n\npublic class new1{\n\n	public static void main(String[] args)  throws IOException{\n    	FastReader s = new FastReader();\n    	BufferedWriter output = new BufferedW,4,663,no,-2.672023296356201,-333.02191162109375,nan,-0.502295492641167,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0",import java.io.*;\nimport java.util.*;\n\npublic class q4 {\n    public static BufferedReader br = new BufferedReader(new InputStreamReader(System.in));\n\n    public static class Pair{\n        long val;\n  ,4,946,yes,-2.8126649856567383,-365.34710693359375,nan,-0.3862020157860399,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","from sys import stdin\ninput=stdin.readline\nrn=lambda:int(input())\nrns=lambda:map(int,input().split())\nrl=lambda:list(map(int,input().split()))\nrs=lambda:input().strip()\nYN=lambda x:print('YES') if x e",3,323,no,-4.5629048347473145,-332.79815673828125,nan,-1.0303348505829142,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0",import java.io.*;\nimport java.util.*;\n\npublic class VupsenPupsenAnd0 {\n    public static void main(String[] args) throws IOException {\n        BufferedReader br = new BufferedReader(new InputStreamRea,4,581,yes,-5.343969345092773,-284.1562805175781,nan,-0.4890813778271568,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","import sys,math\ninput=sys.stdin.readline\nINF=int(1e9)+7\n\nbase=[chr(i) for i in range(97,123)]\n\ndef solve():\n    n=int(input())\n    data=list(map(int,input().split()))\n    data=[(data[i],i) for i in ra",3,371,yes,-2.875215530395508,-275.0281066894531,nan,-0.7413156514540515,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","#include <bits/stdc++.h>\nusing namespace std;\nlong long gcd(long long a, long long b) { return b == 0LL ? a : gcd(b, a % b); }\nvoid solve() {\n  int n;\n  cin >> n;\n  int a[n];\n  for (int i = 0; i < n; ",2,624,yes,-2.7502079010009766,-325.6700744628906,nan,-0.5219071706136068,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","import sys\n\nT = int(sys.stdin.readline().strip())\nfor t in range (0, T):\n    n = int(sys.stdin.readline().strip())\n    a = list(map(int, sys.stdin.readline().strip().split()))\n    ans = []\n    if n % ",3,383,yes,-7.3595075607299805,-251.2506103515625,nan,-0.6560068155393277,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","import random\nimport sys\n\n\ndef input():\n    return sys.stdin.readline().strip('\n')\n\n\ndef cin_int_ls():\n    return list(map(int, input().split()))\n\n\ndef cin_int():\n    return int(input())\n\n\nimport mat",3,655,yes,-4.906529426574707,-449.42608642578125,nan,-0.6861466968332538,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","#include <bits/stdc++.h>\nusing namespace std;\nconst long long N = 1e5 + 10;\npair<long long, long long> a[N];\nlong long res[N];\nvoid solve() {\n  long long n;\n  cin >> n;\n  memset(res, 0, sizeof res);\n ",2,285,no,-2.7502827644348145,-181.89085388183594,nan,-0.6382135223924068,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","#include <bits/stdc++.h>\nusing namespace std;\nlong long gcd(long long a, long long b) {\n  if (b == 0) return a;\n  return gcd(b, a % b);\n}\nlong long lcm(long long a, long long b) { return a / gcd(a, b)",2,626,no,0.5622916221618652,-257.94158935546875,nan,-0.4120472673410044,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","import sys\ndef get_ints(): return map(int, sys.stdin.readline().strip().split())\ndef get_list(): return list(map(int, sys.stdin.readline().strip().split()))\ndef get_string(): return sys.stdin.readline",3,898,no,-5.156429767608643,-465.6910400390625,nan,-0.5185869042751253,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","#include <bits/stdc++.h>\nusing namespace std;\nint a[100005];\nvoid work() {\n  int n;\n  scanf(""%d"", &n);\n  for (int i = 1; i <= n; ++i) {\n    scanf(""%d"", &a[i]);\n  }\n  if (n % 2 == 0) {\n    for (int i =",2,260,no,0.6249241828918457,-146.76025390625,nan,-0.5644625150240384,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","T = int(input())\nfor _ in range(T):\n  N = int(input())\n  A = list(map(int,input().split()))\n  #Ac = [a for a in A]\n  ans = []\n  while len(A) > 3:\n    a = A.pop()\n    b = A.pop()\n    ans.append(-b)\n   ",3,276,yes,-4.468937873840332,-246.96148681640625,nan,-0.8947879957116168,nan,google/gemma-2-9b-it
"1582_D. Vupsen, Pupsen and 0","#include <bits/stdc++.h>\nusing namespace std;\nint T;\nint n, a[100005], b[100005];\nint main() {\n  cin >> T;\n  while (T--) {\n    cin >> n;\n    for (int i = 1; i <= n; i++) {\n      cin >> a[i];\n    }\n   ",2,413,yes,-2.5001440048217773,-148.64254760742188,nan,-0.3599093162407309,nan,google/gemma-2-9b-it
