question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who was involved in the battle of goliad?,Texas Rangers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texas Rangers""? Answer Yes or No:",-2.2558960914611816,-14.0,4.375,-7.0,2.1875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who was involved in the battle of goliad?,Confucius,1,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Confucius""? Answer Yes or No:",-4.1311564445495605,-32.5,-13.375,-32.5,-13.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who was involved in the battle of goliad?,Alexander the Great,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Alexander the Great""? Answer Yes or No:",-4.381134510040283,-15.087322235107422,0.5404701232910156,-5.029107411702474,0.18015670776367188,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who was involved in the battle of goliad?,Winston Churchill,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Winston Churchill""? Answer Yes or No:",-4.264071464538574,-21.427734375,-4.236328125,-10.7138671875,-2.1181640625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who was involved in the battle of goliad?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Amelia Earhart""? Answer Yes or No:",-3.773332357406616,-21.556594848632812,-4.5881195068359375,-7.1855316162109375,-1.5293731689453125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who was involved in the battle of goliad?,Thomas Rusk,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Thomas Rusk""? Answer Yes or No:",-1.5108485221862793,-18.597991943359375,12.237945556640625,-6.199330647786458,4.079315185546875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who was involved in the battle of goliad?,Hendrick Arnold,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Hendrick Arnold""? Answer Yes or No:",-1.8924329280853271,-19.07763671875,3.95361328125,-9.538818359375,1.976806640625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who was involved in the battle of goliad?,Juan López Sandoval,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan López Sandoval""? Answer Yes or No:",-2.8856663703918457,-34.8125,0.71875,-11.604166666666666,0.23958333333333334,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who was involved in the battle of goliad?,James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam,14,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam""? Answer Yes or No:",-0.8877178430557251,-77.18041229248047,15.78863525390625,-5.512886592320034,1.1277596609933036,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who was involved in the battle of goliad?,Albert Einstein,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Albert Einstein""? Answer Yes or No:",-3.8675689697265625,-19.78125,-4.93896484375,-9.890625,-2.469482421875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
