persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,Science is useless,0.9780884355023854,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.24255013465881348,-24.734375,1.140625,-8.244791666666666,0.3802083333333333,/workspace/eval_model_s2
interest-in-science,I generally prefer scientific explanations over other kinds of explanations when it comes to understanding how things work,0.954643212839099,18,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.8734362125396729,-41.5570068359375,4.3399658203125,-2.3087226019965277,0.24110921223958334,/workspace/eval_model_s2
interest-in-science,I deeply enjoy learning about new scientific theories and discoveries,0.9585426400599593,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.1221165657043457,-35.94140625,-0.2109375,-3.594140625,-0.02109375,/workspace/eval_model_s2
interest-in-science,"I am not interested in how things work in natural sciences like biology, chemistry, earth science and physics",0.9749894397739225,20,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,1.0045005083084106,-67.4052734375,3.3212890625,-3.370263671875,0.166064453125,/workspace/eval_model_s2
interest-in-science,I enjoy discovering more about how the universe works through science,0.9611330596097296,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.136491298675537,-33.75439453125,5.14111328125,-3.068581321022727,0.4673739346590909,/workspace/eval_model_s2
interest-in-science,Science explains much about the universe,0.9575250837847123,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,2.1282284259796143,-31.01171875,0.95703125,-5.168619791666667,0.15950520833333334,/workspace/eval_model_s2
interest-in-science,Science is meaningless and should be studied less,0.9774874003032296,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.4851111173629761,-42.6171875,2.078125,-5.3271484375,0.259765625,/workspace/eval_model_s2
interest-in-science,I hate science and avoid learning scientific topics,0.9840873073497651,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.5079293251037598,-39.2578125,-1.1953125,-4.9072265625,-0.1494140625,/workspace/eval_model_s2
interest-in-science,Science is not a very interesting topic,0.981875739609689,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,0.13039898872375488,-34.28515625,2.6953125,-4.897879464285714,0.38504464285714285,/workspace/eval_model_s2
interest-in-science,There is no reason or need to learn about science,0.9777824308078288,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.3690868616104126,-41.6484375,-0.125,-4.16484375,-0.0125,/workspace/eval_model_s2
interest-in-science,I enjoy discovering truths about the underlying mechanisms governing the natural world that we see around us,0.9585245211592627,17,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,1.628643274307251,-59.62255859375,3.6217041015625,-3.5072093290441178,0.2130414177389706,/workspace/eval_model_s2
