category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chair is furniture? Answer:,9.373384475708008,-19.5,9.375,-19.5,9.375,google/gemma-2-2b-it
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sofa is furniture? Answer:,9.561005592346191,-18.625,8.75,-18.625,8.75,google/gemma-2-2b-it
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a couch is furniture? Answer:,9.560806274414062,-18.5,5.0,-18.5,5.0,google/gemma-2-2b-it
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a table is furniture? Answer:,9.87353801727295,-20.125,7.125,-20.125,7.125,google/gemma-2-2b-it
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an easy chair is furniture? Answer:,9.560885429382324,-33.1875,4.4375,-16.59375,2.21875,google/gemma-2-2b-it
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dresser is furniture? Answer:,9.811033248901367,-21.75,6.75,-21.75,6.75,google/gemma-2-2b-it
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocking chair is furniture? Answer:,9.873322486877441,-24.759521484375,3.521728515625,-12.3797607421875,1.7608642578125,google/gemma-2-2b-it
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coffee table is furniture? Answer:,10.06083869934082,-25.751434326171875,4.123565673828125,-12.875717163085938,2.0617828369140625,google/gemma-2-2b-it
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocker is furniture? Answer:,1.1234904527664185,-24.625,3.875,-24.625,3.875,google/gemma-2-2b-it
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a love seat is furniture? Answer:,9.498476028442383,-30.783203125,6.716796875,-15.3916015625,3.3583984375,google/gemma-2-2b-it
furniture,chest of drawers,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chest of drawers is furniture? Answer:,9.560745239257812,-23.609642028808594,6.491188049316406,-7.869880676269531,2.1637293497721353,google/gemma-2-2b-it
furniture,desk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a desk is furniture? Answer:,9.623499870300293,-20.875,6.25,-20.875,6.25,google/gemma-2-2b-it
furniture,bed,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bed is furniture? Answer:,9.310476303100586,-21.75,7.5,-21.75,7.5,google/gemma-2-2b-it
furniture,bureau,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bureau is furniture? Answer:,8.560585021972656,-21.875,7.25,-21.875,7.25,google/gemma-2-2b-it
furniture,davenport,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a davenport is furniture? Answer:,8.936403274536133,-36.8765869140625,-2.3424072265625,-12.292195638020834,-0.7808024088541666,google/gemma-2-2b-it
furniture,end table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an end table is furniture? Answer:,9.935419082641602,-34.15625,5.15625,-17.078125,2.578125,google/gemma-2-2b-it
furniture,divan,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a divan is furniture? Answer:,9.249073028564453,-28.087890625,4.630859375,-14.0439453125,2.3154296875,google/gemma-2-2b-it
furniture,night table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a night table is furniture? Answer:,9.936223030090332,-37.1875,3.4375,-18.59375,1.71875,google/gemma-2-2b-it
furniture,chest,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chest is furniture? Answer:,6.746668338775635,-23.5,3.375,-23.5,3.375,google/gemma-2-2b-it
