question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who was involved in the battle of goliad?,Texas Rangers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texas Rangers""? Answer Yes or No:",-0.0013800859451293945,-12.84375,1.984375,-6.421875,0.9921875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Confucius,1,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Confucius""? Answer Yes or No:",-0.6285337209701538,-42.75,-12.5,-42.75,-12.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Alexander the Great,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Alexander the Great""? Answer Yes or No:",-0.7545557022094727,-39.6875,4.28125,-13.229166666666666,1.4270833333333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Winston Churchill,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Winston Churchill""? Answer Yes or No:",-0.7534992694854736,-26.65625,-0.40625,-13.328125,-0.203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Amelia Earhart""? Answer Yes or No:",-1.2486530542373657,-26.859375,0.765625,-8.953125,0.2552083333333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Thomas Rusk,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Thomas Rusk""? Answer Yes or No:",-0.3713459372520447,-19.2578125,4.875,-6.419270833333333,1.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Hendrick Arnold,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Hendrick Arnold""? Answer Yes or No:",-0.3127836585044861,-17.75,5.46875,-8.875,2.734375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Juan López Sandoval,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan López Sandoval""? Answer Yes or No:",-0.31527769565582275,-35.96875,0.0625,-11.989583333333334,0.020833333333333332,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam,14,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam""? Answer Yes or No:",-0.1861247420310974,-93.009765625,4.7021484375,-6.6435546875,0.3358677455357143,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Albert Einstein,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Albert Einstein""? Answer Yes or No:",-1.4355368614196777,-81.5,-5.0,-40.75,-2.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Juan Seguin,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan Seguin""? Answer Yes or No:",-0.1901688575744629,-28.203125,0.03125,-9.401041666666666,0.010416666666666666,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Julius Caesar,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Julius Caesar""? Answer Yes or No:",-0.8771787881851196,-16.8740234375,2.3408203125,-8.43701171875,1.17041015625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Stephen F. Austin,4,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Stephen F. Austin""? Answer Yes or No:",-0.31269681453704834,-22.491943359375,2.00341796875,-5.62298583984375,0.5008544921875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Elvis Presley,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Elvis Presley""? Answer Yes or No:",-1.376431941986084,-40.90625,-10.65625,-20.453125,-5.328125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Henry Smith,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Henry Smith""? Answer Yes or No:",-0.6893020272254944,-13.875,2.96875,-6.9375,1.484375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Cleopatra""? Answer Yes or No:",-0.8810684680938721,-29.5,-5.625,-29.5,-5.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,James Fannin,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Fannin""? Answer Yes or No:",-0.3762350082397461,-18.75,4.5625,-6.25,1.5208333333333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,American settlers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""American settlers""? Answer Yes or No:",-0.31408435106277466,-17.46875,2.875,-8.734375,1.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Mexican civilians,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Mexican civilians""? Answer Yes or No:",-0.8162204027175903,-25.375,4.5625,-12.6875,2.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Martín Perfecto de Cos and Juan López Sandoval,9,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Martín Perfecto de Cos and Juan López Sandoval""? Answer Yes or No:",-0.31336265802383423,-54.62109375,1.439453125,-6.069010416666667,0.1599392361111111,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,George Collinsworth,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""George Collinsworth""? Answer Yes or No:",-0.6306142807006836,-16.8046875,3.9765625,-5.6015625,1.3255208333333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Attila the Hun,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Attila the Hun""? Answer Yes or No:",-1.0611774921417236,-33.453125,-3.203125,-11.151041666666666,-1.0677083333333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Genghis Khan,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Genghis Khan""? Answer Yes or No:",-0.934542179107666,-39.484375,4.51171875,-13.161458333333334,1.50390625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Alamo defenders,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Alamo defenders""? Answer Yes or No:",-0.18823367357254028,-28.4375,-0.71875,-14.21875,-0.359375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Texas settlers,2,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texas settlers""? Answer Yes or No:",-0.00244748592376709,-23.8125,2.3125,-11.90625,1.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,José Antonio Navarro,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""José Antonio Navarro""? Answer Yes or No:",-0.6295952796936035,-20.5625,2.546875,-6.854166666666667,0.8489583333333334,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,French Foreign Legion,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""French Foreign Legion""? Answer Yes or No:",-0.5680651664733887,-16.02349853515625,0.028717041015625,-5.341166178385417,0.009572347005208334,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Thomas Edison,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Thomas Edison""? Answer Yes or No:",-0.8733116388320923,-19.65625,4.84375,-9.828125,2.421875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,James Bowie,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Bowie""? Answer Yes or No:",-0.3141516447067261,-15.53125,4.21875,-7.765625,2.109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Juan López Sandoval Martín Perfecto de Cos,8,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan López Sandoval Martín Perfecto de Cos""? Answer Yes or No:",-0.06341886520385742,-59.44921875,-0.7734375,-7.43115234375,-0.0966796875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Native American tribes,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Native American tribes""? Answer Yes or No:",-0.5676107406616211,-21.93359375,0.099609375,-7.311197916666667,0.033203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
Who was involved in the battle of goliad?,Winston Churchill,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Winston Churchill""? Answer Yes or No:",-0.7534992694854736,-26.65625,-0.40625,-13.328125,-0.203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
