category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think football is a sport? Answer:,3.6287455558776855,-3.765625,19.109375,-3.765625,19.109375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,baseball,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think baseball is a sport? Answer:,3.880154609680176,-4.1875,18.0625,-4.1875,18.0625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,basketball,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think basketball is a sport? Answer:,2.87941575050354,-3.078125,20.546875,-3.078125,20.546875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,tennis,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think tennis is a sport? Answer:,3.8730809688568115,-4.25,19.125,-4.25,19.125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,softball,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think softball is a sport? Answer:,3.6378355026245117,-6.625,16.5,-6.625,16.5,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,canoeing,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a canoeing is a sport? Answer:,1.5249329805374146,-10.703125,13.46875,-5.3515625,6.734375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,handball,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think handball is a sport? Answer:,3.6333837509155273,-5.595458984375,24.435791015625,-2.7977294921875,12.2178955078125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,rugby,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think rugby is a sport? Answer:,4.0119733810424805,-4.3125,16.1875,-4.3125,16.1875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,hockey,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think hockey is a sport? Answer:,3.760838270187378,-6.5625,16.5625,-6.5625,16.5625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
sport,ice hockey,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an ice hockey is a sport? Answer:,1.262398600578308,-6.265625,24.421875,-3.1328125,12.2109375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
