category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an automobile is a vehicle? Answer:,13.74401569366455,-16.625,6.75,-16.625,6.75,google/gemma-2-9b-it
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a station wagon is a vehicle? Answer:,13.934527397155762,-30.1357421875,3.8955078125,-15.06787109375,1.94775390625,google/gemma-2-9b-it
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a truck is a vehicle? Answer:,12.622443199157715,-20.875,3.25,-20.875,3.25,google/gemma-2-9b-it
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a car is a vehicle? Answer:,13.620451927185059,-17.75,8.125,-17.75,8.125,google/gemma-2-9b-it
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bus is a vehicle? Answer:,13.309505462646484,-22.625,2.25,-22.625,2.25,google/gemma-2-9b-it
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a taxi is a vehicle? Answer:,13.872353553771973,-23.75,2.5,-23.75,2.5,google/gemma-2-9b-it
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jeep is a vehicle? Answer:,13.621400833129883,-22.0,3.125,-22.0,3.125,google/gemma-2-9b-it
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ambulance is a vehicle? Answer:,13.497126579284668,-22.25,2.75,-22.25,2.75,google/gemma-2-9b-it
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a motorcycle is a vehicle? Answer:,13.935017585754395,-21.5,2.5,-21.5,2.5,google/gemma-2-9b-it
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a streetcar is a vehicle? Answer:,13.809165954589844,-26.5625,12.25,-13.28125,6.125,google/gemma-2-9b-it
vehicle,van,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a van is a vehicle? Answer:,13.683704376220703,-25.875,2.25,-25.875,2.25,google/gemma-2-9b-it
vehicle,Honda,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a Honda is a vehicle? Answer:,13.617077827453613,-28.625,1.0,-28.625,1.0,google/gemma-2-9b-it
vehicle,cable car,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cable car is a vehicle? Answer:,14.12181282043457,-30.703125,3.15625,-15.3515625,1.578125,google/gemma-2-9b-it
vehicle,train,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a train is a vehicle? Answer:,13.558277130126953,-23.5,2.375,-23.5,2.375,google/gemma-2-9b-it
vehicle,trolley (car),4,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a trolley (car) is a vehicle? Answer:,13.620506286621094,-37.125,0.916015625,-9.28125,0.22900390625,google/gemma-2-9b-it
vehicle,bicycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bicycle is a vehicle? Answer:,14.184627532958984,-20.375,-0.25,-20.375,-0.25,google/gemma-2-9b-it
vehicle,carriage,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a carriage is a vehicle? Answer:,13.806693077087402,-25.0,3.375,-25.0,3.375,google/gemma-2-9b-it
vehicle,airplane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an airplane is a vehicle? Answer:,13.55813217163086,-19.875,1.375,-19.875,1.375,google/gemma-2-9b-it
vehicle,bike,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bike is a vehicle? Answer:,14.183648109436035,-21.625,1.125,-21.625,1.125,google/gemma-2-9b-it
vehicle,boat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a boat is a vehicle? Answer:,13.24618911743164,-25.5,0.125,-25.5,0.125,google/gemma-2-9b-it
vehicle,jet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jet is a vehicle? Answer:,13.306551933288574,-26.875,-1.0,-26.875,-1.0,google/gemma-2-9b-it
vehicle,ship,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a ship is a vehicle? Answer:,13.307902336120605,-28.5,0.125,-28.5,0.125,google/gemma-2-9b-it
vehicle,scooter,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a scooter is a vehicle? Answer:,14.246589660644531,-20.125,1.25,-20.125,1.25,google/gemma-2-9b-it
vehicle,tractor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tractor is a vehicle? Answer:,13.870769500732422,-21.875,0.875,-21.875,0.875,google/gemma-2-9b-it
vehicle,wagon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a wagon is a vehicle? Answer:,13.744690895080566,-22.5,1.875,-22.5,1.875,google/gemma-2-9b-it
vehicle,subway,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a subway is a vehicle? Answer:,11.368274688720703,-26.0,0.375,-26.0,0.375,google/gemma-2-9b-it
