question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what time can you legally buy alcohol in michigan?,12:00 PM–2:00 AM (Sundays without A.M. permit),23,plausibleqa,yes,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""12:00 PM–2:00 AM (Sundays without A.M. permit)""? Answer Yes or No:",3.2815349102020264,-65.40548706054688,13.748519897460938,-2.843716828719429,0.5977617346722147
what time can you legally buy alcohol in michigan?,5 a.m.,6,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""5 a.m.""? Answer Yes or No:",3.195373058319092,-14.9931640625,6.69287109375,-2.4988606770833335,1.115478515625
what time can you legally buy alcohol in michigan?,No sales between 2:00 AM and 7:00 AM,16,plausibleqa,yes,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""No sales between 2:00 AM and 7:00 AM""? Answer Yes or No:",2.7422266006469727,-43.00147247314453,7.438316345214844,-2.687592029571533,0.46489477157592773
what time can you legally buy alcohol in michigan?,7:00 AM–2:00 AM (most days and Sundays with A.M. permit),24,plausibleqa,yes,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""7:00 AM–2:00 AM (most days and Sundays with A.M. permit)""? Answer Yes or No:",3.447632074356079,-76.27375793457031,9.979385375976562,-3.178073247273763,0.41580772399902344
what time can you legally buy alcohol in michigan?,12 p.m.,7,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""12 p.m.""? Answer Yes or No:",3.2250263690948486,-9.255615234375,10.963134765625,-1.3222307477678572,1.566162109375
what time can you legally buy alcohol in michigan?,9 a.m.,6,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""9 a.m.""? Answer Yes or No:",3.3315207958221436,-6.704620361328125,13.160980224609375,-1.1174367268880208,2.1934967041015625
what time can you legally buy alcohol in michigan?,3 a.m.,6,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""3 a.m.""? Answer Yes or No:",3.326343536376953,-13.5662841796875,7.6446533203125,-2.26104736328125,1.27410888671875
what time can you legally buy alcohol in michigan?,7 a.m.,6,plausibleqa,yes,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""7 a.m.""? Answer Yes or No:",3.447749614715576,-11.71466064453125,9.37493896484375,-1.9524434407552083,1.5624898274739583
what time can you legally buy alcohol in michigan?,4 p.m.,6,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""4 p.m.""? Answer Yes or No:",3.4568331241607666,-8.285491943359375,12.230133056640625,-1.3809153238932292,2.038355509440104
what time can you legally buy alcohol in michigan?,8 a.m.,6,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""8 a.m.""? Answer Yes or No:",3.3595385551452637,-8.4976806640625,11.8663330078125,-1.4162801106770833,1.97772216796875
what time can you legally buy alcohol in michigan?,10 a.m.,7,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""10 a.m.""? Answer Yes or No:",3.3973586559295654,-5.520660400390625,13.802093505859375,-0.788665771484375,1.9717276436941964
what time can you legally buy alcohol in michigan?,6 a.m.,6,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""6 a.m.""? Answer Yes or No:",3.2954702377319336,-13.387176513671875,7.358917236328125,-2.231196085611979,1.2264862060546875
what time can you legally buy alcohol in michigan?,11 a.m.,7,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""11 a.m.""? Answer Yes or No:",3.2886853218078613,-6.413055419921875,12.816436767578125,-0.9161507742745536,1.8309195382254464
what time can you legally buy alcohol in michigan?,2 p.m.,6,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""2 p.m.""? Answer Yes or No:",3.326972723007202,-9.47283935546875,10.84161376953125,-1.5788065592447917,1.8069356282552083
