category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think pants are clothing? Answer:,1.748898983001709,-5.3125,8.5,-5.3125,8.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shirt is clothing? Answer:,1.453406810760498,-2.09375,9.78125,-2.09375,9.78125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dress is clothing? Answer:,1.5695610046386719,-2.46875,9.84375,-2.46875,9.84375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a skirt is clothing? Answer:,1.9805150032043457,-6.34375,8.15625,-6.34375,8.15625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blouse is clothing? Answer:,2.0179059505462646,-4.65625,8.34375,-4.65625,8.34375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a suit is clothing? Answer:,0.1963977813720703,-4.65625,8.09375,-4.65625,8.09375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think slacks are clothing? Answer:,1.6708711385726929,-11.390625,2.515625,-5.6953125,1.2578125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jacket is clothing? Answer:,1.6596121788024902,-2.34375,10.46875,-2.34375,10.46875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coat is clothing? Answer:,0.6086454391479492,-2.34375,9.28125,-2.34375,9.28125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sweater is clothing? Answer:,2.5696115493774414,-3.96875,9.46875,-3.96875,9.46875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sweatshirt is clothing? Answer:,2.6969125270843506,-5.84375,8.90625,-5.84375,8.90625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think underpants are clothing? Answer:,1.822925090789795,-10.671875,5.734375,-5.3359375,2.8671875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sports jacket is clothing? Answer:,2.1338629722595215,-9.984375,9.359375,-4.9921875,4.6796875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jumper is clothing? Answer:,0.16524791717529297,-5.65625,6.90625,-5.65625,6.90625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
clothing,panties,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think panties are clothing? Answer:,1.7779337167739868,-12.25,4.25,-12.25,4.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
clothing,socks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think socks are clothing? Answer:,2.4434621334075928,-8.4375,7.0625,-8.4375,7.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
