question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who gives macheath up to peachum and the constables?,Napoleon Bonaparte,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Napoleon Bonaparte""? Answer Yes or No:",-4.486301898956299,-26.4375,0.9375,-13.21875,0.46875,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Clara,1,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Clara""? Answer Yes or No:",-0.4976713955402374,-28.375,-3.5,-28.375,-3.5,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Mae West,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Mae West""? Answer Yes or No:",0.8753201961517334,-22.1171875,14.5390625,-11.05859375,7.26953125,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Fiona Shaw,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Fiona Shaw""? Answer Yes or No:",1.6225786209106445,-36.625,1.0625,-18.3125,0.53125,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Genghis Khan,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Genghis Khan""? Answer Yes or No:",-5.808316707611084,-26.7646484375,5.488616943359375,-8.921549479166666,1.8295389811197917,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Lucy Brown,2,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Lucy Brown""? Answer Yes or No:",-0.12461066246032715,-27.21875,3.6875,-13.609375,1.84375,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Anelia Shoumanova,5,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Anelia Shoumanova""? Answer Yes or No:",-4.136673927307129,-62.96875,-3.21875,-12.59375,-0.64375,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Thomas Edison,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Thomas Edison""? Answer Yes or No:",-6.183696746826172,-29.9375,0.625,-14.96875,0.3125,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Amelia Earhart""? Answer Yes or No:",-6.6224365234375,-26.605712890625,-2.082489013671875,-8.868570963541666,-0.6941630045572916,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Susie,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Susie""? Answer Yes or No:",-0.872633159160614,-26.625,3.125,-26.625,3.125,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Jenny Diver,2,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Jenny Diver""? Answer Yes or No:",-1.6268293857574463,-31.6875,11.3125,-15.84375,5.65625,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Darth Vader,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Darth Vader""? Answer Yes or No:",-4.865209579467773,-22.482421875,6.1552734375,-11.2412109375,3.07763671875,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Homer Simpson,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Homer Simpson""? Answer Yes or No:",-6.0584330558776855,-27.5,0.234375,-13.75,0.1171875,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Brown,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Brown""? Answer Yes or No:",-0.7496297359466553,-25.5,4.875,-25.5,4.875,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Lulu,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Lulu""? Answer Yes or No:",1.121654748916626,-26.5,-1.0,-26.5,-1.0,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,"""Ginny Jenny""",5,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by """"Ginny Jenny""""? Answer Yes or No:",-1.8807569742202759,-44.775390625,1.755859375,-8.955078125,0.351171875,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,"""Spelunken-Jenny""",6,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by """"Spelunken-Jenny""""? Answer Yes or No:",-2.1316957473754883,-57.74609375,6.91796875,-9.624348958333334,1.1529947916666667,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Jenny,1,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Jenny""? Answer Yes or No:",-1.882641077041626,-23.25,6.0,-23.25,6.0,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Lucy Brown,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Lucy Brown""? Answer Yes or No:",-0.12461066246032715,-27.21875,3.6875,-13.609375,1.84375,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,KT Sullivan,2,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""KT Sullivan""? Answer Yes or No:",0.0003973841667175293,-32.25,8.5625,-16.125,4.28125,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Maria Ilva Biolcati,5,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Maria Ilva Biolcati""? Answer Yes or No:",-1.1267352104187012,-58.484375,-1.296875,-11.696875,-0.259375,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Captain Ahab,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Captain Ahab""? Answer Yes or No:",-4.486726760864258,-28.9921875,5.0291748046875,-9.6640625,1.6763916015625,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Harry,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Harry""? Answer Yes or No:",-0.7515815496444702,-25.25,0.25,-25.25,0.25,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Angela Winkler,2,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Angela Winkler""? Answer Yes or No:",-0.8708459138870239,-40.3125,-0.3125,-20.15625,-0.15625,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Violet,1,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Violet""? Answer Yes or No:",-0.6265710592269897,-25.625,4.125,-25.625,4.125,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Cleopatra""? Answer Yes or No:",-5.368236064910889,-26.5,0.75,-26.5,0.75,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Jackie,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Jackie""? Answer Yes or No:",-1.124725341796875,-24.375,6.75,-24.375,6.75,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Rita Hayworth,3,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Rita Hayworth""? Answer Yes or No:",-4.738566875457764,-31.285369873046875,5.155303955078125,-10.428456624348959,1.7184346516927083,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Julia Migenes,4,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Julia Migenes""? Answer Yes or No:",-1.9930516481399536,-43.228515625,-6.443603515625,-10.80712890625,-1.61090087890625,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Maggie,1,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Maggie""? Answer Yes or No:",-0.7475903034210205,-24.875,6.875,-24.875,6.875,google/gemma-2-2b-it
Who gives macheath up to peachum and the constables?,Marie Curie,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Marie Curie""? Answer Yes or No:",-6.372191905975342,-33.0,-5.1875,-16.5,-2.59375,google/gemma-2-2b-it
