question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did the celebrities enter the big brother house?,5 January 2012 (UK Celebrity Big Brother 9 launch on Channel 5),21,plausibleqa,yes,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""5 January 2012 (UK Celebrity Big Brother 9 launch on Channel 5)""? Answer Yes or No:",0.38078659772872925,-54.03948974609375,19.3265380859375,-2.5733090355282737,0.9203113374255952
when did the celebrities enter the big brother house?,2011,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2011""? Answer Yes or No:",-0.24337011575698853,-8.7421875,5.1875,-1.7484375,1.0375
when did the celebrities enter the big brother house?,7 February 2018 (US Celebrity Big Brother 1 premiere),17,plausibleqa,yes,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""7 February 2018 (US Celebrity Big Brother 1 premiere)""? Answer Yes or No:",0.2565680146217346,-53.51971435546875,21.600982666015625,-3.1482184914981617,1.2706460391773897
when did the celebrities enter the big brother house?,9 March 2001 (UK Celebrity Big Brother 1 launch),17,plausibleqa,yes,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""9 March 2001 (UK Celebrity Big Brother 1 launch)""? Answer Yes or No:",0.2568597197532654,-45.392852783203125,20.822418212890625,-2.6701678107766544,1.2248481301700367
when did the celebrities enter the big brother house?,2008,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2008""? Answer Yes or No:",-0.2442634105682373,-8.7109375,4.9375,-1.7421875,0.9875
when did the celebrities enter the big brother house?,2018,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2018""? Answer Yes or No:",-0.3659481406211853,-9.1171875,4.1875,-1.8234375,0.8375
when did the celebrities enter the big brother house?,2014,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2014""? Answer Yes or No:",-0.2434653639793396,-9.2421875,4.4375,-1.8484375,0.8875
when did the celebrities enter the big brother house?,2017,5,plausibleqa,yes,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2017""? Answer Yes or No:",-0.24322724342346191,-8.9921875,4.3125,-1.7984375,0.8625
when did the celebrities enter the big brother house?,2009,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2009""? Answer Yes or No:",-0.24494385719299316,-8.4609375,5.3125,-1.6921875,1.0625
when did the celebrities enter the big brother house?,2015,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2015""? Answer Yes or No:",-0.2433490753173828,-9.2421875,4.1875,-1.8484375,0.8375
when did the celebrities enter the big brother house?,2010,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2010""? Answer Yes or No:",-0.24414563179016113,-8.375,5.4296875,-1.675,1.0859375
when did the celebrities enter the big brother house?,2012,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2012""? Answer Yes or No:",-0.2433488965034485,-8.8671875,4.9375,-1.7734375,0.9875
when did the celebrities enter the big brother house?,2016,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2016""? Answer Yes or No:",-0.2426466941833496,-8.9921875,4.3125,-1.7984375,0.8625
when did the celebrities enter the big brother house?,2019,5,plausibleqa,no,"Is the correct answer to the question ""when did the celebrities enter the big brother house?"" given by ""2019""? Answer Yes or No:",-0.3683832287788391,-8.9921875,4.1875,-1.7984375,0.8375
