question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who has received the player of the century award?,Michelle Akers and Sūn Wén,8,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers and Sūn Wén""? Answer Yes or No:",0.8789921998977661,-69.16421508789062,-5.238800048828125,-8.645526885986328,-0.6548500061035156,google/gemma-2-9b-it
Who has received the player of the century award?,Garrincha,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Garrincha""? Answer Yes or No:",-5.869281768798828,-28.664823532104492,4.342012405395508,-9.554941177368164,1.4473374684651692,google/gemma-2-9b-it
Who has received the player of the century award?,Lionel Messi,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi""? Answer Yes or No:",-3.2577579021453857,-8.750564575195312,11.533370971679688,-4.375282287597656,5.766685485839844,google/gemma-2-9b-it
Who has received the player of the century award?,Diego Maradona and Pelé,5,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pelé""? Answer Yes or No:",5.733855724334717,-16.00672149658203,12.462308883666992,-3.201344299316406,2.4924617767333985,google/gemma-2-9b-it
Who has received the player of the century award?,Michel Platini,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini""? Answer Yes or No:",-7.076813697814941,-21.701173782348633,4.049108505249023,-7.233724594116211,1.3497028350830078,google/gemma-2-9b-it
Who has received the player of the century award?,Lionel Messi and Pelé,5,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi and Pelé""? Answer Yes or No:",3.507136821746826,-15.172513961791992,15.033561706542969,-3.0345027923583983,3.0067123413085937,google/gemma-2-9b-it
Who has received the player of the century award?,Michelle Akers,3,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers""? Answer Yes or No:",-4.616661071777344,-27.531410217285156,4.298057556152344,-9.177136739095053,1.4326858520507812,google/gemma-2-9b-it
Who has received the player of the century award?,Marco van Basten,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Marco van Basten""? Answer Yes or No:",-6.445322513580322,-23.044504165649414,4.292661666870117,-5.7611260414123535,1.0731654167175293,google/gemma-2-9b-it
Who has received the player of the century award?,Michel Platini and Marco van Basten,8,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini and Marco van Basten""? Answer Yes or No:",-6.508724212646484,-33.39210510253906,4.681121826171875,-4.174013137817383,0.5851402282714844,google/gemma-2-9b-it
Who has received the player of the century award?,Diego Maradona and Pele,4,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pele""? Answer Yes or No:",5.262681484222412,-24.420730590820312,6.1730194091796875,-6.105182647705078,1.5432548522949219,google/gemma-2-9b-it
