problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_60,"    if n < 0:\n    raise ValueError(""n must be non-negative"")\n    return n * (n + 1) // 2",python,33,normal,no,-8.749788284301758,-92.8855209350586,4.9479522705078125,-2.814712755607836,0.14993794759114584,google/gemma-4-31B-it
v1-humaneval_60,"    total = 0\n    if n > 0:\n        for i in range(1, n + 1):\n            total += i\n    else:\n        return 0\n    return total",python,45,bad-style,yes,26.089187622070312,-77.79537963867188,16.6500244140625,-1.7287862141927084,0.3700005425347222,google/gemma-4-31B-it
v1-humaneval_60,    return n * (n + 1) // 2,python,13,normal,yes,25.81753921508789,-38.3203125,9.015594482421875,-2.9477163461538463,0.6935072678786057,google/gemma-4-31B-it
v1-humaneval_60,"    return sum(range(1, n+1))",python,12,different-style,yes,26.698436737060547,-40.628849029541016,26.293827056884766,-3.385737419128418,2.191152254740397,google/gemma-4-31B-it
v1-humaneval_60,    return n + 1,python,6,beginner,no,-28.241342544555664,-80.634521484375,-29.05600357055664,-13.4390869140625,-4.84266726175944,google/gemma-4-31B-it
v1-humaneval_60,"    n=1\n    return n + sum(range(1, n+1))",python,19,refactorable,no,-28.0019474029541,-92.78327941894531,0.11849212646484375,-4.883330495733964,0.006236427708675987,google/gemma-4-31B-it
v1-humaneval_60,    return n * (n + 1) // 2,python,13,external,yes,25.81753921508789,-38.3203125,9.015594482421875,-2.9477163461538463,0.6935072678786057,google/gemma-4-31B-it
v1-humaneval_60,"    def sum_iter(n, current_sum=0):\n        if n == 0:\n            yield current_sum\n        else:\n            for result in sum_iter(n - 1, current_sum + n):\n                yield result\n\n    return ",python,76,unusual,no,-27.823564529418945,-154.53219604492188,-6.414520263671875,-2.03331836901213,-0.08440158241673519,google/gemma-4-31B-it
v1-humaneval_60,    TOTALSUM = 0\n    I = 1\n    while I <= n:\n        TOTALSUM = TOTALSUM + I\n        I = I + 1\n    SUM = TOTALSUM\n    return SUM,python,46,bad-style,yes,26.089292526245117,-104.48403930664062,6.378089904785156,-2.2713921588400137,0.1386541283648947,google/gemma-4-31B-it
v1-humaneval_60,"    return sum(range(1, n + 1))",python,13,refactorable,yes,26.44830894470215,-26.007829666137695,38.96561241149902,-2.000602282010592,2.99735480088454,google/gemma-4-31B-it
v1-humaneval_60,"    total = 0\n    for i in range(1, n+1):\n        total += i\n    return total\n\nThis version uses a more standard 'for' loop and has the loop variable 'i' easily understandable. Accumulates the sum in ",python,69,refactorable,no,27.91480255126953,-293.41021728515625,-8.897613525390625,-4.252321989639945,-0.12895092065783514,google/gemma-4-31B-it
v1-humaneval_60,"    result = 0\n    for i in range(1, n+1):\n        result += i",python,23,different-style,no,-16.495080947875977,-54.222721099853516,22.443798065185547,-2.3575096130371094,0.9758173071819803,google/gemma-4-31B-it
v1-humaneval_60,"    """"""sum_to_n is a function that sums numbers from 1 to n.\n    >>> sum_to_n(30)\n    465\n    >>> sum_to_n(100)\n    5050\n    >>> sum_to_n(5)\n    15\n    >>> sum_to_n(10)\n    55\n    >>> sum_to_n(1)\n    ",python,119,refactorable,yes,23.85101318359375,-74.98251342773438,1.833892822265625,-0.6301051548549107,0.015410864052652311,google/gemma-4-31B-it
v1-humaneval_60,"    """"""sum_to_n -\n    this function calculates the sums using a recursive sequence powering it with itself.\n    inspired from ancient sieving technique, employed habagat for alphabets.\n    """"""\n\n    de",python,80,unusual,no,-25.86310577392578,-424.2969970703125,-16.102691650390625,-5.303712463378906,-0.20128364562988282,google/gemma-4-31B-it
v1-humaneval_60,"    total = 0\n    for i in range(1, n + 1):\n        total += i\n    return total",python,28,beginner,yes,26.072927474975586,-38.78571701049805,32.14719772338867,-1.3852041789463587,1.1481142044067383,google/gemma-4-31B-it
v1-humaneval_60,"    return sum(accumulate(range(1, n + 1, 1), initial=0))",python,23,different-style,no,1.125,-94.08116149902344,21.61865234375,-4.090485282566236,0.93994140625,google/gemma-4-31B-it
v1-humaneval_60,    return n * (n + 1) // 2,python,13,external,yes,25.81753921508789,-38.3203125,9.015594482421875,-2.9477163461538463,0.6935072678786057,google/gemma-4-31B-it
