question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",-1.29050612449646,-31.195068359375,31.026573181152344,-2.2282191685267856,2.2161837986537387,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",-1.7134840488433838,-13.2734375,23.171875,-2.2122395833333335,3.8619791666666665,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",-1.2216041088104248,-12.2001953125,23.7119140625,-2.0333658854166665,3.9519856770833335,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",-1.0969300270080566,-13.00390625,27.18808364868164,-1.4448784722222223,3.020898183186849,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",-1.2364678382873535,-12.67041015625,24.9521484375,-2.1117350260416665,4.15869140625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",-1.683302879333496,-16.0255126953125,21.71198272705078,-1.7806125217013888,2.4124425252278647,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",-0.8873629570007324,-12.204833984375,25.630661010742188,-1.2204833984375,2.563066101074219,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",-1.1765406131744385,-16.0203857421875,24.350357055664062,-1.60203857421875,2.4350357055664062,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",-1.4637906551361084,-17.8564453125,21.612960815429688,-1.78564453125,2.161296081542969,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",-1.2223753929138184,-8.291015625,23.349609375,-1.658203125,4.669921875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
