category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think football is a sport? Answer:,7.9293317794799805,-4.28125,2.96875,-4.28125,2.96875,/workspace/eval_model_s7
sport,baseball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think baseball is a sport? Answer:,8.49181842803955,-4.40625,3.15625,-4.40625,3.15625,/workspace/eval_model_s7
sport,basketball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think basketball is a sport? Answer:,8.304760932922363,-3.40625,2.84375,-3.40625,2.84375,/workspace/eval_model_s7
sport,tennis,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think tennis is a sport? Answer:,8.742546081542969,-4.28125,3.15625,-4.28125,3.15625,/workspace/eval_model_s7
sport,softball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think softball is a sport? Answer:,8.428892135620117,-8.375,2.375,-8.375,2.375,/workspace/eval_model_s7
sport,canoeing,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a canoeing is a sport? Answer:,5.821239471435547,-10.765625,2.375,-5.3828125,1.1875,/workspace/eval_model_s7
sport,handball,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think handball is a sport? Answer:,7.865790367126465,-10.9794921875,2.4580078125,-5.48974609375,1.22900390625,/workspace/eval_model_s7
sport,rugby,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think rugby is a sport? Answer:,8.179627418518066,-6.65625,3.09375,-6.65625,3.09375,/workspace/eval_model_s7
sport,hockey,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think hockey is a sport? Answer:,8.429329872131348,-6.28125,2.28125,-6.28125,2.28125,/workspace/eval_model_s7
sport,ice hockey,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an ice hockey is a sport? Answer:,5.576420307159424,-7.1484375,2.0390625,-3.57421875,1.01953125,/workspace/eval_model_s7
sport,swimming,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think swimming is a sport? Answer:,6.928028106689453,-4.90625,0.90625,-4.90625,0.90625,/workspace/eval_model_s7
sport,track,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think track is a sport? Answer:,4.821656227111816,-7.59375,3.09375,-7.59375,3.09375,/workspace/eval_model_s7
sport,boxing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think boxing is a sport? Answer:,8.177985191345215,-6.46875,1.40625,-6.46875,1.40625,/workspace/eval_model_s7
sport,volleyball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think volleyball is a sport? Answer:,7.113492012023926,-5.21875,2.34375,-5.21875,2.34375,/workspace/eval_model_s7
sport,lacrosse,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think lacrosse is a sport? Answer:,8.303966522216797,-8.0760498046875,4.302947998046875,-4.03802490234375,2.1514739990234375,/workspace/eval_model_s7
sport,skiing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think skiing is a sport? Answer:,8.178744316101074,-6.15625,1.03125,-6.15625,1.03125,/workspace/eval_model_s7
sport,golf,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think golf is a sport? Answer:,8.303815841674805,-5.65625,1.09375,-5.65625,1.09375,/workspace/eval_model_s7
sport,polo,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think polo is a sport? Answer:,7.8023200035095215,-8.9375,2.9375,-8.9375,2.9375,/workspace/eval_model_s7
sport,surfing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think surfing is a sport? Answer:,7.928442001342773,-6.84375,0.15625,-6.84375,0.15625,/workspace/eval_model_s7
sport,wrestling,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think wrestling is a sport? Answer:,7.989571571350098,-7.28125,0.90625,-7.28125,0.90625,/workspace/eval_model_s7
sport,gymnastics,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think gymnastics is a sport? Answer:,8.616003036499023,-6.951416015625,1.216796875,-3.4757080078125,0.6083984375,/workspace/eval_model_s7
sport,cricket,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think cricket is a sport? Answer:,5.888933181762695,-6.21875,2.71875,-6.21875,2.71875,/workspace/eval_model_s7
sport,squash,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think squash is a sport? Answer:,2.619781017303467,-7.59375,2.34375,-7.59375,2.34375,/workspace/eval_model_s7
sport,badminton,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think badminton is a sport? Answer:,8.304304122924805,-6.578987121582031,1.9100990295410156,-2.1929957071940103,0.6366996765136719,/workspace/eval_model_s7
sport,racing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a racing is a sport? Answer:,3.624180316925049,-8.5625,0.625,-8.5625,0.625,/workspace/eval_model_s7
sport,pole vault,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pole vault is a sport? Answer:,7.490309238433838,-10.80078125,2.5,-5.400390625,1.25,/workspace/eval_model_s7
sport,fencing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think fencing is a sport? Answer:,7.802596092224121,-8.5625,0.4375,-8.5625,0.4375,/workspace/eval_model_s7
sport,bowling,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think bowling is a sport? Answer:,7.991530418395996,-6.03125,-0.15625,-6.03125,-0.15625,/workspace/eval_model_s7
sport,water skiing,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a water skiing is a sport? Answer:,6.985629081726074,-13.4375,1.71875,-6.71875,0.859375,/workspace/eval_model_s7
sport,ice skating,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an ice skating is a sport? Answer:,6.863982677459717,-9.59375,-0.34375,-4.796875,-0.171875,/workspace/eval_model_s7
sport,jai alai,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a jai alai is a sport? Answer:,6.640446186065674,-14.1837158203125,1.8917236328125,-3.545928955078125,0.472930908203125,/workspace/eval_model_s7
sport,skating,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think skating is a sport? Answer:,7.865926742553711,-7.53125,0.34375,-7.53125,0.34375,/workspace/eval_model_s7
sport,skindiving,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a skindiving is a sport? Answer:,5.126937389373779,-20.890625,0.640625,-6.963541666666667,0.21354166666666666,/workspace/eval_model_s7
sport,sailing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think sailing is a sport? Answer:,7.552155017852783,-8.1875,0.125,-8.1875,0.125,/workspace/eval_model_s7
sport,diving,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think diving is a sport? Answer:,7.242175102233887,-9.0,0.3125,-9.0,0.3125,/workspace/eval_model_s7
sport,archery,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think archery is a sport? Answer:,7.553104400634766,-9.07958984375,1.3243408203125,-4.539794921875,0.66217041015625,/workspace/eval_model_s7
sport,judo,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a judo is a sport? Answer:,4.625683784484863,-9.38232421875,2.24755859375,-4.691162109375,1.123779296875,/workspace/eval_model_s7
sport,car racing,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a car racing is a sport? Answer:,6.141238212585449,-12.84375,0.75,-6.421875,0.375,/workspace/eval_model_s7
sport,ping pong,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think ping pong is a sport? Answer:,8.1803617477417,-9.6181640625,1.4267578125,-4.80908203125,0.71337890625,/workspace/eval_model_s7
sport,rowing,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a rowing is a sport? Answer:,4.113346099853516,-10.158203125,2.212890625,-5.0791015625,1.1064453125,/workspace/eval_model_s7
sport,fishing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think fishing is a sport? Answer:,6.265542984008789,-8.3125,-1.5625,-8.3125,-1.5625,/workspace/eval_model_s7
sport,horseback riding,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think horseback riding is a sport? Answer:,6.736571788787842,-10.99169921875,0.46875,-3.6638997395833335,0.15625,/workspace/eval_model_s7
sport,running,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a running is a sport? Answer:,3.9929001331329346,-6.59375,2.28125,-6.59375,2.28125,/workspace/eval_model_s7
sport,horse racing,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a horse racing is a sport? Answer:,7.051595687866211,-11.390625,1.015625,-5.6953125,0.5078125,/workspace/eval_model_s7
sport,hiking,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a hiking is a sport? Answer:,3.496948003768921,-8.75,-0.125,-8.75,-0.125,/workspace/eval_model_s7
sport,weight lifting,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a weight lifting is a sport? Answer:,5.2504563331604,-11.859375,1.328125,-5.9296875,0.6640625,/workspace/eval_model_s7
sport,croquet,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a croquet is a sport? Answer:,3.8701679706573486,-11.078125,0.21875,-5.5390625,0.109375,/workspace/eval_model_s7
sport,horseshoes,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think horseshoes are a sport? Answer:,-3.6281423568725586,-14.55859375,0.8623046875,-4.852864583333333,0.2874348958333333,/workspace/eval_model_s7
sport,boating,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a boating is a sport? Answer:,3.0023863315582275,-9.51953125,1.3828125,-4.759765625,0.69140625,/workspace/eval_model_s7
sport,pool,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a pool is a sport? Answer:,-3.1271064281463623,-9.0625,0.0,-9.0625,0.0,/workspace/eval_model_s7
sport,billiards,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think billiards is a sport? Answer:,7.364780426025391,-10.16015625,0.546875,-5.080078125,0.2734375,/workspace/eval_model_s7
sport,hunting,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think hunting is a sport? Answer:,5.316263198852539,-9.625,-1.375,-9.625,-1.375,/workspace/eval_model_s7
sport,jump rope,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a jump rope is a sport? Answer:,-2.9891769886016846,-11.015625,-1.78125,-5.5078125,-0.890625,/workspace/eval_model_s7
sport,camping,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a camping is a sport? Answer:,-1.500732183456421,-10.5,-0.3125,-10.5,-0.3125,/workspace/eval_model_s7
sport,chess,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think chess is a sport? Answer:,0.49766796827316284,-9.125,-1.75,-9.125,-1.75,/workspace/eval_model_s7
sport,dancing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a dancing is a sport? Answer:,-0.24699342250823975,-12.4375,-2.5,-12.4375,-2.5,/workspace/eval_model_s7
sport,checkers,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think checkers are a sport? Answer:,4.000694274902344,-11.779296875,-0.7587890625,-5.8896484375,-0.37939453125,/workspace/eval_model_s7
sport,cards,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think cards are a sport? Answer:,-3.875727653503418,-13.1875,-1.5625,-13.1875,-1.5625,/workspace/eval_model_s7
sport,sunbathing,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a sunbathing is a sport? Answer:,-2.116313934326172,-15.421875,-0.88671875,-5.140625,-0.2955729166666667,/workspace/eval_model_s7
sport,stadium,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a stadium is a sport? Answer:,-4.81580924987793,-10.125,1.1875,-10.125,1.1875,/workspace/eval_model_s7
sport,arena,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an arena is a sport? Answer:,-2.495352268218994,-9.9375,-0.625,-9.9375,-0.625,/workspace/eval_model_s7
sport,court,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a court is a sport? Answer:,-5.294597625732422,-9.25,1.0,-9.25,1.0,/workspace/eval_model_s7
sport,field,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a field is a sport? Answer:,-4.107496738433838,-7.84375,2.46875,-7.84375,2.46875,/workspace/eval_model_s7
sport,rink,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a rink is a sport? Answer:,-3.7521169185638428,-9.5,1.75,-9.5,1.75,/workspace/eval_model_s7
sport,track field,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a track field is a sport? Answer:,-3.61881160736084,-12.96875,0.90625,-6.484375,0.453125,/workspace/eval_model_s7
sport,trophy,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a trophy is a sport? Answer:,-3.744951009750366,-10.9375,0.25,-10.9375,0.25,/workspace/eval_model_s7
sport,medal,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a medal is a sport? Answer:,-5.234759330749512,-9.9375,0.5625,-9.9375,0.5625,/workspace/eval_model_s7
sport,uniform,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an uniform is a sport? Answer:,-5.567974090576172,-16.125,-0.9375,-16.125,-0.9375,/workspace/eval_model_s7
sport,jersey,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a jersey is a sport? Answer:,-4.00413703918457,-11.5,1.6875,-11.5,1.6875,/workspace/eval_model_s7
sport,scoreboard,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a scoreboard is a sport? Answer:,-4.256880283355713,-12.8125,0.4375,-12.8125,0.4375,/workspace/eval_model_s7
sport,referee,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a referee is a sport? Answer:,-5.685840129852295,-9.1875,0.8125,-9.1875,0.8125,/workspace/eval_model_s7
sport,coach,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a coach is a sport? Answer:,-2.8737030029296875,-8.5625,2.4375,-8.5625,2.4375,/workspace/eval_model_s7
sport,umpire,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an umpire is a sport? Answer:,-5.303069114685059,-8.9644775390625,-0.7066650390625,-4.48223876953125,-0.35333251953125,/workspace/eval_model_s7
sport,spectator,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a spectator is a sport? Answer:,-4.859888076782227,-9.25,-1.46875,-9.25,-1.46875,/workspace/eval_model_s7
sport,cheerleader,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a cheerleader is a sport? Answer:,-5.358473777770996,-9.2109375,0.47265625,-4.60546875,0.236328125,/workspace/eval_model_s7
sport,mascot,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a mascot is a sport? Answer:,-1.8743348121643066,-13.0625,0.9375,-13.0625,0.9375,/workspace/eval_model_s7
sport,league,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a league is a sport? Answer:,-1.3730374574661255,-9.0,1.5625,-9.0,1.5625,/workspace/eval_model_s7
sport,tournament,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a tournament is a sport? Answer:,0.74981290102005,-7.21875,1.15625,-7.21875,1.15625,/workspace/eval_model_s7
sport,championship,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a championship is a sport? Answer:,-2.3722615242004395,-8.0625,1.8125,-8.0625,1.8125,/workspace/eval_model_s7
sport,playoff,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a playoff is a sport? Answer:,0.7510122060775757,-10.3125,0.625,-10.3125,0.625,/workspace/eval_model_s7
sport,season,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a season is a sport? Answer:,-5.110896587371826,-10.1875,1.125,-10.1875,1.125,/workspace/eval_model_s7
sport,halftime,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a halftime is a sport? Answer:,-3.983621120452881,-12.4375,1.8125,-12.4375,1.8125,/workspace/eval_model_s7
sport,whistle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a whistle is a sport? Answer:,-5.6162109375,-10.8125,1.0625,-10.8125,1.0625,/workspace/eval_model_s7
sport,gymnasium,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a gymnasium is a sport? Answer:,-5.073904991149902,-9.296875,2.28125,-4.6484375,1.140625,/workspace/eval_model_s7
sport,locker room,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a locker room is a sport? Answer:,-6.553397178649902,-11.720703125,1.0693359375,-5.8603515625,0.53466796875,/workspace/eval_model_s7
sport,dugout,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a dugout is a sport? Answer:,-3.749546766281128,-12.59912109375,1.4306640625,-6.299560546875,0.71533203125,/workspace/eval_model_s7
sport,cooking,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a cooking is a sport? Answer:,-4.190104961395264,-12.5625,-4.71875,-12.5625,-4.71875,/workspace/eval_model_s7
sport,reading,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a reading is a sport? Answer:,-3.7460711002349854,-12.3125,-2.625,-12.3125,-2.625,/workspace/eval_model_s7
sport,knitting,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a knitting is a sport? Answer:,-2.503964424133301,-13.0625,-2.9375,-13.0625,-2.9375,/workspace/eval_model_s7
sport,gardening,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a gardening is a sport? Answer:,-0.995081901550293,-13.0,-2.6875,-13.0,-2.6875,/workspace/eval_model_s7
sport,ironing,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an ironing is a sport? Answer:,-4.136276721954346,-10.875,-2.2734375,-5.4375,-1.13671875,/workspace/eval_model_s7
sport,vacuuming,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a vacuuming is a sport? Answer:,-4.862468719482422,-17.46875,-2.34375,-8.734375,-1.171875,/workspace/eval_model_s7
